SCM_NO,PRODUCT_SOLD,REVENUE,SHIPPING_TIME,SHIPPING_COST,PRODUCT_VOL,MANUFACTURING_TIME,MANUFACTURING_COST,DEFECT_RATE,PRODUCT_TYPE,ROUTE,TOTAL_COST
930,376,7912.283529425534,3,1.8195670603898173,444,3,47.01969401558405,5.068903712215414,PC,Route B,869.1402590940205
931,106,1890.2402929505809,10,2.87792981952748,759,10,47.3730668624627,1.305762152711961,PC,Route C,873.6844422338147
932,705,8369.743801045941,7,2.3447579491427573,867,28,42.40203938116186,1.9621108940381355,PC,Route A,394.04391380261285
933,482,1061.6555176917295,7,7.606678697192384,176,4,1.7554737634569335,1.0935010387208504,Smart Device,Route A,311.28702564794764
934,375,7911.708992619031,3,2.542866409846029,442,4,48.45342058907531,5.945866150775348,PC,Route B,867.3902070303155
935,736,9445.125144737643,7,3.345063057304084,952,11,68.20868636486021,0.5609172777026021,Smart Device,Route A,104.38983524418332
936,621,6085.6598130434095,2,4.622480870668301,498,29,28.111026233270373,1.502822264248568,Mobile,Route B,815.3435520643843
937,895,2019.907619957834,8,6.3820597164627815,394,8,63.57475148411136,1.5870441009303409,PC,Route B,111.17765760030302
938,913,8524.929293843845,7,0.7504470724589969,581,10,5.2072553271262985,2.3192306988537363,PC,Route B,883.1664732915581
939,735,7458.694118091956,1,9.596102515420624,516,31,34.292942335550514,4.306479581583611,PC,Route B,503.4137038217254
940,621,9365.505486355112,6,4.517545234343545,373,18,26.90889026847473,1.3183010563996456,Mobile,Route A,593.7845906496377
941,622,6088.381251152476,1,4.622835364570583,498,27,30.80312608334548,1.6916578431290281,Mobile,Route B,815.4390404060597
942,483,1059.5974600112718,6,6.808810722349768,174,3,3.10587906605272,0.3113094296928671,PC,Route A,311.17067275466724
943,336,2872.637513416813,3,1.5816731139285731,561,4,32.540675553911896,0.5383208998450697,Mobile,Route B,401.75742023663423
944,904,5709.707402786231,5,5.968720473559952,919,10,79.3756914905329,0.516794996417512,Mobile,Route A,342.5433965648878
945,188,2552.48001075017,3,2.8029005910932465,693,15,82.11384917314977,3.1512286416060804,PC,Route C,477.3417328851876
946,904,5710.657871391241,3,4.5553434601250125,918,7,79.48813363354247,0.3364535680821281,Mobile,Route A,342.16245573293526
947,919,7153.9896801887435,6,9.225743304794943,833,18,23.07885729899358,2.5066468728992204,Smart Device,Route A,610.1464387460927
948,24,8685.898327150066,2,7.968977514941008,210,3,70.01281612594168,3.260664340678122,Mobile,Route B,842.6736198011557
949,228,1606.2202288000146,0,9.939431779947641,586,24,68.24873043621835,3.4315258737720145,Mobile,Route A,481.83370124670336
950,627,9186.403599173818,3,1.568601317076871,920,0,38.25096667625747,2.004194149867416,Mobile,Route B,209.6205182267543
951,674,7387.145573973494,8,7.100428322626412,449,26,59.152807642589465,0.8517054859008453,Mobile,Route A,779.0836763363907
952,152,9866.906164187187,2,4.6608778016581125,673,29,14.503192445582956,0.5087956799692135,Mobile,Route B,694.3424111190344
953,872,8651.61841506722,1,1.99943049235313,203,4,78.00815859108455,2.2263773667007136,PC,Route B,787.8890157394894
954,987,7886.868380040543,8,6.252910569566348,906,15,59.76917684445172,1.2660740441537284,Smart Device,Route B,845.8206393972545
955,782,9571.452596473711,4,6.549184789026463,738,5,29.190263405103426,1.7495710463294272,PC,Route B,760.8040183089205
956,153,9865.447247702295,0,3.9577174799000456,672,29,13.581807927414348,2.159036334254416,Mobile,Route A,695.1445651654657
957,176,1910.6441877429465,3,5.664688856959058,791,6,10.06199678301392,1.6582230482253515,PC,Route B,653.9515804687885
958,30,7012.978286144948,2,6.614750097931832,775,14,10.056595136067262,1.7903312270970748,Mobile,Route C,183.4748994055976
959,597,5738.951912054253,9,4.570133001147671,205,21,26.503470415463923,0.7359329006336719,Mobile,Route A,716.5593592721817
960,24,5267.999692425479,7,2.5210434936173,795,24,66.47013123171166,2.1576725871433573,Mobile,Route A,494.7814969932232
961,134,5924.283599689228,8,10.326526451458315,371,9,45.66276064338678,0.8706420551783658,Smart Device,Route B,517.3720314420739
962,149,7517.726295101271,7,2.0169308194138003,769,8,11.86962647651691,3.9344718594753703,Smart Device,Route B,506.2290804229957
963,161,3551.6269295484053,8,1.807258859881128,374,17,97.52793922632065,0.22345225333606789,Mobile,Route A,298.8428041737727
964,626,9185.33732820575,5,1.3586135577428646,922,2,36.93321401666662,0.7794697693606686,Mobile,Route B,210.5469722862944
965,274,2100.7725143093307,8,4.866911831486923,670,29,63.57244885147313,0.6580739069374745,Smart Device,Route B,231.48549484601247
966,996,2331.868607682981,1,9.964627871991725,831,5,95.68459328051684,1.095639122149287,PC,Route B,804.7925219756153
967,895,2022.1692544820748,6,6.4152630904680885,395,5,63.89154736163829,1.0100237570623534,PC,Route B,109.67244784560879
968,896,2020.152255049616,6,6.096211827365832,396,7,65.40813940104803,2.7626007888959045,PC,Route B,111.14306668685505
969,113,4531.230892652608,2,7.153299411616527,823,21,34.23775753838191,5.370150142554637,Mobile,Route A,822.1036696066094
970,151,7517.636970774154,7,3.900318231663422,769,8,11.947699985635733,3.4781869176005307,Smart Device,Route B,503.6407223653579
971,995,2330.4350918081273,1,9.67542824261453,830,5,98.16068585256555,1.1145792758484327,PC,Route B,806.9009406338347
972,79,5132.714317210003,10,6.687646208045287,521,17,27.990911667530714,3.3785327179032403,Mobile,Route B,878.7470965289298
973,944,1290.7379541376179,4,8.238754085358813,858,20,69.80307283546698,4.998073740647909,Mobile,Route A,322.943449638568
974,821,9436.516791512358,1,10.532444561328354,727,26,10.51021009966985,3.749916050861698,PC,Route C,602.5734937696652
975,601,7087.106858372148,7,5.2110751649047415,791,4,61.200898612976104,0.2525062541045837,Smart Device,Route C,523.6875397999819
976,986,7887.13367968362,10,7.246116070652588,907,12,59.9897564182963,1.2775088364381135,Smart Device,Route B,847.5713833777378
977,124,2628.469413332221,9,4.56124635371032,453,16,47.89488133286376,0.06786027969067206,Smart Device,Route C,670.2136512895244
978,154,1840.7616813831546,3,8.644138602813968,178,6,97.1348513788702,2.844620184727105,PC,Route A,635.0206576233695
979,619,6085.751495931871,3,3.966100659984253,497,28,30.190937791641225,4.392343826871342,Mobile,Route B,813.9863900315323
980,958,6099.989015885899,0,4.989011632489044,362,11,27.171013169374472,0.003343852157637422,PC,Route A,126.0308673478964
981,868,2686.9308384678,8,1.8729916676749518,413,3,91.5381102759724,3.2175302441346765,PC,Route A,923.0472184500765
982,142,2175.8987894099373,3,2.943293873698483,934,22,81.27415293342555,2.1885855707930864,Mobile,Route B,457.00703885990083
983,150,7521.147014206848,5,3.380256805413476,769,6,11.988033732740696,2.511093253884396,PC,Route B,503.8840955555048
984,624,9184.491504679561,5,3.3934337754891115,919,3,37.999734585393725,0.6937791341141697,Mobile,Route B,210.27209476886088
985,780,9570.293471991068,3,7.786495991920997,738,7,28.107715416887203,2.692954678269797,PC,Route B,760.69663727892
986,93,4767.173805531419,6,1.6183966669210292,828,28,13.769059164375555,1.1641506762368083,Mobile,Route A,831.9481783771682
987,269,3898.991263507751,6,6.161485418724201,751,14,21.268888681952568,0.1980523251782631,Smart Device,Route C,320.7876161927049
988,358,2483.7463062918328,1,6.138531429879639,333,3,41.07399626616196,4.264319304174714,Mobile,Route B,852.5720609595261
989,701,2926.8322704670773,4,6.7089800747838355,918,6,31.26311030261652,4.3445711729707,Mobile,Route B,322.969464835405
990,245,4257.621852178687,3,3.1261710838118786,736,9,19.67225809972917,3.4842759512580734,PC,Route A,686.4621210755204
991,562,8653.145693293482,5,1.1477623626155051,557,13,6.776582152933661,0.3722438027617517,PC,Route B,929.0482521900017
992,600,7087.7911756469075,6,7.651495321283367,790,4,61.373617795279294,1.2859548865830324,Smart Device,Route C,522.612384377612
993,672,7387.519614294971,8,9.98435124798383,447,25,59.819317191819685,0.9730225793901548,Mobile,Route A,779.1734390654343
994,470,5443.100510167577,7,1.2765894971100684,580,7,97.26679684007112,2.9749426055586152,PC,Route B,128.09664275163703
995,168,9655.391760915636,3,3.2619606320381678,461,8,60.5891762582014,2.80361298559982,PC,Route C,610.9707193108808
996,736,7461.502580532216,0,10.171234322097483,518,29,32.920076890851824,4.407769854557412,PC,Route B,504.0652834427702
997,476,2634.3989666962398,8,5.2321850382934265,151,11,57.108871372287894,3.1781892024115734,Smart Device,Route B,678.2660490420649
998,245,4256.011932757539,6,4.188606595584246,736,9,18.36534752120829,3.2344083834345096,PC,Route A,688.7796892658366
999,359,2483.7201508818052,5,6.044132182298019,334,4,41.569210407107406,3.8545516735054894,Mobile,Route B,851.5940075187102
1000,107,1889.078948466051,10,2.481371920445025,759,10,48.02324065286597,2.3168476167719243,PC,Route C,872.3752749966417
