C_ID,NEMP,DNEMP,IRATIO,FRATIO,S1,S2,S3,S4,S5,SCORE
1454,14504,8.5,1,48,20.5,9.1,8.7,37.0,36.5,14.350000000000001
1455,7606,14.0,7,56,18.6,16.7,5.7,37.3,34.9,14.350000000000001
1456,11671,24.7,0,58,16.9,10.1,23.1,37.0,23.9,14.350000000000001
1457,32037,15.4,0,54,14.5,7.6,6.1,37.0,35.2,14.350000000000001
1458,18556,17.0,0,43,16.0,10.0,17.8,37.4,24.8,14.350000000000001
1459,21335,20.7,1,41,13.0,8.8,14.5,37.4,46.4,14.350000000000001
1460,30287,24.4,4,36,16.6,11.8,10.2,37.7,22.1,14.350000000000001
1461,13081,21.5,2,37,14.9,10.6,20.3,38.1,19.9,14.350000000000001
1462,39142,34.0,0,56,17.6,9.4,6.8,37.2,21.3,14.350000000000001
1463,11497,11.5,2,55,18.7,10.6,4.8,39.3,36.4,14.350000000000001
1464,23170,15.0,1,57,14.8,8.0,18.4,36.9,52.7,14.350000000000001
1465,13700,28.1,27,52,16.4,14.0,6.8,37.7,47.0,14.350000000000001
1466,8594,15.3,0,38,16.9,9.6,21.1,38.0,15.0,14.350000000000001
1467,13468,19.2,4,53,15.6,8.8,16.9,37.1,20.1,14.350000000000001
1468,13155,15.6,2,58,17.1,15.9,14.9,39.3,31.3,14.350000000000001
1469,5953,15.4,0,29,15.6,9.7,26.2,38.3,14.1,14.350000000000001
1470,15692,27.7,2,37,15.6,10.0,11.7,37.5,24.9,14.350000000000001
1471,11259,12.1,1,38,16.9,9.3,24.0,40.5,21.3,14.350000000000001
1472,12123,15.5,2,57,17.0,10.1,12.6,38.0,42.6,14.350000000000001
1473,8457,14.9,6,33,19.7,13.5,13.3,39.0,34.9,14.350000000000001
1474,19858,10.4,0,61,17.1,8.1,8.9,36.9,41.6,14.350000000000001
1475,9243,9.7,4,38,19.6,9.3,5.0,41.1,67.9,14.350000000000001
1476,19115,6.9,1,49,21.6,7.7,7.8,37.0,32.3,14.350000000000001
1477,9092,17.7,12,50,16.9,13.2,10.3,37.8,32.3,14.350000000000001
1478,6055,7.7,3,38,21.2,11.3,17.0,40.0,24.9,14.350000000000001
1479,9926,14.2,4,29,18.7,14.8,10.6,43.3,32.0,14.350000000000001
1480,3125,11.9,3,61,19.5,12.8,10.2,41.5,22.8,14.350000000000001
1481,38707,21.2,1,43,13.1,9.4,21.9,42.5,17.4,14.350000000000001
1482,19962,12.0,3,67,19.4,12.3,10.1,37.0,26.9,14.350000000000001
1483,24310,21.0,1,69,18.4,10.9,16.7,49.4,26.1,14.350000000000001
1484,9109,20.3,1,57,16.8,11.5,21.9,37.4,20.1,14.350000000000001
1485,44942,34.8,4,49,18.2,9.3,17.8,37.3,21.1,14.350000000000001
1486,10976,8.8,5,28,22.0,11.8,7.5,38.4,32.3,14.350000000000001
1487,35026,25.6,1,56,14.5,8.1,9.7,36.9,26.8,14.350000000000001
1488,26673,19.6,0,67,18.4,8.6,10.2,37.3,19.7,14.350000000000001
1489,8453,9.1,1,55,20.7,9.9,18.2,37.1,22.8,14.350000000000001
1490,6887,9.4,1,56,21.3,9.2,17.1,37.3,28.7,14.350000000000001
1491,41032,34.8,5,50,15.8,9.1,23.2,37.3,22.9,14.350000000000001
1492,36146,21.1,2,54,15.4,9.9,25.1,38.0,22.0,14.350000000000001
1493,6724,8.7,0,62,25.2,10.3,2.0,41.5,15.0,14.350000000000001
1494,18649,20.5,2,38,15.6,12.0,19.5,39.1,23.0,14.350000000000001
1495,5222,11.5,11,52,20.2,15.4,7.7,44.0,43.3,14.350000000000001
1496,51567,33.4,1,56,11.6,7.8,10.2,37.1,51.8,14.350000000000001
1497,10339,11.6,9,27,17.5,8.3,8.0,39.3,26.1,14.350000000000001
1498,33484,12.8,1,35,16.4,10.1,12.6,37.4,22.1,14.350000000000001
1499,60563,16.0,1,67,19.0,13.2,10.4,37.5,20.9,14.350000000000001
1500,18977,18.2,1,43,14.1,10.5,20.3,40.5,29.4,14.350000000000001
