D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
365,1,0,0,6-8 years,5.6,13200,1,Git,Male,25-34 years old
366,1,1,0,18-20 years,1.8,68000,1,Git;Mercurial,,over 35
367,1,1,0,6-8 years,5.1,46560,3,Git,Male,under 25
368,1,0,0,6-8 years,0.6,76000,2,Git,Female,25-34 years old
369,0,0,0,18-20 years,4.5,106956,2,Git,Male,over 35
370,1,0,0,3-5 years,6.7,NA,1,Git,Female,25-34 years old
371,1,1,1,3-5 years,3.4,NA,3,Git,,under 25
372,1,0,0,12-14 years,6.7,34726,2,Git;Team Foundation Version Control,,25-34 years old
373,1,1,0,12-14 years,6.3,70500,2,Git;Subversion,Female,25-34 years old
374,1,0,1,0-2 years,2.2,8448,1,Git,Male,25-34 years old
375,1,0,0,3-5 years,2.8,35288,3,Git,Male,under 25
376,0,1,1,9-11 years,6.2,16800,2,Git,Female,25-34 years old
377,1,1,0,21-23 years,6.8,90000,2,Git,Female,over 35
378,1,0,1,3-5 years,3.2,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
379,1,1,0,9-11 years,5.8,NA,1,Git;Team Foundation Version Control,Male,25-34 years old
380,1,1,1,18-20 years,7.1,NA,2,Git,Male,25-34 years old
381,1,0,1,6-8 years,6.1,9e+05,3,Git;Subversion;Team Foundation Version Control,Male,under 25
382,1,1,1,30 or more years,6.3,NA,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,over 35
383,1,0,0,6-8 years,6.9,60000,1,Git,Female,25-34 years old
384,1,0,1,6-8 years,3.1,31848,2,Git,Male,25-34 years old
385,1,0,0,3-5 years,3.3,14292,3,Git,Male,25-34 years old
386,0,0,0,3-5 years,1.2,NA,2,Git;Team Foundation Version Control,Female,under 25
387,1,0,1,9-11 years,6,92000,3,Subversion,Female,25-34 years old
388,0,0,0,9-11 years,6.5,57181,1,Git,Male,25-34 years old
389,0,0,1,3-5 years,6.3,45048,2,Git;Zip file back-ups,Female,25-34 years old
390,0,0,0,6-8 years,6.3,75000,2,Git,Male,under 25
391,0,0,0,3-5 years,7.2,70000,1,Team Foundation Version Control,Female,under 25
392,0,0,0,3-5 years,6.3,12432,1,Git,Female,25-34 years old
393,1,0,0,3-5 years,6.4,33780,2,Git;Zip file back-ups,Male,25-34 years old
394,0,0,0,3-5 years,5.5,NA,1,Git,Male,25-34 years old
395,1,1,0,3-5 years,4.7,NA,2,Git;Team Foundation Version Control,Male,under 25
396,1,0,0,3-5 years,5.2,10632,2,I don't use version control,Female,under 25
397,1,1,0,15-17 years,5.5,NA,1,Git;Zip file back-ups,Male,25-34 years old
398,0,0,0,3-5 years,6.3,48000,2,Copying and pasting files to network shares,Female,25-34 years old
399,1,0,0,0-2 years,7.3,NA,1,Git,Male,25-34 years old
400,1,0,1,3-5 years,6.9,NA,2,Git,Male,over 35
401,1,1,1,6-8 years,6,125000,2,Git,Female,25-34 years old
402,1,0,0,3-5 years,5.6,160000,2,Git,Female,under 25
403,1,1,0,6-8 years,1,79552,2,Git,Male,25-34 years old
404,1,0,0,0-2 years,5.9,NA,1,Copying and pasting files to network shares;Zip file back-ups,Male,under 25
405,1,0,0,6-8 years,1.5,NA,1,Git,,25-34 years old
406,1,1,0,9-11 years,6.2,NA,2,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups;I don't use version control,Male,25-34 years old
407,1,1,0,6-8 years,3.3,19092,2,Git,,25-34 years old
408,1,1,1,6-8 years,0.8,76774,2,Git,Female,25-34 years old
409,0,0,0,6-8 years,6.3,NA,4,Git;Copying and pasting files to network shares,Female,over 35
410,0,1,0,21-23 years,1.6,120000,2,Git,Female,over 35
411,1,0,1,3-5 years,6.3,NA,2,Subversion,Male,under 25
412,1,0,1,0-2 years,5.5,15024,1,Git,Male,under 25
413,1,1,0,3-5 years,7.5,76397,1,Git,Female,25-34 years old
414,1,1,0,3-5 years,5.7,22764,1,Git;Copying and pasting files to network shares,Male,25-34 years old
415,1,1,1,3-5 years,5.9,60000,2,Git;Mercurial,Male,25-34 years old
416,0,0,1,0-2 years,2.7,57000,2,Git,Female,25-34 years old
417,1,1,0,30 or more years,3.3,69452,2,Git,Male,over 35
418,1,0,0,3-5 years,6.1,NA,2,Git,Male,25-34 years old
419,0,0,0,9-11 years,4.5,37584,3,Git,Male,25-34 years old
420,0,0,0,9-11 years,3.2,20351,1,Team Foundation Version Control,Male,25-34 years old
421,1,1,0,3-5 years,4.6,NA,1,Git,Male,under 25
422,0,0,0,6-8 years,6.2,NA,2,Git,Female,25-34 years old
423,1,0,1,6-8 years,7.4,74045,2,Git,Female,25-34 years old
424,1,0,0,3-5 years,6,150000,1,Git,Male,under 25
425,1,0,0,21-23 years,0.5,103965,2,Git;Mercurial,Male,over 35
426,1,0,0,6-8 years,2.2,33660,1,Git,,25-34 years old
427,1,0,0,30 or more years,5.4,90000,2,Git;Zip file back-ups,Male,over 35
428,1,1,0,6-8 years,2.6,33816,2,Git;Subversion,,25-34 years old
429,0,0,1,9-11 years,4.6,14304,3,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
430,1,1,1,12-14 years,4.7,110000,4,Git,Male,25-34 years old
431,0,0,1,6-8 years,1.7,49000,2,Copying and pasting files to network shares,Female,25-34 years old
432,1,1,0,3-5 years,5,NA,1,Git,Male,25-34 years old
433,1,0,1,6-8 years,2.8,11232,2,Copying and pasting files to network shares;Zip file back-ups,Female,under 25
434,1,1,1,18-20 years,5.2,NA,3,Git,Male,over 35
435,0,0,0,3-5 years,2.9,36235,1,Git,Male,25-34 years old
436,1,1,0,6-8 years,6,42504,1,Git,Male,25-34 years old
437,1,1,0,3-5 years,6.3,NA,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
438,1,1,0,6-8 years,5.1,NA,2,Git,Male,25-34 years old
439,1,0,1,3-5 years,0.6,60000,2,Git,Female,over 35
440,1,0,1,9-11 years,2.9,342686,1,Subversion;Copying and pasting files to network shares,,25-34 years old
441,1,0,0,12-14 years,7.3,20592,2,Team Foundation Version Control,Male,25-34 years old
442,1,1,0,3-5 years,5.6,10000,2,Git;Zip file back-ups,Male,under 25
443,1,0,1,9-11 years,6.1,150000,3,Git,Male,25-34 years old
444,1,0,0,9-11 years,2.8,2400,1,Git,Male,under 25
445,0,1,1,9-11 years,4.7,15024,1,Git;Subversion,Female,25-34 years old
446,1,1,0,9-11 years,7.2,40800,2,Git,Female,25-34 years old
447,1,1,0,18-20 years,6.4,37695,2,Git;Team Foundation Version Control;Zip file back-ups,Male,over 35
448,1,0,1,12-14 years,6.9,NA,2,Git;Subversion,Male,25-34 years old
449,1,0,0,9-11 years,4.3,71856,2,Git,Male,25-34 years old
450,1,0,0,6-8 years,2.7,32424,2,Git,,under 25
451,1,0,0,6-8 years,7.2,18000,2,Git;Mercurial,Male,under 25
452,1,1,0,0-2 years,6.5,45000,3,Git,Male,25-34 years old
453,1,0,1,21-23 years,4.5,160000,3,Git;Team Foundation Version Control,Male,over 35
454,0,0,1,3-5 years,4.8,78000,2,Git,Female,25-34 years old
455,1,0,1,6-8 years,2.9,102500,2,Git,Female,25-34 years old
456,0,0,1,3-5 years,6.7,1e+05,3,Git,Female,under 25
457,0,0,1,3-5 years,5.5,11676,1,Git,Male,25-34 years old
458,1,0,0,6-8 years,4.6,NA,1,Git,Female,under 25
459,1,1,0,9-11 years,2,25428,2,Git;Subversion,Male,25-34 years old
460,1,1,0,9-11 years,5.6,70000,1,Git,,over 35
461,1,1,1,15-17 years,7,1e+05,3,Git,,25-34 years old
462,0,0,0,15-17 years,7.5,78600,2,Git,Female,over 35
463,1,0,0,6-8 years,1.7,88573,2,Git,Female,25-34 years old
464,1,1,0,6-8 years,7,NA,2,Git;Mercurial;Team Foundation Version Control,,25-34 years old
465,1,0,1,3-5 years,6,38893,2,Git;Team Foundation Version Control,Male,under 25
466,0,0,0,6-8 years,6.9,20412,2,Copying and pasting files to network shares,Female,under 25
467,1,1,0,9-11 years,7,76800,1,Git,Female,25-34 years old
468,1,0,0,0-2 years,5.2,3228,1,Team Foundation Version Control,Male,under 25
469,0,0,1,3-5 years,1,45420,2,Subversion,Female,25-34 years old
470,1,0,1,3-5 years,2.4,NA,2,Git;Subversion,Male,25-34 years old
471,1,1,1,15-17 years,5.4,39000,2,Git;Subversion,,25-34 years old
472,1,1,0,30 or more years,6.5,NA,2,Git;Team Foundation Version Control,Female,over 35
473,1,0,1,3-5 years,1.7,325032,3,Git,Female,under 25
474,1,0,1,18-20 years,0.9,NA,1,Team Foundation Version Control,Female,25-34 years old
475,1,0,1,6-8 years,6.8,78000,2,Git,Male,25-34 years old
476,1,1,0,9-11 years,5.5,42836,1,Git;Subversion;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
477,1,0,0,6-8 years,5.7,90000,2,Git,Female,25-34 years old
478,0,0,1,3-5 years,7.3,125000,2,Git,Female,over 35
479,1,1,0,3-5 years,6.4,NA,2,Git,Male,25-34 years old
480,0,1,1,6-8 years,5.7,142000,2,Git,Female,over 35
481,1,0,0,12-14 years,6.3,92000,3,Git;Subversion,Male,25-34 years old
482,1,1,1,21-23 years,2,130000,3,Git,Female,over 35
483,1,1,1,9-11 years,4.6,16152,2,Git,Male,under 25
484,1,0,1,15-17 years,6.1,80521,2,Subversion,Male,over 35
485,1,1,0,21-23 years,5.9,110000,2,Git;Subversion,,25-34 years old
486,1,1,0,6-8 years,4.6,38400,1,Git,Female,25-34 years old
487,0,0,0,18-20 years,3.4,38567,1,Subversion,,over 35
488,1,1,0,9-11 years,2.9,61380,2,Git,Male,25-34 years old
489,1,0,1,0-2 years,6.1,9192,1,Git,Female,under 25
490,1,1,1,9-11 years,6.9,58746,2,Git,,25-34 years old
491,1,0,0,9-11 years,5.8,NA,2,Subversion;Copying and pasting files to network shares,Female,under 25
492,1,0,0,12-14 years,5.3,42348,2,Git,Female,25-34 years old
493,1,1,1,3-5 years,6.1,NA,1,Git;Subversion,Male,25-34 years old
494,1,0,1,3-5 years,2.4,NA,1,Git;Subversion,Female,under 25
495,1,1,1,9-11 years,6.1,89184,1,Git,Female,25-34 years old
496,1,1,0,6-8 years,7.3,79552,2,Git,,25-34 years old
497,1,1,0,3-5 years,5.3,4800,2,Git,Male,under 25
498,1,0,0,3-5 years,4.7,NA,2,Git,Female,25-34 years old
499,1,0,0,21-23 years,4.2,111123,1,Git,,over 35
500,0,1,1,15-17 years,1.7,69761,1,Git,Male,over 35
501,1,1,0,18-20 years,6,600060,2,Git,Male,over 35
502,1,1,0,9-11 years,3.3,69577,1,Git,Female,over 35
503,1,1,0,12-14 years,7.3,0,2,Git,Male,25-34 years old
504,0,0,1,18-20 years,1.6,NA,2,Git,Female,over 35
505,1,0,1,15-17 years,6.4,26700,2,Git,Male,25-34 years old
506,1,1,1,6-8 years,3.6,37571,2,Git,Male,25-34 years old
507,0,0,1,6-8 years,5.5,67313,2,Git,Male,25-34 years old
508,1,0,0,12-14 years,7.4,NA,2,Git,Male,25-34 years old
509,1,0,0,12-14 years,6.4,33780,2,Git,Female,25-34 years old
510,0,0,0,6-8 years,5.8,69570,2,Git,Female,25-34 years old
511,1,1,0,3-5 years,4.8,NA,3,Git,,under 25
512,1,1,0,3-5 years,5.6,NA,2,Git,Male,25-34 years old
513,1,1,0,3-5 years,5.6,82000,2,Git,Female,25-34 years old
514,0,0,0,6-8 years,6.5,44449,3,Git,Female,under 25
515,1,1,0,6-8 years,6.7,NA,1,Git,Female,under 25
516,0,0,0,9-11 years,6.1,140000,2,Git,Female,25-34 years old
517,1,1,1,6-8 years,6,NA,2,Git,Male,under 25
518,1,1,0,6-8 years,5.4,13150,2,Git;Subversion,Male,25-34 years old
519,1,1,0,9-11 years,6.2,175000,2,Git,Male,25-34 years old
520,0,0,0,3-5 years,6.4,5304,1,Git,,under 25
521,1,0,0,24-26 years,6,NA,2,Git;Zip file back-ups,Male,over 35
522,0,0,0,6-8 years,6.3,3792,2,I don't use version control,Male,under 25
523,0,0,0,9-11 years,6.1,NA,2,Git,Male,25-34 years old
524,1,0,0,3-5 years,4.7,14652,2,Git,Female,under 25
525,1,1,1,21-23 years,6,87696,2,Git,Male,25-34 years old
526,1,0,0,12-14 years,7.1,41124,1,Git,Male,25-34 years old
527,0,0,1,6-8 years,7.1,NA,2,Git;Team Foundation Version Control;Zip file back-ups,Female,25-34 years old
528,1,1,1,15-17 years,3.9,64620,2,Git;Subversion;Copying and pasting files to network shares,Male,over 35
529,1,0,0,27-29 years,2.8,1e+05,3,Subversion,Male,over 35
530,1,1,0,15-17 years,4.5,29376,2,Git,Male,25-34 years old
531,1,1,1,3-5 years,6.8,30003,2,Git,Female,under 25
532,1,1,0,30 or more years,4.4,75008,3,Git,Male,over 35
533,1,0,1,6-8 years,3.2,47227,3,Git,Male,under 25
534,0,1,0,15-17 years,6,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
535,1,0,1,3-5 years,5.8,NA,2,Git,Male,25-34 years old
536,1,1,1,12-14 years,5.5,122900,2,Git;Subversion,Male,25-34 years old
537,1,0,1,3-5 years,3.2,21916,1,Copying and pasting files to network shares;I don't use version control,Male,over 35
538,0,1,0,3-5 years,2.8,58241,2,Git,Female,25-34 years old
539,1,1,0,3-5 years,4.5,35492,2,Git,Male,25-34 years old
540,1,0,0,0-2 years,1.4,NA,1,Git;Team Foundation Version Control,,25-34 years old
541,0,0,0,0-2 years,7.3,7440,2,Git,Male,under 25
542,1,0,0,15-17 years,6.3,97910,3,Git;Subversion,Male,over 35
543,1,1,0,3-5 years,5.9,3000,1,Git,Female,25-34 years old
544,1,0,0,9-11 years,4.6,21756,2,Git,Female,25-34 years old
545,1,0,0,12-14 years,5.1,85000,3,Git;Team Foundation Version Control,Female,25-34 years old
546,0,0,0,30 or more years,7.3,NA,2,Git,Female,over 35
547,1,1,1,9-11 years,4.6,144500,1,Git,Female,25-34 years old
548,0,0,0,0-2 years,0.9,84550,1,Git,Female,under 25
549,1,0,0,12-14 years,6.2,NA,2,Git,Female,25-34 years old
550,1,1,1,6-8 years,6,60000,3,Git,,under 25
551,1,1,0,12-14 years,7,140000,3,Git,Male,25-34 years old
552,1,1,0,30 or more years,3.6,69761,2,Git;Subversion,Male,over 35
553,1,1,1,18-20 years,2.4,121000,2,Git,Female,over 35
554,1,1,0,15-17 years,6.4,NA,3,Git;Subversion,,25-34 years old
555,1,0,1,3-5 years,4.9,65448,2,Git,Female,under 25
556,1,1,1,6-8 years,6.3,142000,2,Git,Male,25-34 years old
557,1,1,0,6-8 years,6.1,NA,2,Git,Female,25-34 years old
558,1,0,1,15-17 years,5.2,108000,2,Git,,25-34 years old
559,1,1,1,21-23 years,5.7,69430,3,Git,Female,over 35
560,1,1,0,30 or more years,5.2,135000,3,Git;Team Foundation Version Control,Male,over 35
561,1,1,0,30 or more years,5.1,750084,1,Git;Subversion;Copying and pasting files to network shares,Male,over 35
562,0,1,0,3-5 years,5.6,9393,1,Git,Female,25-34 years old
563,1,1,1,9-11 years,5,NA,2,Git,,25-34 years old
564,1,1,0,6-8 years,5.9,52627,2,Git,Female,25-34 years old
565,1,0,1,3-5 years,2.1,40388,3,Git,Male,under 25
566,0,0,0,3-5 years,3.6,NA,2,Git,Female,25-34 years old
567,1,1,1,24-26 years,6.1,155000,2,Git,,over 35
568,0,0,0,12-14 years,6,32316,2,Git,,25-34 years old
569,0,0,1,9-11 years,6.4,33876,2,Git,Male,25-34 years old
570,1,0,1,12-14 years,6.3,123000,3,Git,,over 35
571,1,0,0,3-5 years,2.4,NA,1,Git,,25-34 years old
572,1,0,1,21-23 years,6.9,125000,2,Git,Male,over 35
573,1,1,1,21-23 years,5.9,118716,2,Git;Subversion,Male,over 35
574,0,0,1,3-5 years,6.1,NA,2,Git,Female,under 25
575,1,0,1,3-5 years,6.8,80000,2,Git,Male,over 35
576,1,1,1,24-26 years,3.8,92600,2,Git;Subversion,Male,over 35
577,1,0,1,12-14 years,2.5,85000,2,Git,Male,25-34 years old
578,1,1,1,9-11 years,2.1,70000,3,Git,,25-34 years old
579,1,0,1,6-8 years,4.6,925248,2,Git,Male,25-34 years old
580,1,0,1,6-8 years,6.3,78374,2,Git,Female,25-34 years old
581,1,0,1,15-17 years,3.4,440592,2,Git,Male,over 35
582,0,1,1,9-11 years,4.8,73433,2,Git;Subversion,Female,25-34 years old
583,1,1,0,3-5 years,6,8850,2,Git,Male,25-34 years old
584,1,0,0,3-5 years,5.5,18000,2,Git;Team Foundation Version Control,Female,25-34 years old
585,0,0,0,3-5 years,5.3,266700,2,Git,Male,25-34 years old
586,1,1,0,30 or more years,6.2,170000,3,Git;Subversion,Male,over 35
587,1,0,0,0-2 years,5.3,22236,2,Git,Male,25-34 years old
588,0,1,0,15-17 years,5.4,115000,2,Git;Subversion,Male,over 35
589,1,0,0,0-2 years,2.8,5479,2,I don't use version control,Male,25-34 years old
590,1,0,0,3-5 years,6.8,38893,2,Git,Male,under 25
591,1,0,0,3-5 years,5.9,NA,2,Git;Copying and pasting files to network shares,Male,under 25
592,1,0,1,3-5 years,2.6,11741,1,Git;Subversion;Team Foundation Version Control;Zip file back-ups,Female,25-34 years old
593,1,1,0,9-11 years,6.7,125000,2,Git,Male,25-34 years old
594,0,0,1,6-8 years,2.7,18720,1,Git,Male,25-34 years old
595,1,1,0,9-11 years,5.7,89266,2,Git,,25-34 years old
596,1,1,0,3-5 years,5.5,9768,2,Git,Male,under 25
597,0,0,0,3-5 years,5.1,39987,3,Git,Male,under 25
598,1,1,1,6-8 years,5.6,NA,2,Git;Mercurial,Male,25-34 years old
599,1,0,0,0-2 years,6.5,50000,2,Git,,25-34 years old
600,1,1,0,12-14 years,6.2,120000,3,Git,,25-34 years old
601,0,1,0,3-5 years,2.3,8297,1,Subversion,Male,25-34 years old
602,1,1,0,15-17 years,5.7,11460,1,Git;Mercurial,Male,25-34 years old
603,1,0,0,12-14 years,5.7,88629,1,Git,Male,25-34 years old
604,1,0,1,9-11 years,5,NA,2,Git;Subversion,Male,25-34 years old
605,1,1,0,6-8 years,2.1,NA,1,Subversion,,under 25
606,1,1,1,24-26 years,1.6,57276,2,Git;Mercurial,Male,over 35
607,1,1,0,6-8 years,3.3,NA,1,Git;Subversion,Male,25-34 years old
608,1,0,0,3-5 years,2.6,7476,1,Git,,under 25
609,1,0,0,24-26 years,7.4,NA,3,Git;Mercurial,Male,over 35
610,1,1,1,15-17 years,4.9,55686,2,Git,Male,25-34 years old
611,1,1,1,15-17 years,6,80000,2,Git;Team Foundation Version Control;Copying and pasting files to network shares,Male,25-34 years old
612,1,0,0,21-23 years,5.6,116268,3,Git;Subversion,,over 35
613,1,1,0,12-14 years,2.3,NA,1,Git,Male,under 25
614,1,0,1,12-14 years,7,130000,2,Git,Male,over 35
615,1,0,0,3-5 years,7.4,11460,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
616,1,0,1,18-20 years,5,NA,2,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
617,1,0,0,27-29 years,3.1,95000,2,Git;Subversion,Male,over 35
618,0,0,1,9-11 years,6.3,69570,3,Git;Copying and pasting files to network shares,Male,25-34 years old
619,0,1,1,30 or more years,6.1,330000,2,Git,Male,over 35
620,1,1,1,24-26 years,6.8,163000,3,Git,Male,over 35
621,1,0,0,0-2 years,5.2,NA,2,Git;Subversion,Female,under 25
622,1,0,0,3-5 years,4.6,42921,2,Git;Subversion,Male,under 25
623,1,0,0,0-2 years,1.8,48955,2,Git,Female,25-34 years old
624,0,0,1,15-17 years,7.3,66084,2,Git;Team Foundation Version Control,Male,25-34 years old
625,1,0,0,18-20 years,5.8,88000,2,Git,,25-34 years old
626,1,1,1,9-11 years,5.4,NA,2,Git,Female,25-34 years old
627,1,1,0,6-8 years,7.1,NA,2,Git;Copying and pasting files to network shares,Male,under 25
628,1,1,0,9-11 years,3,21564,1,Git,Female,25-34 years old
629,1,1,0,3-5 years,1.6,120000,2,Git,Female,25-34 years old
630,0,0,0,12-14 years,5.2,75000,2,Git;Team Foundation Version Control,Female,25-34 years old
631,0,0,0,3-5 years,5.8,55981,3,Git,Male,over 35
632,1,1,0,9-11 years,2.1,26196,2,Git,Male,under 25
633,1,1,0,3-5 years,5.2,NA,1,Git,,under 25
634,1,0,0,9-11 years,5,3312,1,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
635,1,1,0,6-8 years,5.9,83342,1,Git,Male,under 25
636,1,1,1,6-8 years,6.8,NA,2,Git;Copying and pasting files to network shares,Male,25-34 years old
637,1,0,0,0-2 years,1.7,28149,1,Git;Subversion,Female,25-34 years old
638,1,1,0,9-11 years,6.3,NA,2,Git,,25-34 years old
639,1,0,0,12-14 years,5.5,83342,1,Git,Male,25-34 years old
640,0,0,1,6-8 years,3.4,71000,3,Subversion,Male,25-34 years old
641,1,1,1,30 or more years,5.9,NA,3,Git;Subversion,Male,over 35
642,0,0,1,9-11 years,5.6,104269,2,Git,Male,over 35
643,0,0,1,18-20 years,6.1,78000,4,Team Foundation Version Control,Female,over 35
644,1,0,0,9-11 years,6.7,90000,2,Git,Male,over 35
645,1,0,0,12-14 years,4.9,NA,3,Git,Male,over 35
646,1,1,1,12-14 years,6.1,19992,2,Git,,25-34 years old
647,1,1,0,3-5 years,2.4,7392,2,Git;Team Foundation Version Control,Female,25-34 years old
648,1,1,0,9-11 years,4,11271,1,Git,Male,25-34 years old
649,1,0,1,15-17 years,5.4,66000,3,Team Foundation Version Control,Female,over 35
650,1,1,1,12-14 years,3.3,738408,3,Git;Subversion,Male,25-34 years old
651,0,0,1,15-17 years,0.8,135000,4,Git,Female,25-34 years old
652,0,0,0,18-20 years,4.6,1e+06,2,Git,Male,over 35
653,1,0,0,6-8 years,4.9,NA,1,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
654,1,0,0,0-2 years,5.6,NA,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
655,0,0,1,9-11 years,5,NA,2,Git,Female,over 35
656,1,0,1,6-8 years,1.5,51504,2,Git,Male,25-34 years old
657,1,1,1,27-29 years,6,NA,1,Git;Mercurial,Male,over 35
658,1,0,0,0-2 years,1.7,NA,1,Git,Female,over 35
659,1,0,0,6-8 years,5.9,NA,1,Git;Subversion;Zip file back-ups,Male,under 25
660,1,0,1,3-5 years,3,60060,2,I don't use version control,Female,25-34 years old
661,1,1,0,27-29 years,5.4,NA,3,Git;Subversion,Male,over 35
662,1,1,0,12-14 years,4.6,56951,2,Git,Male,25-34 years old
663,0,0,0,9-11 years,7.1,44449,1,Copying and pasting files to network shares,Male,25-34 years old
664,0,0,0,9-11 years,6,NA,2,Git,Male,25-34 years old
665,1,1,1,3-5 years,5.9,36000,2,Git,Female,25-34 years old
666,1,1,0,9-11 years,3.8,47227,2,Git;Mercurial,Male,under 25
667,0,0,1,12-14 years,7,106000,2,Git,Female,25-34 years old
668,1,0,0,6-8 years,5.3,NA,2,Git,Female,under 25
669,1,0,1,30 or more years,4,103965,3,Copying and pasting files to network shares;Zip file back-ups,Male,over 35
670,0,0,1,3-5 years,4.8,108000,2,Git,Female,under 25
671,1,1,0,12-14 years,3.8,73433,2,Git;Mercurial,,over 35
672,1,0,0,3-5 years,2.4,35429,1,Git,,25-34 years old
673,1,0,0,0-2 years,5.6,29376,2,Git,Female,under 25
674,0,0,1,0-2 years,5.8,6504,1,Subversion,,under 25
675,1,1,0,6-8 years,6.3,NA,3,Git,Male,under 25
676,1,1,0,30 or more years,1.4,NA,2,Subversion,,over 35
677,1,1,1,21-23 years,2,63564,2,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
678,0,0,0,3-5 years,5.5,12,1,Git,Male,25-34 years old
679,1,1,0,3-5 years,2.4,NA,1,Git,,25-34 years old
680,1,1,1,18-20 years,6.1,47299,3,Git,Male,25-34 years old
681,1,0,1,3-5 years,2.8,61194,1,Git,Male,25-34 years old
682,1,1,0,3-5 years,6.5,36000,2,Git,Female,under 25
683,0,0,1,18-20 years,5.5,125000,2,Git;Subversion;Team Foundation Version Control;Copying and pasting files to network shares,Male,over 35
684,1,1,0,3-5 years,3.2,25000,2,Git,Male,under 25
685,0,1,0,0-2 years,6.5,3120,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
686,0,0,0,6-8 years,6.6,44064,2,Git,Male,25-34 years old
687,1,0,0,9-11 years,3.7,44064,2,Git,,25-34 years old
688,1,0,0,6-8 years,3,NA,2,Git,Female,under 25
689,1,0,0,12-14 years,5.4,25000,2,Git,,25-34 years old
690,1,0,1,6-8 years,6.5,62000,2,Git;Team Foundation Version Control,Female,25-34 years old
691,1,0,1,6-8 years,6.6,52872,2,Git;Team Foundation Version Control,Male,under 25
692,1,1,0,3-5 years,4.2,NA,2,Git,,25-34 years old
