PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
674,66,24,2023-04-13,no,2,heart emoji
675,67,24,2023-04-13,no,4,laughing
676,71,24,2023-04-13,yes,2,fire
677,75,24,2023-04-13,yes,1,thumbs up
678,76,24,2023-04-13,no,2,fire
679,91,24,2023-04-13,yes,0,thumbs up
680,95,24,2023-04-13,no,5,
681,4,25,2023-04-13,no,6,
682,5,25,2023-04-13,yes,2,laughing
683,6,25,2023-04-13,yes,1,
684,9,25,2023-04-13,no,3,
685,13,25,2023-04-13,yes,1,heart emoji
686,14,25,2023-04-13,no,2,thumbs up
687,21,25,2023-04-13,no,4,laughing
688,24,25,2023-04-13,yes,2,heart emoji
689,28,25,2023-04-13,yes,1,
690,36,25,2023-04-13,no,2,thumbs up
691,39,25,2023-04-13,yes,0,
692,41,25,2023-04-13,no,5,thumbs up
693,46,25,2023-04-13,no,6,laughing
694,48,25,2023-04-13,yes,2,
695,50,25,2023-04-13,yes,1,
696,52,25,2023-04-13,no,3,
697,54,25,2023-04-13,yes,1,laughing
698,55,25,2023-04-13,no,2,
699,57,25,2023-04-13,no,4,fire
700,66,25,2023-04-13,yes,2,thumbs up
701,67,25,2023-04-13,yes,1,
702,71,25,2023-04-13,no,2,clap
703,72,25,2023-04-13,yes,0,
704,75,25,2023-04-13,no,5,laughing
705,76,25,2023-04-13,no,6,clap
706,78,25,2023-04-13,yes,2,clap
707,79,25,2023-04-13,yes,1,
708,84,25,2023-04-13,no,3,heart emoji
709,85,25,2023-04-13,yes,1,
710,91,25,2023-04-13,no,2,laughing
711,96,25,2023-04-13,no,4,
712,97,25,2023-04-13,yes,2,
713,98,25,2023-04-13,yes,1,laughing
714,5,26,2023-04-13,no,2,fire
715,8,26,2023-04-13,yes,0,heart emoji
716,11,26,2023-04-13,no,5,
717,13,26,2023-04-13,no,6,
718,14,26,2023-04-13,yes,2,laughing
719,15,26,2023-04-13,yes,1,thumbs up
720,17,26,2023-04-13,no,3,
721,18,26,2023-04-13,yes,1,
722,20,26,2023-04-13,no,2,
723,21,26,2023-04-13,no,4,fire
724,24,26,2023-04-13,yes,2,thumbs up
725,27,26,2023-04-13,yes,1,thumbs up
726,30,26,2023-04-13,no,2,
727,33,26,2023-04-13,yes,0,
728,35,26,2023-04-13,no,5,
729,36,26,2023-04-13,no,6,laughing
730,39,26,2023-04-13,yes,2,
731,41,26,2023-04-13,yes,1,laughing
732,54,26,2023-04-13,no,3,fire
733,55,26,2023-04-13,yes,1,
734,57,26,2023-04-13,no,2,clap
735,66,26,2023-04-13,no,4,laughing
736,70,26,2023-04-13,yes,2,heart emoji
737,71,26,2023-04-13,yes,1,heart emoji
738,75,26,2023-04-13,no,2,fire
739,76,26,2023-04-13,yes,0,heart emoji
740,78,26,2023-04-13,no,5,heart emoji
741,82,26,2023-04-13,no,6,
742,87,26,2023-04-13,yes,2,thumbs up
743,91,26,2023-04-13,yes,1,fire
744,98,26,2023-04-13,no,3,
745,99,26,2023-04-13,yes,1,
746,100,26,2023-04-13,no,2,
747,3,27,2023-04-13,no,4,
748,4,27,2023-04-13,yes,2,
749,5,27,2023-04-13,yes,1,clap
750,10,27,2023-04-13,no,2,thumbs up
751,14,27,2023-04-13,yes,0,fire
752,18,27,2023-04-13,no,5,
753,20,27,2023-04-13,no,6,laughing
754,21,27,2023-04-13,yes,2,clap
755,24,27,2023-04-13,yes,1,laughing
756,31,27,2023-04-13,no,3,
757,36,27,2023-04-13,yes,1,fire
758,41,27,2023-04-13,no,2,fire
759,42,27,2023-04-13,no,4,
760,54,27,2023-04-13,yes,2,clap
761,57,27,2023-04-13,yes,1,heart emoji
762,66,27,2023-04-13,no,2,fire
763,69,27,2023-04-13,yes,0,
764,71,27,2023-04-13,no,5,thumbs up
765,72,27,2023-04-13,no,6,
766,75,27,2023-04-13,yes,2,clap
767,76,27,2023-04-13,yes,1,thumbs up
768,78,27,2023-04-13,no,3,
769,84,27,2023-04-13,yes,1,thumbs up
770,91,27,2023-04-13,no,2,clap
771,93,27,2023-04-13,no,4,
772,97,27,2023-04-13,yes,2,
773,98,27,2023-04-13,yes,1,
774,5,28,2023-04-13,no,2,heart emoji
775,13,28,2023-04-13,yes,0,thumbs up
776,14,28,2023-04-13,no,5,clap
777,15,28,2023-04-13,no,6,
778,21,28,2023-04-13,yes,2,heart emoji
779,24,28,2023-04-13,yes,1,fire
780,28,28,2023-04-13,no,3,
781,30,28,2023-04-13,yes,1,clap
782,32,28,2023-04-13,no,2,
783,35,28,2023-04-13,no,4,fire
784,36,28,2023-04-13,yes,2,clap
785,41,28,2023-04-13,yes,1,clap
786,47,28,2023-04-13,no,2,
787,50,28,2023-04-13,yes,0,thumbs up
788,54,28,2023-04-13,no,5,heart emoji
789,57,28,2023-04-13,no,6,thumbs up
790,60,28,2023-04-13,yes,2,heart emoji
791,61,28,2023-04-13,yes,1,
792,63,28,2023-04-13,no,3,
793,66,28,2023-04-13,yes,1,clap
794,67,28,2023-04-13,no,2,
795,71,28,2023-04-13,no,4,laughing
796,75,28,2023-04-13,yes,2,heart emoji
797,76,28,2023-04-13,yes,1,laughing
798,78,28,2023-04-13,no,2,
799,91,28,2023-04-13,yes,0,heart emoji
800,92,28,2023-04-13,no,5,
801,97,28,2023-04-13,no,6,
802,98,28,2023-04-13,yes,2,
803,100,28,2023-04-13,yes,1,
804,3,29,2023-04-13,no,3,heart emoji
805,4,29,2023-04-13,yes,1,thumbs up
806,5,29,2023-04-13,no,2,thumbs up
807,6,29,2023-04-13,no,4,fire
808,9,29,2023-04-13,yes,2,
809,10,29,2023-04-13,yes,1,
810,12,29,2023-04-13,no,2,heart emoji
811,14,29,2023-04-13,yes,0,heart emoji
812,15,29,2023-04-13,no,5,
813,16,29,2023-04-13,no,6,thumbs up
814,20,29,2023-04-13,yes,2,
815,21,29,2023-04-13,yes,1,thumbs up
816,22,29,2023-04-13,no,3,
817,24,29,2023-04-13,yes,1,clap
818,27,29,2023-04-13,no,2,
819,28,29,2023-04-13,no,4,laughing
820,31,29,2023-04-13,yes,2,
821,33,29,2023-04-13,yes,1,
822,36,29,2023-04-13,no,2,heart emoji
823,37,29,2023-04-13,yes,0,
824,39,29,2023-04-13,no,5,
825,40,29,2023-04-13,no,6,
826,41,29,2023-04-13,yes,2,heart emoji
827,54,29,2023-04-13,yes,1,thumbs up
828,57,29,2023-04-13,no,3,laughing
829,63,29,2023-04-13,yes,1,
830,66,29,2023-04-13,no,2,heart emoji
831,71,29,2023-04-13,no,4,fire
832,72,29,2023-04-13,yes,2,
833,73,29,2023-04-13,yes,1,thumbs up
834,75,29,2023-04-13,no,2,thumbs up
835,76,29,2023-04-13,yes,0,fire
836,91,29,2023-04-13,no,5,thumbs up
837,94,29,2023-04-13,no,6,fire
838,95,29,2023-04-13,yes,2,
839,98,29,2023-04-13,yes,1,
840,5,30,2023-04-14,no,3,laughing
841,14,30,2023-04-14,yes,1,thumbs up
842,17,30,2023-04-14,no,2,
843,20,30,2023-04-14,no,4,
844,21,30,2023-04-14,yes,2,laughing
845,22,30,2023-04-14,yes,1,
846,24,30,2023-04-14,no,2,heart emoji
847,28,30,2023-04-14,yes,0,
848,33,30,2023-04-14,no,5,fire
849,36,30,2023-04-14,no,6,thumbs up
850,39,30,2023-04-14,yes,2,thumbs up
851,40,30,2023-04-14,yes,1,
852,41,30,2023-04-14,no,3,thumbs up
853,43,30,2023-04-14,yes,1,
854,44,30,2023-04-14,no,2,
855,54,30,2023-04-14,no,4,laughing
856,56,30,2023-04-14,yes,2,
857,57,30,2023-04-14,yes,1,fire
858,66,30,2023-04-14,no,2,thumbs up
859,71,30,2023-04-14,yes,0,clap
860,72,30,2023-04-14,no,5,clap
861,75,30,2023-04-14,no,6,laughing
862,76,30,2023-04-14,yes,2,clap
863,78,30,2023-04-14,yes,1,
864,79,30,2023-04-14,no,3,
865,82,30,2023-04-14,yes,1,
866,91,30,2023-04-14,no,2,laughing
867,92,30,2023-04-14,no,4,laughing
868,96,30,2023-04-14,yes,2,
869,100,30,2023-04-14,yes,1,clap
870,5,31,2023-04-14,no,2,fire
871,8,31,2023-04-14,yes,0,
872,12,31,2023-04-14,no,5,
873,14,31,2023-04-14,no,6,laughing
874,15,31,2023-04-14,yes,2,laughing
875,17,31,2023-04-14,yes,1,
876,21,31,2023-04-14,no,3,fire
877,22,31,2023-04-14,yes,1,fire
878,24,31,2023-04-14,no,2,thumbs up
879,32,31,2023-04-14,no,4,
880,35,31,2023-04-14,yes,2,
881,36,31,2023-04-14,yes,1,laughing
882,37,31,2023-04-14,no,2,
883,40,31,2023-04-14,yes,0,
884,41,31,2023-04-14,no,5,laughing
885,46,31,2023-04-14,no,6,
886,47,31,2023-04-14,yes,2,heart emoji
887,54,31,2023-04-14,yes,1,fire
888,57,31,2023-04-14,no,3,clap
889,60,31,2023-04-14,yes,1,
890,62,31,2023-04-14,no,2,
891,66,31,2023-04-14,no,4,laughing
892,69,31,2023-04-14,yes,2,thumbs up
893,70,31,2023-04-14,yes,1,
894,71,31,2023-04-14,no,2,heart emoji
895,72,31,2023-04-14,yes,0,
896,75,31,2023-04-14,no,5,fire
897,76,31,2023-04-14,no,6,heart emoji
898,82,31,2023-04-14,yes,2,
899,87,31,2023-04-14,yes,1,
900,91,31,2023-04-14,no,3,fire
901,96,31,2023-04-14,yes,1,
902,99,31,2023-04-14,no,2,thumbs up
903,100,31,2023-04-14,no,4,
904,5,32,2023-04-14,yes,2,clap
905,8,32,2023-04-14,yes,1,fire
906,12,32,2023-04-14,no,2,
907,14,32,2023-04-14,yes,0,fire
908,21,32,2023-04-14,no,5,clap
909,22,32,2023-04-14,no,6,
910,24,32,2023-04-14,yes,2,laughing
911,28,32,2023-04-14,yes,1,fire
912,36,32,2023-04-14,no,3,fire
913,40,32,2023-04-14,yes,1,
914,41,32,2023-04-14,no,2,fire
915,50,32,2023-04-14,no,4,
916,54,32,2023-04-14,yes,2,clap
917,57,32,2023-04-14,yes,1,heart emoji
918,60,32,2023-04-14,no,2,
919,62,32,2023-04-14,yes,0,laughing
920,66,32,2023-04-14,no,5,fire
921,71,32,2023-04-14,no,6,thumbs up
922,75,32,2023-04-14,yes,2,clap
923,76,32,2023-04-14,yes,1,thumbs up
924,78,32,2023-04-14,no,3,
925,79,32,2023-04-14,yes,1,
926,82,32,2023-04-14,no,2,
927,91,32,2023-04-14,no,4,clap
928,92,32,2023-04-14,yes,2,
929,97,32,2023-04-14,yes,1,
930,4,33,2023-04-14,no,2,
931,5,33,2023-04-14,yes,0,heart emoji
932,14,33,2023-04-14,no,5,clap
933,15,33,2023-04-14,no,6,fire
934,20,33,2023-04-14,yes,2,
935,21,33,2023-04-14,yes,1,heart emoji
936,24,33,2023-04-14,no,3,fire
937,26,33,2023-04-14,yes,1,
938,28,33,2023-04-14,no,2,
939,36,33,2023-04-14,no,4,clap
940,37,33,2023-04-14,yes,2,
941,41,33,2023-04-14,yes,1,clap
942,43,33,2023-04-14,no,2,
943,50,33,2023-04-14,yes,0,
944,54,33,2023-04-14,no,5,heart emoji
945,55,33,2023-04-14,no,6,
946,57,33,2023-04-14,yes,2,thumbs up
947,60,33,2023-04-14,yes,1,laughing
948,65,33,2023-04-14,no,3,heart emoji
949,66,33,2023-04-14,yes,1,clap
950,69,33,2023-04-14,no,2,
951,71,33,2023-04-14,no,4,laughing
952,75,33,2023-04-14,yes,2,heart emoji
953,76,33,2023-04-14,yes,1,laughing
954,78,33,2023-04-14,no,2,
955,84,33,2023-04-14,yes,0,
956,85,33,2023-04-14,no,5,
957,87,33,2023-04-14,no,6,
958,91,33,2023-04-14,yes,2,heart emoji
959,94,33,2023-04-14,yes,1,
960,96,33,2023-04-14,no,3,
961,99,33,2023-04-14,yes,1,
962,100,33,2023-04-14,no,2,
963,5,34,2023-04-14,no,4,thumbs up
964,6,34,2023-04-14,yes,2,
965,8,34,2023-04-14,yes,1,
966,14,34,2023-04-14,no,2,heart emoji
967,17,34,2023-04-14,yes,0,fire
968,21,34,2023-04-14,no,5,thumbs up
969,24,34,2023-04-14,no,6,clap
970,36,34,2023-04-14,yes,2,heart emoji
971,39,34,2023-04-14,yes,1,
972,41,34,2023-04-14,no,3,heart emoji
973,54,34,2023-04-14,yes,1,thumbs up
974,55,34,2023-04-14,no,2,
975,57,34,2023-04-14,no,4,laughing
976,65,34,2023-04-14,yes,2,
977,66,34,2023-04-14,yes,1,heart emoji
978,67,34,2023-04-14,no,2,
979,71,34,2023-04-14,yes,0,fire
980,75,34,2023-04-14,no,5,thumbs up
981,76,34,2023-04-14,no,6,fire
982,85,34,2023-04-14,yes,2,fire
983,91,34,2023-04-14,yes,1,thumbs up
984,93,34,2023-04-14,no,3,
985,97,34,2023-04-14,yes,1,thumbs up
986,98,34,2023-04-14,no,2,
987,100,34,2023-04-14,no,4,heart emoji
988,5,35,2023-04-14,yes,2,laughing
989,8,35,2023-04-14,yes,1,clap
990,12,35,2023-04-14,no,2,
991,14,35,2023-04-14,yes,0,thumbs up
992,15,35,2023-04-14,no,5,clap
993,16,35,2023-04-14,no,6,
994,19,35,2023-04-14,yes,2,
995,21,35,2023-04-14,yes,1,laughing
996,24,35,2023-04-14,no,3,heart emoji
997,27,35,2023-04-14,yes,1,
998,30,35,2023-04-14,no,2,
999,32,35,2023-04-14,no,4,
1000,36,35,2023-04-14,yes,2,thumbs up
1001,38,35,2023-04-14,yes,1,heart emoji
1002,39,35,2023-04-14,no,2,
1003,41,35,2023-04-14,yes,0,thumbs up
1004,43,35,2023-04-14,no,5,clap
1005,44,35,2023-04-14,no,6,heart emoji
1006,46,35,2023-04-14,yes,2,
1007,54,35,2023-04-14,yes,1,laughing
1008,57,35,2023-04-14,no,3,fire
1009,63,35,2023-04-14,yes,1,thumbs up
1010,66,35,2023-04-14,no,2,thumbs up
1011,71,35,2023-04-14,no,4,clap
1012,75,35,2023-04-14,yes,2,laughing
1013,76,35,2023-04-14,yes,1,clap
1014,84,35,2023-04-14,no,2,
1015,87,35,2023-04-14,yes,0,heart emoji
1016,91,35,2023-04-14,no,5,laughing
1017,92,35,2023-04-14,no,6,
1018,93,35,2023-04-14,yes,2,clap
1019,94,35,2023-04-14,yes,1,
1020,100,35,2023-04-14,no,3,
1021,4,36,2023-04-14,yes,1,
1022,5,36,2023-04-14,no,2,fire
1023,8,36,2023-04-14,no,4,heart emoji
1024,10,36,2023-04-14,yes,2,
1025,14,36,2023-04-14,yes,1,laughing
1026,15,36,2023-04-14,no,2,
1027,21,36,2023-04-14,yes,0,fire
1028,22,36,2023-04-14,no,5,
1029,24,36,2023-04-14,no,6,thumbs up
1030,30,36,2023-04-14,yes,2,laughing
1031,31,36,2023-04-14,yes,1,thumbs up
1032,32,36,2023-04-14,no,3,
1033,36,36,2023-04-14,yes,1,laughing
1034,37,36,2023-04-14,no,2,clap
1035,40,36,2023-04-14,no,4,
1036,41,36,2023-04-14,yes,2,laughing
1037,42,36,2023-04-14,yes,1,fire
1038,54,36,2023-04-14,no,2,fire
1039,56,36,2023-04-14,yes,0,
1040,57,36,2023-04-14,no,5,clap
1041,60,36,2023-04-14,no,6,
1042,66,36,2023-04-14,yes,2,laughing
1043,71,36,2023-04-14,yes,1,heart emoji
1044,73,36,2023-04-14,no,3,
1045,75,36,2023-04-14,yes,1,fire
1046,76,36,2023-04-14,no,2,heart emoji
1047,79,36,2023-04-14,no,4,thumbs up
1048,87,36,2023-04-14,yes,2,
1049,91,36,2023-04-14,yes,1,fire
1050,5,37,2023-04-14,no,2,clap
1051,9,37,2023-04-14,yes,0,
1052,14,37,2023-04-14,no,5,fire
1053,15,37,2023-04-14,no,6,
1054,21,37,2023-04-14,yes,2,clap
1055,24,37,2023-04-14,yes,1,laughing
1056,26,37,2023-04-14,no,3,
1057,36,37,2023-04-14,yes,1,fire
1058,37,37,2023-04-14,no,2,
1059,41,37,2023-04-14,no,4,fire
1060,42,37,2023-04-14,yes,2,
1061,50,37,2023-04-14,yes,1,fire
1062,54,37,2023-04-14,no,2,clap
1063,56,37,2023-04-14,yes,0,
1064,57,37,2023-04-14,no,5,heart emoji
1065,60,37,2023-04-14,no,6,clap
1066,61,37,2023-04-14,yes,2,thumbs up
1067,66,37,2023-04-14,yes,1,fire
1068,71,37,2023-04-14,no,3,thumbs up
1069,72,37,2023-04-14,yes,1,
1070,75,37,2023-04-14,no,2,clap
1071,76,37,2023-04-14,no,4,thumbs up
1072,82,37,2023-04-14,yes,2,clap
1073,84,37,2023-04-14,yes,1,
1074,91,37,2023-04-14,no,2,clap
1075,96,37,2023-04-14,yes,0,heart emoji
1076,98,37,2023-04-14,no,5,heart emoji
1077,4,38,2023-04-14,no,6,
1078,5,38,2023-04-14,yes,2,heart emoji
1079,10,38,2023-04-14,yes,1,fire
1080,12,38,2023-04-14,no,3,
1081,14,38,2023-04-14,yes,1,clap
1082,21,38,2023-04-14,no,2,heart emoji
1083,24,38,2023-04-14,no,4,fire
1084,27,38,2023-04-14,yes,2,
1085,30,38,2023-04-14,yes,1,
1086,35,38,2023-04-14,no,2,
1087,36,38,2023-04-14,yes,0,clap
1088,37,38,2023-04-14,no,5,
1089,38,38,2023-04-14,no,6,
1090,40,38,2023-04-14,yes,2,
1091,41,38,2023-04-14,yes,1,clap
1092,46,38,2023-04-14,no,3,
1093,48,38,2023-04-14,yes,1,
1094,54,38,2023-04-14,no,2,heart emoji
1095,57,38,2023-04-14,no,4,thumbs up
1096,66,38,2023-04-14,yes,2,clap
1097,71,38,2023-04-14,yes,1,laughing
1098,75,38,2023-04-14,no,2,heart emoji
1099,76,38,2023-04-14,yes,0,laughing
1100,78,38,2023-04-14,no,5,
1101,87,38,2023-04-14,no,6,
1102,91,38,2023-04-14,yes,2,heart emoji
1103,93,38,2023-04-14,yes,1,
1104,94,38,2023-04-14,no,3,
1105,96,38,2023-04-14,yes,1,
1106,2,39,2023-04-14,no,2,thumbs up
1107,5,39,2023-04-14,no,4,thumbs up
1108,11,39,2023-04-14,yes,2,clap
1109,14,39,2023-04-14,yes,1,heart emoji
1110,15,39,2023-04-14,no,2,heart emoji
1111,21,39,2023-04-14,yes,0,thumbs up
1112,24,39,2023-04-14,no,5,clap
1113,27,39,2023-04-14,no,6,
1114,32,39,2023-04-14,yes,2,
1115,36,39,2023-04-14,yes,1,heart emoji
1116,41,39,2023-04-14,no,3,heart emoji
1117,48,39,2023-04-14,yes,1,
1118,54,39,2023-04-14,no,2,thumbs up
1119,56,39,2023-04-14,no,4,laughing
1120,57,39,2023-04-14,yes,2,laughing
1121,60,39,2023-04-14,yes,1,
1122,65,39,2023-04-14,no,2,
1123,66,39,2023-04-14,yes,0,heart emoji
1124,67,39,2023-04-14,no,5,fire
1125,69,39,2023-04-14,no,6,laughing
1126,70,39,2023-04-14,yes,2,
1127,71,39,2023-04-14,yes,1,fire
1128,73,39,2023-04-14,no,3,heart emoji
1129,75,39,2023-04-14,yes,1,thumbs up
1130,76,39,2023-04-14,no,2,fire
1131,84,39,2023-04-14,no,4,
1132,91,39,2023-04-14,yes,2,thumbs up
1133,93,39,2023-04-14,yes,1,
1134,95,39,2023-04-14,no,2,clap
1135,5,40,2023-04-14,yes,0,laughing
1136,8,40,2023-04-14,no,5,
1137,12,40,2023-04-14,no,6,
1138,14,40,2023-04-14,yes,2,thumbs up
1139,17,40,2023-04-14,yes,1,
1140,18,40,2023-04-14,no,3,thumbs up
1141,19,40,2023-04-14,yes,1,
1142,20,40,2023-04-14,no,2,
1143,21,40,2023-04-14,no,4,laughing
1144,24,40,2023-04-14,yes,2,heart emoji
1145,32,40,2023-04-14,yes,1,
1146,36,40,2023-04-14,no,2,thumbs up
1147,39,40,2023-04-14,yes,0,
1148,41,40,2023-04-14,no,5,thumbs up
1149,46,40,2023-04-14,no,6,laughing
1150,54,40,2023-04-14,yes,2,laughing
1151,57,40,2023-04-14,yes,1,fire
1152,65,40,2023-04-14,no,3,
1153,66,40,2023-04-14,yes,1,thumbs up
1154,67,40,2023-04-14,no,2,clap
1155,71,40,2023-04-14,no,4,clap
1156,75,40,2023-04-14,yes,2,laughing
1157,76,40,2023-04-14,yes,1,clap
1158,79,40,2023-04-14,no,2,
1159,82,40,2023-04-14,yes,0,
1160,91,40,2023-04-14,no,5,laughing
1161,95,40,2023-04-14,no,6,
1162,96,40,2023-04-14,yes,2,
1163,5,41,2023-04-14,yes,1,fire
1164,9,41,2023-04-14,no,3,
1165,14,41,2023-04-14,yes,1,laughing
1166,21,41,2023-04-14,no,2,fire
1167,22,41,2023-04-14,no,4,laughing
1168,24,41,2023-04-14,yes,2,thumbs up
1169,27,41,2023-04-14,yes,1,
1170,35,41,2023-04-14,no,2,
1171,36,41,2023-04-14,yes,0,laughing
1172,38,41,2023-04-14,no,5,laughing
1173,41,41,2023-04-14,no,6,laughing
1174,44,41,2023-04-14,yes,2,laughing
1175,48,41,2023-04-14,yes,1,
1176,50,41,2023-04-14,no,3,
1177,54,41,2023-04-14,yes,1,fire
1178,57,41,2023-04-14,no,2,clap
1179,63,41,2023-04-14,no,4,
1180,66,41,2023-04-14,yes,2,laughing
1181,70,41,2023-04-14,yes,1,laughing
1182,71,41,2023-04-14,no,2,heart emoji
1183,72,41,2023-04-14,yes,0,
1184,75,41,2023-04-14,no,5,fire
1185,76,41,2023-04-14,no,6,heart emoji
1186,78,41,2023-04-14,yes,2,
1187,82,41,2023-04-14,yes,1,heart emoji
1188,84,41,2023-04-14,no,3,
1189,87,41,2023-04-14,yes,1,
1190,91,41,2023-04-14,no,2,fire
1191,93,41,2023-04-14,no,4,
1192,96,41,2023-04-14,yes,2,thumbs up
1193,98,41,2023-04-14,yes,1,
1194,3,42,2023-04-14,no,2,
1195,5,42,2023-04-14,yes,0,clap
1196,8,42,2023-04-14,no,5,laughing
1197,14,42,2023-04-14,no,6,fire
1198,15,42,2023-04-14,yes,2,
1199,17,42,2023-04-14,yes,1,
1200,19,42,2023-04-14,no,3,
1201,21,42,2023-04-14,yes,1,clap
1202,24,42,2023-04-14,no,2,laughing
1203,26,42,2023-04-14,no,4,
1204,36,42,2023-04-14,yes,2,fire
1205,41,42,2023-04-14,yes,1,fire
1206,42,42,2023-04-14,no,2,clap
1207,43,42,2023-04-14,yes,0,laughing
1208,47,42,2023-04-14,no,5,
1209,48,42,2023-04-14,no,6,
1210,54,42,2023-04-14,yes,2,clap
1211,57,42,2023-04-14,yes,1,heart emoji
1212,62,42,2023-04-14,no,3,laughing
1213,63,42,2023-04-14,yes,1,
1214,65,42,2023-04-14,no,2,
1215,66,42,2023-04-14,no,4,fire
1216,67,42,2023-04-14,yes,2,heart emoji
1217,71,42,2023-04-14,yes,1,thumbs up
1218,75,42,2023-04-14,no,2,clap
1219,76,42,2023-04-14,yes,0,thumbs up
1220,91,42,2023-04-14,no,5,clap
1221,95,42,2023-04-14,no,6,
1222,96,42,2023-04-14,yes,2,laughing
1223,100,42,2023-04-14,yes,1,fire
1224,3,43,2023-04-14,no,3,
1225,5,43,2023-04-14,yes,1,heart emoji
1226,14,43,2023-04-14,no,2,clap
1227,17,43,2023-04-14,no,4,
1228,18,43,2023-04-14,yes,2,
1229,21,43,2023-04-14,yes,1,heart emoji
1230,24,43,2023-04-14,no,2,fire
1231,26,43,2023-04-14,yes,0,
1232,31,43,2023-04-14,no,5,laughing
1233,36,43,2023-04-14,no,6,clap
1234,37,43,2023-04-14,yes,2,
1235,38,43,2023-04-14,yes,1,clap
1236,41,43,2023-04-14,no,3,clap
1237,42,43,2023-04-14,yes,1,heart emoji
1238,43,43,2023-04-14,no,2,fire
1239,47,43,2023-04-14,no,4,
1240,50,43,2023-04-14,yes,2,clap
1241,54,43,2023-04-14,yes,1,heart emoji
1242,57,43,2023-04-14,no,2,thumbs up
1243,60,43,2023-04-14,yes,0,
1244,63,43,2023-04-14,no,5,
1245,65,43,2023-04-14,no,6,
1246,66,43,2023-04-14,yes,2,clap
1247,69,43,2023-04-14,yes,1,thumbs up
1248,71,43,2023-04-14,no,3,laughing
1249,72,43,2023-04-14,yes,1,
1250,75,43,2023-04-14,no,2,heart emoji
1251,76,43,2023-04-14,no,4,laughing
1252,85,43,2023-04-14,yes,2,heart emoji
1253,87,43,2023-04-14,yes,1,
1254,91,43,2023-04-14,no,2,heart emoji
1255,5,44,2023-04-14,yes,0,thumbs up
1256,14,44,2023-04-14,no,5,heart emoji
1257,17,44,2023-04-14,no,6,
1258,18,44,2023-04-14,yes,2,fire
1259,20,44,2023-04-14,yes,1,
1260,21,44,2023-04-14,no,3,thumbs up
1261,24,44,2023-04-14,yes,1,clap
1262,27,44,2023-04-14,no,2,
1263,28,44,2023-04-14,no,4,heart emoji
1264,36,44,2023-04-14,yes,2,heart emoji
1265,41,44,2023-04-14,yes,1,heart emoji
1266,54,44,2023-04-14,no,2,thumbs up
1267,57,44,2023-04-14,yes,0,laughing
1268,66,44,2023-04-14,no,5,heart emoji
1269,67,44,2023-04-14,no,6,thumbs up
1270,71,44,2023-04-14,yes,2,fire
1271,75,44,2023-04-14,yes,1,thumbs up
1272,76,44,2023-04-14,no,3,fire
1273,78,44,2023-04-14,yes,1,clap
1274,85,44,2023-04-14,no,2,thumbs up
1275,87,44,2023-04-14,no,4,
1276,91,44,2023-04-14,yes,2,thumbs up
1277,92,44,2023-04-14,yes,1,heart emoji
1278,93,44,2023-04-14,no,2,laughing
1279,96,44,2023-04-14,yes,0,
1280,98,44,2023-04-14,no,5,
1281,5,45,2023-04-14,no,6,laughing
1282,9,45,2023-04-14,yes,2,fire
1283,14,45,2023-04-14,yes,1,thumbs up
1284,15,45,2023-04-14,no,3,
1285,16,45,2023-04-14,yes,1,clap
1286,19,45,2023-04-14,no,2,
1287,21,45,2023-04-14,no,4,laughing
1288,22,45,2023-04-14,yes,2,
1289,24,45,2023-04-14,yes,1,heart emoji
1290,36,45,2023-04-14,no,2,thumbs up
1291,41,45,2023-04-14,yes,0,thumbs up
1292,43,45,2023-04-14,no,5,
1293,54,45,2023-04-14,no,6,laughing
1294,57,45,2023-04-14,yes,2,fire
1295,60,45,2023-04-14,yes,1,
1296,61,45,2023-04-14,no,3,
1297,62,45,2023-04-14,yes,1,
1298,63,45,2023-04-14,no,2,
1299,65,45,2023-04-14,no,4,
1300,66,45,2023-04-14,yes,2,thumbs up
1301,67,45,2023-04-14,yes,1,laughing
1302,69,45,2023-04-14,no,2,
1303,71,45,2023-04-14,yes,0,clap
1304,73,45,2023-04-14,no,5,clap
1305,75,45,2023-04-14,no,6,laughing
1306,76,45,2023-04-14,yes,2,clap
1307,91,45,2023-04-14,yes,1,laughing
1308,97,45,2023-04-14,no,3,
1309,99,45,2023-04-14,yes,1,
1310,2,46,2023-04-14,no,2,
1311,5,46,2023-04-14,no,4,fire
1312,6,46,2023-04-14,yes,2,
1313,14,46,2023-04-14,yes,1,laughing
1314,15,46,2023-04-14,no,2,laughing
1315,17,46,2023-04-14,yes,0,thumbs up
1316,21,46,2023-04-14,no,5,fire
1317,24,46,2023-04-14,no,6,thumbs up
1318,27,46,2023-04-14,yes,2,thumbs up
1319,30,46,2023-04-14,yes,1,
1320,31,46,2023-04-14,no,3,
1321,35,46,2023-04-14,yes,1,heart emoji
1322,36,46,2023-04-14,no,2,laughing
1323,38,46,2023-04-14,no,4,
1324,40,46,2023-04-14,yes,2,
1325,41,46,2023-04-14,yes,1,laughing
1326,52,46,2023-04-14,no,2,
1327,54,46,2023-04-14,yes,0,fire
1328,57,46,2023-04-14,no,5,clap
1329,63,46,2023-04-14,no,6,clap
1330,66,46,2023-04-14,yes,2,laughing
1331,71,46,2023-04-14,yes,1,heart emoji
1332,75,46,2023-04-14,no,3,fire
1333,76,46,2023-04-14,yes,1,heart emoji
