E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
770,B,155000,Senior,Inperson,M
771,B,115000,Senior,Inperson,M
772,A,162000,Senior,Inperson,M
773,B,116500,Midlevel,Remote,M
774,C,220000,Senior,Inperson,M
775,F,193600,Senior,Inperson,M
776,A,157000,Senior,Remote,M
777,G,115000,Senior,Remote,M
778,D,51962,Senior,Inperson,M
779,B,185000,Senior,Remote,M
780,B,110000,Senior,Remote,M
781,B,115000,Senior,Inperson,M
782,F,95000,Senior,Remote,M
783,A,136000,Senior,Inperson,L
784,A,200000,Senior,Inperson,M
785,B,135000,Midlevel,Remote,M
786,C,163800,Senior,Inperson,M
787,B,129000,Senior,Inperson,M
788,C,260000,Senior,Inperson,M
789,A,179000,Midlevel,Inperson,M
790,B,225000,Senior,Inperson,M
791,E,155000,Senior,Inperson,M
792,B,106800,Senior,Remote,M
793,A,172000,Senior,Inperson,M
794,D,95000,Senior,Remote,M
795,A,130000,Senior,Inperson,M
796,C,214500,Senior,Inperson,M
797,D,115000,Midlevel,Remote,M
798,C,176300,Senior,Remote,M
799,D,75000,Senior,Remote,M
800,C,204500,Senior,Inperson,M
801,A,136000,Senior,Inperson,L
802,A,120000,Entrylevel,Inperson,M
803,D,161000,Midlevel,Remote,M
804,E,130000,Senior,Inperson,M
805,C,134000,Midlevel,Remote,M
806,A,129300,Senior,Inperson,M
807,C,66000,Senior,Inperson,M
808,D,51962,Senior,Remote,M
809,C,200000,Senior,Inperson,M
810,A,130000,Senior,Remote,M
811,A,167200,Entrylevel,Inperson,M
812,E,119200,Entrylevel,Remote,M
813,D,69525,Entrylevel,Remote,M
814,D,125000,Senior,Remote,M
815,B,144200,Midlevel,Inperson,M
816,C,267720,Senior,Inperson,M
817,E,254500,Senior,Remote,L
818,D,95000,Senior,Inperson,M
819,B,78000,Senior,Inperson,M
820,A,136000,Senior,Inperson,L
821,A,300000,Senior,Inperson,M
822,B,114000,Senior,Remote,M
823,A,222200,Senior,Inperson,L
824,A,161000,Senior,Inperson,M
825,G,228000,Senior,Inperson,M
826,B,130000,Senior,Remote,M
827,B,195000,Senior,Inperson,M
828,D,186600,Senior,Remote,M
829,F,79600,Senior,Inperson,L
830,B,115000,Senior,Inperson,M
831,A,253000,Midlevel,Inperson,M
832,A,116000,Senior,Inperson,M
833,B,175000,Senior,Inperson,M
834,A,140000,Senior,Inperson,M
835,A,278700,Senior,Inperson,M
836,C,150000,Senior,Inperson,M
837,E,72409,Midlevel,Remote,M
838,E,179820,Senior,Inperson,M
839,B,160000,Senior,Inperson,M
840,B,333500,Executive,Inperson,M
841,A,160000,Entrylevel,Inperson,M
842,D,130000,Senior,Remote,M
843,A,260000,Senior,Inperson,L
844,C,199000,Senior,Remote,M
845,E,110400,Senior,Inperson,M
846,G,221800,Senior,Remote,M
847,A,235000,Senior,Remote,M
848,B,160000,Senior,Inperson,M
849,D,110000,Senior,Inperson,M
850,G,306000,Senior,Remote,M
851,C,151600,Senior,Inperson,M
852,D,94000,Senior,Inperson,M
853,E,115500,Midlevel,Inperson,M
854,A,299500,Senior,Inperson,M
855,D,66000,Senior,Inperson,M
856,A,135000,Midlevel,Inperson,M
857,A,150000,Senior,Inperson,M
858,D,85000,Senior,Remote,M
859,E,110400,Senior,Inperson,M
860,G,115000,Senior,Remote,M
861,F,104300,Senior,Inperson,L
862,B,154000,Senior,Inperson,M
863,C,200000,Senior,Remote,M
864,C,165500,Senior,Remote,M
865,C,235000,Senior,Inperson,M
866,D,93000,Midlevel,Remote,L
867,A,132000,Midlevel,Remote,M
868,A,240350,Senior,Remote,M
869,A,104000,Senior,Remote,M
870,A,239000,Senior,Inperson,M
871,A,175000,Senior,Inperson,M
872,A,248100,Senior,Inperson,M
873,B,84800,Senior,Inperson,M
874,D,145000,Senior,Inperson,M
875,E,215050,Senior,Inperson,M
876,B,107900,Senior,Remote,M
877,D,100000,Midlevel,Inperson,M
878,D,115950,Midlevel,Inperson,M
879,A,154000,Senior,Inperson,M
880,A,323300,Senior,Inperson,M
881,C,147100,Senior,Inperson,M
882,E,120000,Midlevel,Inperson,M
883,A,81536,Senior,Remote,M
884,B,230000,Senior,Inperson,M
885,D,93919,Senior,Remote,M
886,D,95000,Senior,Inperson,M
887,E,130000,Senior,Inperson,M
888,A,107000,Senior,Inperson,M
889,A,100000,Senior,Remote,M
890,A,204500,Midlevel,Inperson,M
891,A,141298,Senior,Inperson,M
892,A,210000,Senior,Inperson,M
893,A,162500,Senior,Inperson,M
894,E,169900,Senior,Remote,M
895,A,200000,Executive,Inperson,M
896,A,110000,Senior,Remote,M
897,E,110000,Midlevel,Inperson,M
898,B,58400,Midlevel,Inperson,M
899,A,156400,Senior,Inperson,M
900,C,240000,Senior,Inperson,M
901,B,107000,Senior,Remote,M
902,E,181500,Senior,Inperson,M
903,C,145000,Senior,Remote,M
904,E,179820,Senior,Inperson,M
905,B,146000,Senior,Inperson,M
906,C,176000,Senior,Inperson,M
907,C,142000,Senior,Inperson,M
908,A,250800,Entrylevel,Inperson,M
909,E,95000,Senior,Inperson,M
910,A,178538,Senior,Remote,M
911,A,124000,Senior,Remote,M
912,B,174350,Senior,Inperson,M
913,A,258000,Senior,Inperson,M
914,D,125000,Senior,Remote,M
915,C,100000,Senior,Inperson,M
916,B,65488,Senior,Inperson,M
917,A,150000,Midlevel,Remote,M
918,C,176000,Senior,Inperson,M
919,D,150000,Midlevel,Inperson,M
920,B,178000,Senior,Inperson,M
921,A,212800,Senior,Inperson,L
922,A,136000,Senior,Remote,M
923,A,183000,Senior,Remote,M
924,B,125000,Midlevel,Inperson,M
925,B,81500,Senior,Inperson,M
926,A,184000,Senior,Remote,M
927,A,110000,Midlevel,Inperson,M
928,D,177000,Senior,Remote,M
929,A,270000,Midlevel,Inperson,L
930,D,55000,Entrylevel,Inperson,M
931,A,184700,Senior,Inperson,M
932,C,204500,Senior,Inperson,M
933,C,186000,Senior,Remote,M
934,D,110000,Midlevel,Inperson,M
935,A,140000,Senior,Inperson,M
936,A,168800,Senior,Remote,M
937,E,90000,Senior,Inperson,M
938,A,125000,Midlevel,Inperson,M
939,A,118000,Senior,Inperson,M
940,B,160000,Senior,Remote,M
941,A,170000,Senior,Remote,M
942,C,207611,Senior,Inperson,M
943,G,168400,Senior,Inperson,M
944,A,275300,Senior,Remote,M
945,B,61800,Entrylevel,Remote,M
946,A,120000,Senior,Inperson,M
947,C,128280,Senior,Inperson,M
948,A,260000,Senior,Inperson,L
949,B,133300,Senior,Inperson,M
950,C,226600,Senior,Inperson,M
951,D,131000,Senior,Inperson,M
952,A,258700,Senior,Inperson,M
953,D,80000,Senior,Remote,M
954,C,214500,Senior,Inperson,M
955,G,150000,Midlevel,Remote,M
956,C,283780,Senior,Inperson,M
957,E,73500,Midlevel,Inperson,M
958,A,222200,Senior,Inperson,L
959,B,105700,Senior,Inperson,L
960,D,75000,Entrylevel,Remote,M
961,E,162000,Senior,Inperson,M
962,B,166000,Senior,Inperson,M
963,C,171600,Midlevel,Inperson,M
964,D,100895,Senior,Remote,M
965,A,196000,Senior,Remote,M
966,B,151090,Senior,Inperson,M
967,B,113900,Senior,Inperson,M
968,A,84000,Senior,Remote,M
969,A,145000,Executive,Inperson,M
970,B,80000,Entrylevel,Inperson,M
971,B,245000,Senior,Remote,M
972,B,133000,Midlevel,Inperson,M
973,B,240000,Senior,Inperson,M
974,B,90000,Midlevel,Remote,M
975,F,97000,Midlevel,Inperson,M
976,B,130000,Midlevel,Inperson,M
977,A,162000,Senior,Inperson,M
978,C,174000,Senior,Inperson,M
979,A,139000,Senior,Inperson,M
980,A,250000,Senior,Inperson,M
981,F,147000,Senior,Remote,M
982,D,110000,Senior,Remote,M
983,G,204000,Senior,Remote,M
984,D,72000,Senior,Remote,M
985,B,146000,Senior,Inperson,M
986,F,79600,Senior,Inperson,L
987,A,164000,Senior,Inperson,M
988,A,164000,Senior,Remote,M
989,C,142200,Senior,Inperson,M
990,D,130000,Senior,Inperson,M
991,B,109500,Senior,Remote,M
992,D,100000,Senior,Inperson,M
993,D,78000,Senior,Remote,M
994,E,80000,Midlevel,Inperson,M
995,D,140000,Senior,Remote,M
996,A,129300,Senior,Inperson,M
997,E,160000,Senior,Remote,M
998,B,254000,Senior,Inperson,M
999,D,177000,Midlevel,Inperson,M
1000,C,170000,Senior,Inperson,M
1001,C,140000,Midlevel,Remote,M
1002,A,178000,Senior,Remote,M
1003,G,167500,Midlevel,Inperson,M
1004,C,185000,Senior,Inperson,M
1005,B,132300,Senior,Inperson,M
1006,D,132000,Senior,Remote,M
1007,C,140100,Senior,Inperson,M
1008,G,86000,Senior,Inperson,M
1009,A,275300,Senior,Remote,M
1010,A,208500,Senior,Inperson,M
1011,C,210000,Senior,Inperson,M
1012,B,129000,Senior,Remote,M
1013,C,221000,Senior,Inperson,M
1014,D,55000,Midlevel,Remote,M
1015,E,115500,Midlevel,Inperson,M
1016,A,185000,Senior,Remote,M
1017,D,150000,Senior,Inperson,M
1018,A,131100,Senior,Inperson,M
1019,B,121000,Senior,Remote,M
1020,A,239748,Senior,Inperson,M
1021,B,214500,Senior,Inperson,M
1022,C,247500,Senior,Inperson,M
1023,B,106500,Senior,Inperson,M
1024,D,110000,Midlevel,Remote,M
1025,D,59000,Midlevel,Remote,M
1026,E,130000,Senior,Remote,M
1027,A,166000,Midlevel,Remote,M
1028,D,51962,Senior,Remote,M
1029,C,193600,Senior,Inperson,M
1030,A,106800,Senior,Inperson,M
1031,D,113000,Senior,Remote,M
1032,A,303050,Senior,Inperson,M
1033,B,124230,Senior,Remote,M
1034,D,280000,Senior,Inperson,M
1035,B,131300,Senior,Inperson,M
1036,E,120000,Senior,Inperson,M
1037,B,143000,Midlevel,Inperson,M
1038,A,118720,Senior,Remote,M
1039,C,204000,Senior,Inperson,M
1040,F,150000,Senior,Remote,M
1041,D,110000,Senior,Inperson,M
1042,B,111000,Senior,Remote,M
1043,A,205485,Senior,Remote,M
1044,B,167200,Senior,Remote,M
1045,A,164000,Senior,Inperson,M
1046,A,100000,Midlevel,Inperson,M
1047,F,154800,Midlevel,Inperson,M
1048,B,190400,Senior,Inperson,M
1049,D,169000,Senior,Inperson,M
1050,A,150000,Senior,Inperson,M
1051,A,189750,Senior,Inperson,M
1052,F,93000,Senior,Remote,M
1053,D,75000,Midlevel,Inperson,M
1054,B,130000,Midlevel,Remote,M
1055,A,155000,Entrylevel,Inperson,M
1056,A,308000,Senior,Inperson,M
1057,B,96100,Senior,Remote,M
1058,A,126000,Senior,Inperson,M
1059,A,285800,Senior,Remote,M
1060,E,120000,Senior,Inperson,M
1061,G,180000,Senior,Inperson,M
1062,B,90000,Senior,Inperson,M
1063,A,115000,Midlevel,Remote,M
1064,A,159300,Senior,Inperson,M
1065,C,200000,Senior,Remote,M
1066,D,125000,Midlevel,Inperson,M
1067,A,105000,Midlevel,Inperson,M
1068,A,145000,Midlevel,Inperson,M
1069,A,168000,Senior,Remote,M
1070,A,210000,Senior,Remote,M
1071,C,180514,Senior,Remote,M
1072,B,310000,Senior,Inperson,M
1073,C,142200,Senior,Inperson,M
1074,B,130000,Senior,Remote,M
1075,B,219535,Senior,Remote,M
1076,A,136000,Senior,Inperson,L
1077,E,115500,Midlevel,Inperson,M
1078,B,225000,Senior,Remote,M
1079,B,130000,Senior,Inperson,M
1080,B,91000,Midlevel,Inperson,M
1081,D,137000,Senior,Remote,M
1082,A,100000,Midlevel,Inperson,M
1083,E,140000,Midlevel,Inperson,M
1084,A,168800,Senior,Remote,M
1085,B,82000,Midlevel,Inperson,M
1086,B,162500,Midlevel,Inperson,M
1087,C,213900,Midlevel,Inperson,M
1088,A,220000,Midlevel,Inperson,M
1089,A,100000,Senior,Inperson,M
1090,C,223600,Senior,Inperson,L
1091,A,180000,Midlevel,Inperson,M
1092,G,73500,Midlevel,Inperson,M
1093,B,130002,Executive,Remote,M
1094,E,68000,Senior,Inperson,M
1095,A,176490,Midlevel,Inperson,M
1096,C,257000,Senior,Inperson,M
1097,D,153600,Senior,Inperson,M
1098,A,155500,Senior,Inperson,M
1099,A,184000,Senior,Inperson,M
1100,A,136000,Senior,Inperson,L
1101,C,170000,Senior,Inperson,M
1102,A,183500,Senior,Remote,M
1103,A,185000,Senior,Inperson,M
1104,A,135000,Senior,Remote,M
1105,A,185000,Senior,Inperson,L
1106,B,159000,Senior,Inperson,M
1107,C,204500,Senior,Inperson,M
1108,B,184000,Senior,Inperson,M
1109,C,140100,Senior,Inperson,M
1110,A,160000,Senior,Remote,M
1111,A,204500,Senior,Inperson,M
1112,A,198800,Senior,Inperson,M
1113,B,241871,Senior,Inperson,M
1114,A,188600,Senior,Inperson,M
1115,A,156400,Senior,Remote,M
1116,A,130000,Senior,Remote,M
1117,B,208000,Senior,Inperson,M
1118,D,130000,Senior,Remote,M
1119,A,299500,Senior,Inperson,M
1120,B,240500,Senior,Inperson,L
1121,B,90700,Midlevel,Inperson,M
1122,G,206000,Senior,Remote,M
1123,C,190000,Senior,Remote,M
1124,B,143000,Senior,Inperson,M
1125,C,226600,Senior,Inperson,M
1126,A,123000,Senior,Inperson,M
1127,A,200000,Senior,Remote,M
1128,B,240500,Senior,Inperson,L
1129,A,176000,Senior,Inperson,M
1130,C,159000,Senior,Inperson,M
1131,A,222200,Midlevel,Inperson,L
1132,B,204750,Senior,Inperson,M
1133,F,100000,Senior,Remote,M
1134,A,114080,Senior,Inperson,M
1135,D,169000,Senior,Inperson,M
1136,A,104000,Senior,Remote,M
1137,A,135000,Senior,Remote,M
1138,A,155850,Senior,Inperson,M
1139,D,80000,Entrylevel,Remote,M
1140,D,95000,Midlevel,Remote,M
1141,A,111600,Senior,Inperson,L
1142,C,280000,Senior,Inperson,M
1143,D,73000,Senior,Inperson,M
1144,D,75000,Senior,Remote,M
1145,B,80000,Senior,Remote,M
1146,C,163000,Senior,Inperson,M
1147,A,323300,Senior,Inperson,M
1148,C,73100,Midlevel,Inperson,M
1149,A,167310,Senior,Inperson,M
1150,B,167500,Midlevel,Inperson,M
1151,E,214000,Senior,Inperson,M
1152,A,145900,Senior,Inperson,M
1153,B,185900,Senior,Inperson,M
1154,B,90000,Senior,Inperson,M
1155,A,185900,Senior,Inperson,M
1156,B,106800,Senior,Inperson,M
1157,B,112200,Senior,Inperson,M
1158,F,110600,Senior,Inperson,M
1159,A,185900,Senior,Inperson,M
1160,A,155000,Senior,Inperson,M
1161,B,106700,Midlevel,Inperson,M
1162,A,168000,Senior,Inperson,M
1163,C,175000,Senior,Inperson,M
1164,D,110600,Senior,Inperson,M
1165,D,85000,Senior,Inperson,M
1166,B,158600,Senior,Inperson,M
1167,C,130000,Midlevel,Inperson,M
1168,A,90000,Senior,Inperson,M
1169,A,225000,Senior,Inperson,M
1170,E,73500,Midlevel,Inperson,M
1171,D,105000,Midlevel,Inperson,M
1172,A,168000,Senior,Remote,M
1173,D,105000,Midlevel,Remote,M
1174,B,92700,Entrylevel,Remote,M
1175,D,58161,Midlevel,Inperson,M
1176,C,172200,Midlevel,Inperson,M
1177,A,115607,Senior,Inperson,M
1178,D,250000,Midlevel,Inperson,M
1179,B,106500,Senior,Inperson,M
1180,A,210000,Senior,Remote,M
1181,D,160000,Senior,Remote,M
1182,B,132100,Senior,Inperson,M
1183,A,190000,Senior,Inperson,M
1184,A,122200,Midlevel,Inperson,M
1185,A,216000,Senior,Remote,M
1186,G,168400,Senior,Inperson,M
1187,B,151840,Senior,Inperson,M
1188,A,175000,Midlevel,Inperson,M
1189,A,160000,Senior,Remote,M
1190,A,166500,Senior,Inperson,M
1191,A,155000,Midlevel,Inperson,M
1192,B,101570,Senior,Remote,M
1193,C,247500,Senior,Inperson,M
1194,A,196000,Senior,Remote,M
1195,D,195000,Senior,Inperson,M
1196,B,154000,Midlevel,Inperson,M
1197,C,331640,Senior,Inperson,M
1198,D,135000,Senior,Inperson,M
1199,D,140000,Senior,Remote,M
1200,B,176000,Senior,Inperson,M
1201,A,195800,Senior,Inperson,M
1202,B,199000,Senior,Remote,M
1203,B,145000,Executive,Inperson,M
1204,A,150000,Entrylevel,Inperson,M
1205,D,56100,Entrylevel,Remote,M
1206,B,75000,Senior,Remote,M
1207,B,183414,Senior,Inperson,M
1208,A,128000,Senior,Inperson,M
1209,E,84000,Senior,Inperson,M
1210,B,156275,Senior,Inperson,M
1211,D,126500,Senior,Remote,M
1212,B,171500,Senior,Inperson,M
1213,G,134000,Senior,Inperson,M
1214,B,145000,Senior,Inperson,M
1215,C,160000,Senior,Remote,M
1216,B,182850,Senior,Remote,M
1217,A,120000,Senior,Remote,M
1218,G,205000,Senior,Remote,M
1219,B,65000,Midlevel,Inperson,M
1220,A,130000,Senior,Remote,M
1221,B,166000,Senior,Inperson,M
1222,G,135000,Senior,Remote,M
1223,A,281700,Entrylevel,Inperson,M
1224,A,136000,Senior,Inperson,M
1225,F,118200,Senior,Remote,M
1226,B,139500,Senior,Inperson,M
1227,E,110000,Midlevel,Inperson,M
1228,A,187415,Senior,Inperson,M
1229,D,160000,Senior,Remote,M
1230,G,113000,Senior,Inperson,M
1231,B,146000,Senior,Inperson,M
1232,C,204500,Senior,Inperson,M
1233,E,140000,Midlevel,Inperson,M
1234,F,124400,Senior,Remote,M
1235,A,107000,Senior,Inperson,M
1236,A,105000,Senior,Inperson,M
1237,B,146000,Senior,Inperson,M
1238,F,130800,Senior,Remote,M
1239,B,250000,Midlevel,Inperson,M
1240,E,216450,Senior,Inperson,M
1241,B,105200,Senior,Inperson,M
1242,B,223250,Senior,Inperson,M
1243,B,200000,Senior,Inperson,M
1244,B,120000,Midlevel,Inperson,M
1245,B,145000,Senior,Inperson,M
1246,C,212500,Senior,Inperson,M
1247,E,130000,Senior,Inperson,M
1248,A,153300,Senior,Inperson,M
1249,E,120000,Senior,Inperson,M
1250,A,155000,Midlevel,Inperson,M
1251,C,185000,Senior,Inperson,M
1252,A,209450,Senior,Remote,M
1253,C,133000,Entrylevel,Inperson,M
1254,A,126400,Senior,Inperson,M
1255,A,131000,Midlevel,Remote,M
1256,A,160000,Midlevel,Remote,M
1257,A,225100,Senior,Remote,M
1258,F,120000,Midlevel,Remote,M
1259,C,383910,Senior,Inperson,M
1260,C,171600,Senior,Inperson,M
1261,B,130000,Midlevel,Remote,M
1262,B,210000,Senior,Remote,L
1263,B,120000,Senior,Remote,M
1264,A,128000,Senior,Remote,M
1265,A,216000,Senior,Remote,M
1266,F,234485,Senior,Remote,M
1267,C,172200,Senior,Inperson,M
1268,A,160000,Senior,Remote,M
1269,C,330000,Senior,Inperson,M
1270,A,143370,Senior,Inperson,M
1271,G,91000,Senior,Inperson,M
1272,A,129300,Midlevel,Inperson,M
1273,C,360000,Senior,Inperson,M
1274,C,85000,Midlevel,Remote,M
1275,C,109400,Senior,Inperson,M
1276,C,272000,Senior,Inperson,M
1277,F,192000,Senior,Inperson,M
1278,C,226600,Senior,Inperson,M
1279,A,150000,Senior,Remote,M
1280,B,174500,Executive,Inperson,M
1281,A,190200,Senior,Inperson,M
1282,A,101500,Senior,Inperson,M
1283,B,259000,Senior,Remote,M
1284,A,134000,Senior,Inperson,M
1285,A,260000,Senior,Inperson,L
1286,F,79600,Senior,Inperson,L
1287,A,151800,Senior,Inperson,M
1288,A,156400,Senior,Inperson,M
1289,B,174350,Senior,Inperson,M
1290,B,185000,Senior,Inperson,M
1291,D,180180,Senior,Inperson,M
1292,C,300000,Senior,Inperson,M
1293,C,193800,Senior,Inperson,M
1294,A,184000,Senior,Remote,M
1295,D,185000,Senior,Inperson,M
1296,A,126100,Senior,Inperson,L
1297,C,300000,Senior,Inperson,M
1298,B,184000,Senior,Inperson,M
1299,A,142000,Senior,Inperson,M
1300,E,138750,Senior,Remote,M
1301,B,232960,Senior,Inperson,M
1302,B,185900,Senior,Inperson,M
1303,A,130000,Senior,Inperson,M
1304,D,115934,Senior,Remote,M
1305,C,138700,Senior,Inperson,M
1306,G,155000,Senior,Remote,L
1307,E,144628,Midlevel,Inperson,M
1308,B,139700,Senior,Inperson,M
1309,F,185000,Senior,Inperson,M
1310,A,164000,Senior,Remote,M
1311,A,185000,Senior,Inperson,M
1312,E,177000,Midlevel,Inperson,M
1313,B,84000,Senior,Remote,M
1314,C,230000,Senior,Inperson,M
1315,A,223290,Senior,Inperson,M
1316,A,172200,Midlevel,Remote,M
1317,D,74800,Midlevel,Inperson,M
1318,E,120000,Senior,Inperson,M
1319,F,108500,Senior,Remote,M
1320,B,65000,Senior,Remote,M
1321,D,95000,Senior,Inperson,M
1322,A,222200,Midlevel,Inperson,L
1323,A,82365,Senior,Inperson,M
1324,C,269500,Senior,Inperson,M
1325,A,161900,Senior,Inperson,M
1326,B,120000,Midlevel,Inperson,M
1327,F,125000,Senior,Inperson,M
1328,A,100000,Entrylevel,Inperson,M
1329,C,119700,Senior,Inperson,M
1330,B,212175,Senior,Remote,M
1331,E,105000,Senior,Inperson,M
1332,A,192000,Senior,Remote,M
1333,C,171000,Senior,Remote,M
1334,D,120000,Senior,Remote,M
1335,D,75000,Senior,Remote,M
1336,A,134000,Senior,Remote,M
1337,A,135000,Senior,Remote,M
1338,A,166000,Senior,Inperson,M
1339,C,172200,Senior,Inperson,M
1340,F,140000,Midlevel,Remote,M
1341,D,95000,Midlevel,Remote,M
1342,A,145900,Senior,Inperson,M
1343,B,110000,Midlevel,Inperson,M
1344,B,184000,Midlevel,Inperson,M
1345,B,180000,Senior,Remote,M
1346,E,210000,Senior,Remote,M
1347,A,204500,Senior,Inperson,M
1348,C,147000,Midlevel,Inperson,M
1349,C,108000,Senior,Remote,M
1350,A,199000,Senior,Inperson,M
1351,B,128000,Senior,Inperson,M
1352,D,105000,Entrylevel,Inperson,M
1353,C,126500,Senior,Inperson,M
1354,F,50000,Senior,Inperson,M
1355,A,216100,Senior,Inperson,M
1356,C,267720,Senior,Inperson,M
1357,D,121000,Midlevel,Inperson,M
1358,B,94000,Senior,Inperson,M
1359,A,247600,Senior,Inperson,L
1360,D,81800,Senior,Inperson,M
1361,B,161500,Midlevel,Remote,M
1362,B,139400,Senior,Inperson,M
1363,A,129300,Senior,Inperson,M
1364,C,192000,Senior,Remote,M
1365,A,222200,Senior,Inperson,L
1366,A,248100,Senior,Inperson,M
1367,B,252000,Senior,Inperson,M
1368,F,110000,Senior,Inperson,M
1369,D,120000,Midlevel,Inperson,M
1370,B,140000,Senior,Remote,M
1371,A,55000,Midlevel,Inperson,M
1372,A,118000,Senior,Remote,M
1373,E,73500,Midlevel,Inperson,M
1374,A,150000,Midlevel,Remote,M
1375,D,95000,Senior,Inperson,M
1376,B,90700,Senior,Inperson,M
1377,C,292000,Senior,Remote,M
1378,C,169850,Senior,Remote,M
1379,B,200000,Senior,Inperson,M
1380,D,113220,Senior,Inperson,M
1381,C,240000,Senior,Inperson,M
1382,D,121600,Senior,Remote,M
1383,A,156400,Senior,Inperson,M
1384,A,370000,Senior,Inperson,M
1385,B,153600,Senior,Remote,M
1386,C,120250,Senior,Inperson,M
1387,F,185000,Senior,Inperson,L
1388,F,75000,Senior,Remote,M
1389,B,94000,Senior,Inperson,M
1390,A,260000,Senior,Inperson,L
1391,F,110000,Senior,Inperson,M
1392,B,210000,Executive,Remote,M
1393,B,100000,Midlevel,Remote,M
1394,D,153600,Senior,Remote,M
1395,D,100000,Senior,Remote,M
1396,A,105200,Senior,Inperson,M
1397,A,166500,Senior,Remote,M
1398,D,100000,Senior,Inperson,M
1399,C,142200,Senior,Inperson,M
1400,B,129000,Senior,Inperson,M
1401,A,238000,Senior,Inperson,M
1402,D,165000,Senior,Remote,M
1403,D,120000,Senior,Inperson,M
1404,A,212000,Midlevel,Inperson,M
1405,B,236000,Executive,Remote,M
1406,A,119200,Entrylevel,Remote,M
1407,D,67500,Midlevel,Inperson,M
1408,C,139500,Senior,Inperson,M
1409,B,91000,Senior,Inperson,M
1410,D,105000,Midlevel,Inperson,M
1411,B,150000,Senior,Remote,M
1412,A,126400,Senior,Inperson,M
1413,A,136000,Senior,Inperson,L
1414,A,124100,Senior,Inperson,L
1415,D,100000,Senior,Inperson,M
1416,E,150000,Senior,Inperson,M
1417,C,238000,Senior,Inperson,M
1418,A,104650,Senior,Inperson,M
1419,C,250000,Senior,Inperson,M
1420,A,167200,Senior,Remote,M
1421,B,200000,Senior,Inperson,M
1422,B,151000,Midlevel,Inperson,M
1423,D,125000,Senior,Inperson,M
1424,B,113750,Senior,Inperson,M
1425,D,67000,Senior,Remote,M
1426,B,220000,Senior,Inperson,M
1427,D,139000,Senior,Inperson,M
1428,A,162000,Midlevel,Inperson,M
1429,C,100000,Midlevel,Remote,M
1430,C,212000,Senior,Inperson,M
1431,D,95000,Senior,Inperson,M
1432,B,65000,Entrylevel,Inperson,M
1433,B,275000,Senior,Inperson,M
1434,B,125000,Senior,Remote,M
1435,B,95325,Senior,Inperson,M
1436,B,124740,Senior,Inperson,M
1437,A,310270,Senior,Inperson,M
1438,B,135000,Senior,Remote,M
1439,A,199000,Senior,Inperson,M
1440,A,210000,Senior,Inperson,M
1441,E,140000,Senior,Inperson,M
1442,A,105000,Midlevel,Inperson,M
1443,C,139500,Senior,Inperson,M
1444,A,154700,Senior,Inperson,M
1445,A,175000,Senior,Inperson,M
1446,C,261500,Senior,Inperson,L
1447,A,222200,Senior,Inperson,L
1448,A,212800,Senior,Inperson,L
1449,A,153600,Senior,Inperson,M
1450,D,102500,Senior,Remote,M
1451,B,209000,Senior,Inperson,M
