SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
42,2023-11-06,643604,0,312,0,1445,76.03,4.186,131.1453333,7.382,TEST
43,2023-11-06,640159,0,25,0,494,67.59,3.688,213.1623524,9.575,TRAIN
44,2023-11-06,341381,0,529,0,1065,56.47,3.809,131.1453333,5.621,TRAIN
45,2023-11-06,770487,0,12611,1667,2313,61.24,3.889,190.9764167,8.567,TRAIN
1,2023-11-13,1595902,0,6154,1675,5508,70.33,3.63,221.742674,7.143,TEST
2,2023-11-13,2000941,0,9262,3695,4612,71.27,3.63,221.380331,6.891,TRAIN
3,2023-11-13,418113,0,3209,143,805,72.38,3.63,225.2512024,6.664,TRAIN
4,2023-11-13,2207215,0,6531,2290,2522,68.43,3.62,131.0983226,4.308,TRAIN
5,2023-11-13,336190,0,2639,244,2120,70.45,3.63,222.330443,5.801,TEST
6,2023-11-13,1513636,0,6415,495,2992,70.5,3.63,223.3511928,5.964,TRAIN
7,2023-11-13,468428,0,3225,508,1898,49.41,3.837,197.5553137,8.09,TRAIN
8,2023-11-13,913922,0,7288,585,4836,64.16,3.63,225.3002908,5.679,TRAIN
9,2023-11-13,571464,0,1927,427,2969,69.52,3.63,225.4942498,5.539,TEST
10,2023-11-13,1795153,0,9631,973,2986,85.19,4.308,131.0983226,7.382,TRAIN
11,2023-11-13,1352442,0,4623,480,4109,72.53,3.63,225.2512024,6.664,TRAIN
12,2023-11-13,1020486,0,20882,9507,2092,84.51,4.11,131.0983226,11.627,TRAIN
13,2023-11-13,2131901,0,7623,2583,3313,65.17,3.808,131.0983226,5.965,TEST
14,2023-11-13,1932233,0,8819,1297,3330,66.3,3.848,190.9964479,8.567,TRAIN
15,2023-11-13,600051,0,5227,546,1281,58.84,4.029,138.1065806,8.15,TRAIN
16,2023-11-13,493506,0,5303,766,2342,56.74,3.837,197.5553137,6.169,TRAIN
17,2023-11-13,968816,0,3848,1216,2403,59.67,3.808,131.0983226,6.235,TEST
18,2023-11-13,1047445,0,9525,869,2397,62.31,3.899,138.1065806,8.304,TRAIN
19,2023-11-13,1366937,0,12614,1705,3601,58.81,4.029,138.1065806,8.15,TRAIN
20,2023-11-13,2039222,0,8077,2746,3678,60.99,3.848,214.5485571,7.139,TRAIN
21,2023-11-13,700554,0,4089,1397,2772,72.42,3.63,221.380331,6.891,TEST
22,2023-11-13,986612,0,10611,1483,2464,61.9,3.899,142.0970115,7.671,TRAIN
23,2023-11-13,1332952,0,9364,517,1374,58.42,3.899,138.1065806,4.125,TRAIN
24,2023-11-13,1298810,0,5956,1529,4425,63.1,4.029,138.1065806,8.983,TRAIN
25,2023-11-13,717207,0,7192,641,1793,58.21,3.848,214.5485571,7.139,TEST
26,2023-11-13,978083,0,6622,550,2649,52.55,3.899,138.1065806,7.489,TRAIN
27,2023-11-13,1707159,0,13341,2226,2346,65.15,4.029,142.0970115,8.253,TRAIN
28,2023-11-13,1213310,0,5282,1189,5423,84.51,4.11,131.0983226,11.627,TRAIN
29,2023-11-13,543706,0,3018,662,598,61.9,3.899,138.1065806,9.14,TEST
30,2023-11-13,460945,0,57,0,858,72.42,3.63,221.380331,6.891,TRAIN
31,2023-11-13,1441474,0,8570,720,17904,72.42,3.63,221.380331,6.891,TRAIN
32,2023-11-13,1177540,0,8888,1136,2832,57.46,3.837,197.5553137,8.09,TRAIN
33,2023-11-13,276900,0,104,0,2162,89.81,4.308,131.0983226,7.396,TEST
34,2023-11-13,998673,0,2329,1042,2111,64.97,3.62,131.0983226,9.575,TRAIN
35,2023-11-13,819197,0,8475,2134,2904,65.15,3.848,142.0970115,8.876,TRAIN
36,2023-11-13,324801,0,367,0,1704,73.7,3.713,220.4252149,6.989,TRAIN
37,2023-11-13,534848,0,391,0,1698,73.7,3.63,220.4252149,6.989,TEST
38,2023-11-13,412315,0,219,0,1473,84.51,4.11,131.0983226,11.627,TRAIN
39,2023-11-13,1522979,0,6963,2167,18547,72.36,3.63,220.4252149,6.989,TRAIN
40,2023-11-13,896295,0,4534,736,2388,57.59,3.899,138.1065806,4.125,TRAIN
41,2023-11-13,1331514,0,6416,998,2977,55.24,3.837,197.5553137,6.547,TEST
42,2023-11-13,590636,0,354,0,1393,85.19,4.308,131.0983226,7.382,TRAIN
43,2023-11-13,648542,0,939,0,1478,72.06,3.63,213.1753618,9.575,TRAIN
44,2023-11-13,334042,0,777,0,1118,65.17,3.808,131.0983226,5.621,TRAIN
45,2023-11-13,800842,0,6814,936,2942,66.3,3.848,190.9964479,8.567,TEST
1,2023-11-20,1555445,0,4039,1430,3631,77.22,3.561,221.744944,7.143,TRAIN
2,2023-11-20,1912791,0,10701,3595,14920,78.19,3.561,221.3828029,6.891,TRAIN
3,2023-11-20,413701,0,3032,537,581,78.58,3.561,225.2515168,6.664,TRAIN
4,2023-11-20,2154138,0,4330,3268,3750,77.47,3.551,131.0287742,4.308,TEST
5,2023-11-20,341994,0,3785,225,2240,78.23,3.561,222.3323853,5.801,TRAIN
6,2023-11-20,1603793,0,7694,1332,4852,78.47,3.561,223.3525662,5.964,TRAIN
7,2023-11-20,532740,0,5127,483,2236,50.6,3.804,197.5886046,8.09,TRAIN
8,2023-11-20,895157,0,2990,1056,10190,76.11,3.561,225.3005779,5.679,TEST
9,2023-11-20,547226,0,1574,81,5286,79.69,3.561,225.4944288,5.539,TRAIN
10,2023-11-20,1830939,0,7787,1701,3215,86.03,4.127,131.0287742,7.382,TRAIN
11,2023-11-20,1297336,0,15143,2938,5495,78.44,3.561,225.2515168,6.664,TRAIN
12,2023-11-20,991514,0,8220,2185,1826,83.84,4.293,131.0287742,11.627,TEST
13,2023-11-20,2043349,0,7282,1049,7294,62.39,3.801,131.0287742,5.965,TRAIN
14,2023-11-20,2030870,0,11422,1071,3205,67.21,3.798,191.0028096,8.567,TRAIN
15,2023-11-20,693780,0,6258,929,1316,67.97,3.979,138.1101935,8.15,TRAIN
16,2023-11-20,518045,0,990,321,1406,57.36,3.804,197.5886046,6.169,TEST
17,2023-11-20,984882,0,5529,596,2754,55.69,3.801,131.0287742,6.235,TRAIN
18,2023-11-20,1088447,0,12179,2595,1605,65.48,3.85,138.1101935,8.304,TRAIN
19,2023-11-20,1485540,0,10665,1054,2647,67.79,3.979,138.1101935,8.15,TRAIN
20,2023-11-20,2114989,0,11548,1554,3451,70.04,3.798,214.5499425,7.139,TEST
21,2023-11-20,722891,0,7790,1576,4491,79.49,3.561,221.3828029,6.891,TRAIN
22,2023-11-20,1047297,0,9329,1369,2638,62.39,3.85,142.1032776,7.671,TRAIN
23,2023-11-20,1552935,0,7101,1017,2753,66.43,3.85,138.1101935,4.125,TRAIN
24,2023-11-20,1407898,0,15777,3992,3763,65.79,3.979,138.1101935,8.983,TEST
25,2023-11-20,783371,0,5155,1582,2165,67.69,3.798,214.5499425,7.139,TRAIN
26,2023-11-20,1067311,0,7166,1942,2272,58.2,3.85,138.1101935,7.489,TRAIN
27,2023-11-20,1818907,0,11466,2173,4183,64.77,3.979,142.1032776,8.253,TRAIN
28,2023-11-20,1151214,0,7558,1575,7621,83.84,4.293,131.0287742,11.627,TEST
29,2023-11-20,549666,0,7467,310,2750,62.39,3.85,138.1101935,9.14,TRAIN
30,2023-11-20,449356,0,176,0,2535,79.49,3.561,221.3828029,6.891,TRAIN
31,2023-11-20,1397094,0,12147,2067,5803,79.49,3.561,221.3828029,6.891,TRAIN
32,2023-11-20,1232784,0,7581,749,3014,59.74,3.804,197.5886046,8.09,TEST
33,2023-11-20,261852,0,321,0,4039,88.89,4.127,131.0287742,7.396,TRAIN
34,2023-11-20,1015738,0,4031,1115,2174,72.42,3.551,131.0287742,9.575,TRAIN
35,2023-11-20,822167,0,8708,1677,2399,64.77,3.798,142.1032776,8.876,TRAIN
36,2023-11-20,306098,0,517,1,1768,78.94,3.636,220.4287124,6.989,TEST
37,2023-11-20,540626,0,0,0,706,78.94,3.561,220.4287124,6.989,TRAIN
38,2023-11-20,422810,0,453,0,1669,83.84,4.293,131.0287742,11.627,TRAIN
39,2023-11-20,1596037,0,10926,1984,6579,78.31,3.561,220.4287124,6.989,TRAIN
40,2023-11-20,991054,0,8090,1092,2449,65.25,3.85,138.1101935,4.125,TEST
41,2023-11-20,1424500,0,8215,1198,2445,54.89,3.804,197.5886046,6.547,TRAIN
42,2023-11-20,535765,0,64,0,1170,86.03,4.127,131.0287742,7.382,TRAIN
43,2023-11-20,597406,0,567,0,876,82.41,3.561,213.1736682,9.575,TRAIN
44,2023-11-20,343268,0,63,0,420,62.39,3.801,131.0287742,5.621,TEST
45,2023-11-20,817741,0,5370,1288,2462,67.21,3.798,191.0028096,8.567,TRAIN
1,2023-11-27,1624478,0,6086,149,3691,77.95,3.501,221.7472139,7.143,TRAIN
2,2023-11-27,1910092,0,13091,2993,5522,78.38,3.501,221.3852748,6.891,TRAIN
3,2023-11-27,432269,0,2665,618,1941,81.55,3.501,225.2518313,6.664,TEST
4,2023-11-27,2179361,0,10165,2676,4896,77.41,3.483,130.9592258,4.308,TRAIN
5,2023-11-27,359868,0,2841,393,2114,79.72,3.501,222.3343277,5.801,TRAIN
6,2023-11-27,1681121,0,8268,1905,3518,80.39,3.501,223.3539397,5.964,TRAIN
7,2023-11-27,598495,0,2427,1350,2113,55.06,3.764,197.6218954,8.09,TEST
8,2023-11-27,921161,0,11578,1319,2045,78.31,3.501,225.300865,5.679,TRAIN
9,2023-11-27,583649,0,2542,374,3414,80.26,3.501,225.4946078,5.539,TRAIN
10,2023-11-27,1767471,0,11614,2946,1528,80.06,4.277,130.9592258,7.382,TRAIN
11,2023-11-27,1361595,0,8172,1785,4232,81.67,3.501,225.2518313,6.664,TEST
12,2023-11-27,981345,0,7512,3666,4109,78.11,4.277,130.9592258,11.627,TRAIN
13,2023-11-27,2035431,0,8869,3794,6276,61.11,3.788,130.9592258,5.965,TRAIN
14,2023-11-27,2049485,0,7766,2473,2604,74.48,3.742,191.0091712,8.567,TRAIN
15,2023-11-27,663971,0,3762,1171,2161,67.61,3.915,138.1138065,8.15,TEST
16,2023-11-27,532312,0,4078,98,969,58.97,3.764,197.6218954,6.169,TRAIN
17,2023-11-27,938914,0,3996,1668,881,54.13,3.788,130.9592258,6.235,TRAIN
18,2023-11-27,1118314,0,13525,1890,1630,71.42,3.798,138.1138065,8.304,TRAIN
19,2023-11-27,1450733,0,8248,2171,4579,68.18,3.915,138.1138065,8.15,TEST
20,2023-11-27,2143127,0,12241,3560,3373,73.67,3.742,214.5513278,7.139,TRAIN
21,2023-11-27,695440,0,11679,3660,3630,79.24,3.501,221.3852748,6.891,TRAIN
22,2023-11-27,1102857,0,16432,3724,3332,70.01,3.798,142.1095438,7.671,TRAIN
23,2023-11-27,1476144,0,4239,1401,2312,66.22,3.798,138.1138065,4.125,TEST
24,2023-11-27,1467722,0,5321,884,2375,71.79,3.915,138.1138065,8.983,TRAIN
25,2023-11-27,694766,0,6668,545,2765,69.54,3.742,214.5513278,7.139,TRAIN
26,2023-11-27,1015853,0,4811,662,2964,58.51,3.798,138.1138065,7.489,TRAIN
27,2023-11-27,1900639,0,10283,4070,2775,73.4,3.915,142.1095438,8.253,TEST
28,2023-11-27,1245481,0,15488,3873,5320,78.11,4.277,130.9592258,11.627,TRAIN
29,2023-11-27,576252,0,8940,886,2768,70.01,3.798,138.1138065,9.14,TRAIN
30,2023-11-27,427021,0,553,0,7048,79.24,3.501,221.3852748,6.891,TRAIN
31,2023-11-27,1404516,0,10969,2706,3236,79.24,3.501,221.3852748,6.891,TEST
32,2023-11-27,1157558,0,8570,670,2635,62.84,3.764,197.6218954,8.09,TRAIN
33,2023-11-27,261131,0,1604,0,867,83.57,4.277,130.9592258,7.396,TRAIN
34,2023-11-27,977062,0,10054,88,5049,70.41,3.483,130.9592258,9.575,TRAIN
35,2023-11-27,932196,0,12469,3040,5859,73.4,3.742,142.1095438,8.876,TEST
36,2023-11-27,306006,0,188,4,1674,80.74,3.567,220.4322099,6.989,TRAIN
37,2023-11-27,531812,0,58,0,1269,80.74,3.501,220.4322099,6.989,TRAIN
38,2023-11-27,435580,0,65,0,887,78.11,4.277,130.9592258,11.627,TRAIN
39,2023-11-27,1640477,0,8200,1773,9316,80.33,3.501,220.4322099,6.989,TEST
40,2023-11-27,1037464,0,4641,420,1627,64.75,3.798,138.1138065,4.125,TRAIN
41,2023-11-27,1374891,0,9160,1851,2653,57.29,3.764,197.6218954,6.547,TRAIN
42,2023-11-27,521954,0,610,44,726,80.06,4.277,130.9592258,7.382,TRAIN
43,2023-11-27,605079,0,291,0,725,80.89,3.501,213.1719747,9.575,TEST
44,2023-11-27,323411,0,376,0,687,61.11,3.788,130.9592258,5.621,TRAIN
45,2023-11-27,837145,0,10644,2599,1857,74.48,3.742,191.0091712,8.567,TRAIN
1,2023-12-04,1697231,0,8814,2652,7162,78.3,3.452,221.7494839,7.143,TRAIN
2,2023-12-04,2010216,0,12162,3611,10878,78.69,3.452,221.3877467,6.891,TEST
3,2023-12-04,446337,0,5770,284,2093,81.65,3.452,225.2521458,6.664,TRAIN
4,2023-12-04,2245257,0,7429,4235,9691,78.11,3.433,130.8896774,4.308,TRAIN
5,2023-12-04,341705,0,4488,231,1247,81.02,3.452,222.33627,5.801,TRAIN
6,2023-12-04,1696620,0,11150,860,6295,80.5,3.452,223.3553131,5.964,TEST
7,2023-12-04,642964,0,3730,445,3495,63.07,3.741,197.6551863,8.09,TRAIN
8,2023-12-04,928820,0,8722,680,5160,74.28,3.452,225.3011521,5.679,TRAIN
9,2023-12-04,582525,0,3564,81,5518,78.91,3.452,225.4947868,5.539,TRAIN
10,2023-12-04,1840491,0,7185,637,5400,86.87,4.103,130.8896774,7.382,TEST
11,2023-12-04,1414344,0,11984,2768,6359,82.1,3.452,225.2521458,6.664,TRAIN
12,2023-12-04,1086231,0,10422,2386,4837,84.83,4.103,130.8896774,11.627,TRAIN
13,2023-12-04,2182438,0,12462,1451,8953,68.4,3.776,130.8896774,5.965,TRAIN
14,2023-12-04,2099616,0,4636,1103,8025,64.3,3.689,191.0155329,8.567,TEST
15,2023-12-04,611391,0,4658,399,3999,59.35,3.871,138.1174194,8.15,TRAIN
16,2023-12-04,603619,0,3645,612,5521,65.43,3.741,197.6551863,6.169,TRAIN
17,2023-12-04,987990,0,6234,764,4502,60.51,3.776,130.8896774,6.235,TRAIN
18,2023-12-04,1110480,0,9423,428,6114,59.1,3.746,138.1174194,8.304,TEST
19,2023-12-04,1390122,0,10625,2760,6220,60.19,3.871,138.1174194,8.15,TRAIN
20,2023-12-04,2231962,0,8353,2074,7774,62.01,3.689,214.5527132,7.139,TRAIN
21,2023-12-04,707896,0,7056,752,4571,79.47,3.452,221.3877467,6.891,TRAIN
22,2023-12-04,1061134,0,18261,3041,4316,61.71,3.746,142.1158099,7.671,TEST
23,2023-12-04,1568049,0,7565,2581,6208,56.82,3.746,138.1174194,4.125,TRAIN
24,2023-12-04,1406313,0,15742,3051,7604,59.93,3.871,138.1174194,8.983,TRAIN
25,2023-12-04,730254,0,9025,2898,4749,58.48,3.689,214.5527132,7.139,TRAIN
26,2023-12-04,1106177,0,7909,689,4173,49.43,3.746,138.1174194,7.489,TEST
27,2023-12-04,1764756,0,12921,1667,7819,64.05,3.871,142.1158099,8.253,TRAIN
28,2023-12-04,1440688,0,9027,834,11752,84.83,4.103,130.8896774,11.627,TRAIN
29,2023-12-04,554093,0,5777,441,3947,61.71,3.746,138.1174194,9.14,TRAIN
30,2023-12-04,437223,0,360,0,3722,79.47,3.452,221.3877467,6.891,TEST
31,2023-12-04,1443286,0,6401,745,7363,79.47,3.452,221.3877467,6.891,TRAIN
32,2023-12-04,1246322,0,8484,1640,6842,71.14,3.741,197.6551863,8.09,TRAIN
33,2023-12-04,286083,0,499,0,959,90.94,4.103,130.8896774,7.396,TRAIN
34,2023-12-04,999511,0,6967,1251,10377,75.35,3.433,130.8896774,9.575,TEST
35,2023-12-04,873415,0,6985,851,5482,64.05,3.689,142.1158099,8.876,TRAIN
36,2023-12-04,338273,0,227,5,598,81.5,3.513,220.4357073,6.989,TRAIN
37,2023-12-04,528941,0,349,0,769,81.5,3.452,220.4357073,6.989,TRAIN
38,2023-12-04,448110,0,491,0,1999,84.83,4.103,130.8896774,11.627,TEST
39,2023-12-04,1623442,0,9356,1857,11871,81.12,3.452,220.4357073,6.989,TRAIN
40,2023-12-04,1079387,0,7339,2068,7483,55.78,3.746,138.1174194,4.125,TRAIN
41,2023-12-04,1436384,0,10245,750,5118,65.11,3.741,197.6551863,6.547,TRAIN
42,2023-12-04,642671,0,350,0,1272,86.87,4.103,130.8896774,7.382,TEST
43,2023-12-04,643033,0,446,0,1733,85.73,3.452,213.1702811,9.575,TRAIN
44,2023-12-04,340238,0,276,0,1225,68.4,3.776,130.8896774,5.621,TRAIN
45,2023-12-04,795133,0,8430,1466,7181,64.3,3.689,191.0155329,8.567,TRAIN
1,2023-12-11,1630607,0,5622,2420,3083,79.35,3.393,221.7626421,7.143,TEST
2,2023-12-11,1962924,0,8573,4455,5289,80.56,3.393,221.4009901,6.891,TRAIN
3,2023-12-11,442075,0,2014,631,835,84.66,3.393,225.2644795,6.664,TRAIN
4,2023-12-11,2234191,0,16064,2105,6113,80.94,3.372,130.8295333,4.308,TRAIN
5,2023-12-11,327384,0,1911,570,1829,81.64,3.393,222.3492901,5.801,TEST
6,2023-12-11,1642247,0,7042,3373,5326,82.1,3.393,223.3680933,5.964,TRAIN
7,2023-12-11,666942,0,16717,677,1144,59.33,3.723,197.692292,8.09,TRAIN
8,2023-12-11,916919,0,8583,1184,5676,77.14,3.393,225.3134743,5.679,TRAIN
9,2023-12-11,564606,0,3296,781,4210,82.21,3.393,225.5070634,5.539,TEST
10,2023-12-11,1811563,0,6018,2053,4250,88.58,4.144,130.8295333,7.382,TRAIN
11,2023-12-11,1417875,0,7018,2876,4952,84.97,3.393,225.2644795,6.664,TRAIN
12,2023-12-11,1019556,0,15026,4574,2283,85.94,4.144,130.8295333,11.627,TRAIN
13,2023-12-11,2152229,0,8820,3496,6332,65.97,3.756,130.8295333,5.965,TEST
14,2023-12-11,1905734,0,10738,1905,3823,71.93,3.62,191.0299731,8.567,TRAIN
15,2023-12-11,636738,0,3453,404,3863,67.7,3.786,138.1295333,8.15,TRAIN
16,2023-12-11,570046,0,7027,643,1981,65.36,3.723,197.692292,6.169,TRAIN
17,2023-12-11,964170,0,6070,1949,1374,56.67,3.756,130.8295333,6.235,TEST
18,2023-12-11,1057426,0,6285,3224,2871,66.58,3.683,138.1295333,8.304,TRAIN
19,2023-12-11,1440263,0,9988,2838,4711,68.19,3.786,138.1295333,8.15,TRAIN
20,2023-12-11,2165160,0,9585,3668,5230,71.51,3.62,214.5653243,7.139,TRAIN
21,2023-12-11,727049,0,6178,2971,3281,81.51,3.393,221.4009901,6.891,TEST
22,2023-12-11,1061219,0,9565,3070,2589,66.56,3.683,142.1292548,7.671,TRAIN
23,2023-12-11,1543668,0,4811,1362,2213,64.73,3.683,138.1295333,4.125,TRAIN
24,2023-12-11,1364446,0,11619,2450,5633,68.28,3.786,138.1295333,8.983,TRAIN
25,2023-12-11,753861,0,5988,1736,3500,68.34,3.62,214.5653243,7.139,TEST
26,2023-12-11,1029248,0,5833,852,3785,57.84,3.683,138.1295333,7.489,TRAIN
27,2023-12-11,1773501,0,9943,3382,6780,69.52,3.786,142.1292548,8.253,TRAIN
28,2023-12-11,1229761,0,8620,2244,6525,85.94,4.144,130.8295333,11.627,TRAIN
29,2023-12-11,552339,0,3861,90,1180,66.56,3.683,138.1295333,9.14,TEST
30,2023-12-11,438523,0,370,10,1043,81.51,3.393,221.4009901,6.891,TRAIN
31,2023-12-11,1431003,0,7349,2541,5428,81.51,3.393,221.4009901,6.891,TRAIN
32,2023-12-11,1234760,0,4643,989,4382,70.91,3.723,197.692292,8.09,TRAIN
33,2023-12-11,290444,0,1655,0,1079,92.44,4.144,130.8295333,7.396,TEST
34,2023-12-11,982346,0,5809,925,3055,76.48,3.372,130.8295333,9.575,TRAIN
35,2023-12-11,848289,0,4984,2546,1991,69.52,3.62,142.1292548,8.876,TRAIN
36,2023-12-11,333147,0,946,0,2710,82.15,3.407,220.4494148,6.989,TRAIN
37,2023-12-11,508573,0,255,0,3027,82.15,3.393,220.4494148,6.989,TEST
38,2023-12-11,430222,0,635,0,1800,85.94,4.144,130.8295333,11.627,TRAIN
39,2023-12-11,1587500,0,8270,3324,25108,81.33,3.393,220.4494148,6.989,TRAIN
40,2023-12-11,977950,0,5288,1166,3695,63.39,3.683,138.1295333,4.125,TRAIN
41,2023-12-11,1384585,0,6927,3397,4291,64.92,3.723,197.692292,6.547,TEST
42,2023-12-11,606309,0,500,0,1187,88.58,4.144,130.8295333,7.382,TRAIN
43,2023-12-11,634815,0,402,0,1316,87.75,3.393,213.1786952,9.575,TRAIN
44,2023-12-11,338401,0,3297,23,994,65.97,3.756,130.8295333,5.621,TRAIN
45,2023-12-11,821498,0,8148,1226,2942,71.93,3.62,191.0299731,8.567,TEST
1,2023-12-18,1527846,0,8625,2524,7064,78.39,3.346,221.8030211,7.143,TRAIN
2,2023-12-18,1887733,0,12126,6059,36430,81.04,3.346,221.4411622,6.891,TRAIN
3,2023-12-18,419498,0,1843,422,1744,82.7,3.346,225.3068615,6.664,TRAIN
4,2023-12-18,2197300,0,6619,5390,10921,81.63,3.329,130.7929,4.308,TEST
5,2023-12-18,325042,0,2047,677,2763,80.57,3.346,222.3900046,5.801,TRAIN
6,2023-12-18,1618272,0,7253,3025,6806,81.2,3.346,223.4093906,5.964,TRAIN
7,2023-12-18,687345,0,12408,1239,1534,63.69,3.735,197.7389345,8.09,TRAIN
8,2023-12-18,899450,0,5146,1410,3956,78.85,3.346,225.3558843,5.679,TEST
9,2023-12-18,562173,0,2886,1271,4546,81.05,3.346,225.5495841,5.539,TRAIN
10,2023-12-18,1755334,0,7685,3376,7211,89.92,4.014,130.7929,7.382,TRAIN
11,2023-12-18,1355680,0,8330,1727,6103,83.26,3.346,225.3068615,6.664,TRAIN
12,2023-12-18,981386,0,10233,4693,3619,91.61,4.014,130.7929,11.627,TEST
13,2023-12-18,2094373,0,9298,4026,8627,72.89,3.737,130.7929,5.965,TRAIN
14,2023-12-18,1660229,0,10291,3292,6116,74.22,3.564,191.0646096,8.567,TRAIN
15,2023-12-18,687086,0,3816,667,2567,74.28,3.722,138.1629,8.15,TRAIN
16,2023-12-18,581746,0,1291,696,1682,70.41,3.735,197.7389345,6.169,TEST
17,2023-12-18,981211,0,3500,1790,2981,62.9,3.737,130.7929,6.235,TRAIN
18,2023-12-18,1080358,0,8207,3726,4324,70.92,3.629,138.1629,8.304,TRAIN
19,2023-12-18,1468350,0,10419,2971,12187,75.83,3.722,138.1629,8.15,TRAIN
20,2023-12-18,2060589,0,12174,4195,7517,76.51,3.564,214.606,7.139,TEST
21,2023-12-18,735870,0,7546,3498,7224,81.78,3.346,221.4411622,6.891,TRAIN
22,2023-12-18,1112449,0,8155,2397,3939,70.61,3.629,142.1606464,7.671,TRAIN
23,2023-12-18,1522043,0,5811,2064,5455,71.82,3.629,138.1629,4.125,TRAIN
24,2023-12-18,1434710,0,8790,4434,7308,72.29,3.722,138.1629,8.983,TEST
25,2023-12-18,721602,0,9128,3543,5418,73.52,3.564,214.606,7.139,TRAIN
26,2023-12-18,1056283,0,5544,1902,6557,63.04,3.629,138.1629,7.489,TRAIN
27,2023-12-18,1837885,0,9510,3928,6054,73.23,3.722,142.1606464,8.253,TRAIN
28,2023-12-18,1180672,0,10281,3663,6660,91.61,4.014,130.7929,11.627,TEST
29,2023-12-18,581855,0,4525,1746,2589,70.61,3.629,138.1629,9.14,TRAIN
30,2023-12-18,428555,0,293,0,3749,81.78,3.346,221.4411622,6.891,TRAIN
31,2023-12-18,1394066,0,6140,3613,8954,81.78,3.346,221.4411622,6.891,TRAIN
32,2023-12-18,1196880,0,7803,4800,15324,74.85,3.735,197.7389345,8.09,TEST
33,2023-12-18,261666,0,214,0,2347,95.75,4.014,130.7929,7.396,TRAIN
34,2023-12-18,1000285,0,4673,1561,4525,78.85,3.329,130.7929,9.575,TRAIN
35,2023-12-18,911696,0,5984,529,2637,73.23,3.564,142.1606464,8.876,TRAIN
36,2023-12-18,306411,0,319,0,1805,80.4,3.358,220.4886472,6.989,TEST
37,2023-12-18,484033,0,277,0,1269,80.4,3.346,220.4886472,6.989,TRAIN
38,2023-12-18,405938,0,576,0,2242,91.61,4.014,130.7929,11.627,TRAIN
39,2023-12-18,1532317,0,7354,2789,53213,79.84,3.346,220.4886472,6.989,TRAIN
40,2023-12-18,1033552,0,5015,2019,7973,69.32,3.629,138.1629,4.125,TEST
41,2023-12-18,1386407,0,6390,3432,4742,66.88,3.735,197.7389345,6.547,TRAIN
42,2023-12-18,540031,0,45,0,1339,89.92,4.014,130.7929,7.382,TRAIN
43,2023-12-18,613271,0,184,0,1299,87.51,3.346,213.2123786,9.575,TRAIN
44,2023-12-18,336241,0,505,44,1222,72.89,3.737,130.7929,5.621,TEST
45,2023-12-18,822569,0,5565,2150,7475,74.22,3.564,191.0646096,8.567,TRAIN
1,2023-12-25,1540421,0,3966,436,4213,84.88,3.286,221.8434,7.143,TRAIN
2,2023-12-25,1881046,0,8495,1935,5686,86.32,3.286,221.4813343,6.891,TRAIN
3,2023-12-25,422965,0,2297,395,1183,86.42,3.286,225.3492435,6.664,TEST
4,2023-12-25,2128363,0,3756,2114,6371,84.23,3.257,130.7562667,4.308,TRAIN
5,2023-12-25,329658,0,1053,114,1300,87.08,3.286,222.4307191,5.801,TRAIN
6,2023-12-25,1648863,0,3997,262,4183,87.35,3.286,223.4506878,5.964,TRAIN
7,2023-12-25,704335,0,1247,42,1200,68.84,3.693,197.785577,8.09,TEST
8,2023-12-25,878298,0,8467,492,5529,84.47,3.286,225.3982943,5.679,TRAIN
9,2023-12-25,544771,0,2073,32,2793,87.18,3.286,225.5921049,5.539,TRAIN
10,2023-12-25,1707482,0,3340,1119,3711,91.36,3.875,130.7562667,7.382,TRAIN
11,2023-12-25,1297029,0,4431,1799,6504,87.86,3.286,225.3492435,6.664,TEST
12,2023-12-25,943125,0,7440,1330,4874,90.47,3.875,130.7562667,11.627,TRAIN
13,2023-12-25,2037664,0,4768,743,4076,82,3.681,130.7562667,5.965,TRAIN
14,2023-12-25,1591835,0,4575,305,2686,75.22,3.506,191.0992462,8.567,TRAIN
15,2023-12-25,624099,0,3076,1770,2113,68.91,3.667,138.1962667,8.15,TEST
16,2023-12-25,570162,0,732,455,1375,77.31,3.693,197.785577,6.169,TRAIN
17,2023-12-25,982322,0,2895,358,1195,71.14,3.681,130.7562667,6.235,TRAIN
18,2023-12-25,1097006,0,4282,830,2102,70.17,3.577,138.1962667,8.304,TRAIN
19,2023-12-25,1379653,0,11993,3736,3433,69.92,3.667,138.1962667,8.15,TEST
20,2023-12-25,2055953,0,6569,561,4567,74.15,3.506,214.6466757,7.139,TRAIN
21,2023-12-25,716341,0,5131,1849,3880,88.05,3.286,221.4813343,6.891,TRAIN
22,2023-12-25,1053882,0,3298,339,2257,70.99,3.577,142.1920381,7.671,TRAIN
23,2023-12-25,1451782,0,2621,344,1889,64.23,3.577,138.1962667,4.125,TEST
24,2023-12-25,1428870,0,5708,1310,4292,70.4,3.667,138.1962667,8.983,TRAIN
25,2023-12-25,718891,0,3375,713,1993,69.84,3.506,214.6466757,7.139,TRAIN
26,2023-12-25,1051190,0,3441,257,2456,60.71,3.577,138.1962667,7.489,TRAIN
27,2023-12-25,1842555,0,7582,1019,3522,73.94,3.667,142.1920381,8.253,TEST
28,2023-12-25,1129032,0,6830,331,4691,90.47,3.875,130.7562667,11.627,TRAIN
