PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
172,0.20581852,0.46353465,-1.017015,-1.0695196,-0.6932885,1.3175218,0.51348746,0.5408708,-2.3744946,-1.7464548,-1.8664057,-1.7820001
173,0.21080624,0.5317398,-1.0155305,-1.0693221,-0.77019256,1.237907,0.40088812,0.60375834,-2.373337,-1.7464092,-1.8634248,-1.7808583
174,0.2191132,0.5978977,-1.012194,-1.0692385,-0.844495,1.1548821,0.2797484,0.66187143,-2.372324,-1.7463764,-1.8601596,-1.7794216
175,0.22874066,0.64700425,-1.0093565,-1.069274,-0.8958646,1.0982865,0.19231725,0.6992577,-2.3719742,-1.7463529,-1.8532578,-1.7793347
176,0.23589529,0.6337618,-1.0072024,-1.0691608,-0.8828312,1.1226028,0.20743628,0.68364495,-2.3719401,-1.7463361,-1.8488995,-1.7788798
177,0.2404814,0.5804556,-1.0062268,-1.0688754,-0.8252382,1.1885399,0.28027788,0.63256294,-2.371253,-1.7463242,-1.8441507,-1.7770494
178,0.24149635,0.51597047,-1.0055282,-1.0686309,-0.75172246,1.2624035,0.37123114,0.5708616,-2.3701694,-1.7463156,-1.840251,-1.7754072
179,0.24116214,0.4643312,-1.0048034,-1.068481,-0.6996593,1.3139148,0.4367788,0.5273999,-2.3689833,-1.7463094,-1.8374567,-1.7753994
180,0.243849,0.4841541,-1.0042243,-1.0684034,-0.7303204,1.2862082,0.39807922,0.5500735,-2.3680267,-1.746305,-1.8365387,-1.7762752
181,0.24934201,0.54545516,-1.0040928,-1.0686044,-0.80213046,1.2085103,0.2907662,0.6062254,-2.3671622,-1.7463017,-1.8357906,-1.7769755
182,0.25800022,0.607817,-1.0039985,-1.0687362,-0.8742685,1.1240841,0.17183615,0.66021556,-2.3661187,-1.7462994,-1.8342608,-1.7761022
183,0.26940504,0.66920006,-1.006837,-1.0684284,-0.9448942,1.0332185,0.04270939,0.7110408,-2.3651187,-1.7462978,-1.8331646,-1.7732272
184,0.28392828,0.7300432,-1.0125644,-1.067625,-1.0148245,0.93442017,-0.09798835,0.7589301,-2.3653538,-1.7462966,-1.8323791,-1.7703462
185,0.3013443,0.7926793,-1.013763,-1.0666941,-1.0868616,0.81998354,-0.25775078,0.80601853,-2.364708,-1.7462958,-1.8318164,-1.7708429
186,0.3225363,0.8632159,-1.0127159,-1.0659014,-1.1640185,0.6786104,-0.4491404,0.85595286,-2.363202,-1.7462952,-1.831413,-1.773486
187,0.34579965,0.9243783,-1.0171446,-1.0657027,-1.2296866,0.5511324,-0.62485164,0.89451075,-2.3625772,-1.7462947,-1.8310338,-1.7740242
188,0.36826223,0.93666005,-1.0240121,-1.0655038,-1.2537527,0.51834416,-0.68887794,0.8969591,-2.3620746,-1.7462945,-1.8307168,-1.7701011
189,0.3896303,0.9159553,-1.02692,-1.0656574,-1.2486737,0.5418611,-0.6868398,0.8757167,-2.3609197,-1.7462943,-1.8305349,-1.7647702
190,0.40906554,0.888788,-1.0235413,-1.0661286,-1.2315662,0.584275,-0.66094965,0.84639126,-2.359869,-1.7462941,-1.8304045,-1.7625579
191,0.42664343,0.84937173,-1.0176494,-1.0661367,-1.2049516,0.6387781,-0.61735815,0.81141335,-2.3582854,-1.746294,-1.8303112,-1.7635963
192,0.4417437,0.8036755,-1.0137128,-1.0654814,-1.1695993,0.705838,-0.5607492,0.77227837,-2.357342,-1.7462939,-1.8291601,-1.7653639
193,0.45499215,0.75850755,-1.0108922,-1.065058,-1.133279,0.76963603,-0.5056458,0.73438936,-2.3564928,-1.7462938,-1.828245,-1.7639065
194,0.46690184,0.7256748,-1.0216132,-1.0650808,-1.1082217,0.81416214,-0.46993497,0.7065999,-2.3557007,-1.7462938,-1.8281314,-1.7611189
195,0.47785085,0.70212245,-1.0566659,-1.0646831,-1.091513,0.84412557,-0.44910765,0.6863871,-2.3551183,-1.7462938,-1.8261528,-1.759472
196,0.48811665,0.68592,-1.10493,-1.0643272,-1.0813003,0.8616702,-0.4391323,0.67154694,-2.355123,-1.7462938,-1.825232,-1.7580793
197,0.49730173,0.66842836,-1.1452886,-1.0642575,-1.0661577,0.88825786,-0.42024228,0.65415,-2.3543293,-1.7462937,-1.8247076,-1.7575338
198,0.5040159,0.63182193,-1.1691154,-1.0642804,-1.026771,0.94503826,-0.36722183,0.6209869,-2.3537793,-1.7462937,-1.8238803,-1.7558298
199,0.5084571,0.5831827,-1.1874046,-1.0642775,-0.9710474,1.0180962,-0.29364574,0.5774754,-2.3525577,-1.7462937,-1.8211193,-1.7526227
200,0.5101212,0.5308351,-1.2039454,-1.0636128,-0.9074371,1.0948067,-0.2132106,0.53103524,-2.3515322,-1.7462937,-1.818373,-1.7495456
201,0.5099076,0.48315784,-1.2174146,-1.0632058,-0.84955823,1.1612655,-0.14091384,0.4894452,-2.3506408,-1.7462937,-1.8183476,-1.7459325
202,0.5089119,0.45701984,-1.2058374,-1.0635144,-0.8179558,1.1989636,-0.09782799,0.46694812,-2.3503487,-1.7462937,-1.8167031,-1.741683
203,0.5073879,0.44352326,-1.1785065,-1.0635663,-0.80189925,1.2199013,-0.073932804,0.45632425,-2.3494534,-1.7462937,-1.8155248,-1.7382244
204,0.5054862,0.43418738,-1.1589234,-1.0636035,-0.7906941,1.2349968,-0.05569084,0.44901475,-2.349032,-1.7462937,-1.8146806,-1.7367201
205,0.50370437,0.43137777,-1.1674693,-1.0634081,-0.7891641,1.2383715,-0.050134275,0.44845504,-2.3474255,-1.7462937,-1.8113202,-1.7352036
206,0.5031488,0.44551218,-1.2000529,-1.0632524,-0.80964303,1.2171477,-0.072462864,0.46253857,-2.3462486,-1.7462937,-1.8092738,-1.7332274
207,0.5041312,0.4750711,-1.2122874,-1.0633166,-0.84881943,1.1702737,-0.12188674,0.48937264,-2.344871,-1.7462937,-1.8074461,-1.7308944
208,0.5079189,0.51965535,-1.214565,-1.0630966,-0.90651095,1.0979358,-0.2043893,0.52929,-2.3438172,-1.7431574,-1.8073109,-1.7302966
209,0.51229274,0.55494684,-1.2087934,-1.0628785,-0.9445312,1.0512553,-0.25995705,0.5548481,-2.3429015,-1.7440464,-1.8049104,-1.7295176
210,0.51253253,0.51711476,-1.1887467,-1.062741,-0.89088804,1.1165469,-0.19091628,0.5170388,-2.342659,-1.7430905,-1.8047261,-1.7279055
211,0.50933415,0.4377092,-1.1846664,-1.0620801,-0.78234726,1.2227967,-0.07233689,0.4434076,-2.3417025,-1.7439985,-1.8033744,-1.7267282
212,0.5030768,0.37009963,-1.1919055,-1.0611585,-0.68898773,1.3097864,0.03060646,0.38093576,-2.3411613,-1.7446492,-1.7998763,-1.7258129
213,0.49476835,0.31769106,-1.1869168,-1.0606294,-0.61572653,1.3754019,0.11441665,0.3330409,-2.340616,-1.7435223,-1.7962407,-1.7252201
214,0.48555636,0.286921,-1.1659366,-1.0597502,-0.5729931,1.4163208,0.17135514,0.30707052,-2.3397577,-1.7379855,-1.7932742,-1.72466
215,0.4770831,0.28447765,-1.1359025,-1.0587455,-0.57588357,1.4193872,0.1855873,0.3121651,-2.338749,-1.7244599,-1.7912842,-1.7242179
216,0.4731345,0.33950529,-1.1074383,-1.0581682,-0.65373224,1.3481522,0.11107924,0.36905614,-2.337914,-1.710039,-1.7899034,-1.7239009
217,0.4730749,0.4266226,-1.0838563,-1.0583663,-0.76503515,1.2277337,-0.020830002,0.4490454,-2.337067,-1.701349,-1.784713,-1.7236738
218,0.47695693,0.5086699,-1.0694797,-1.058977,-0.86645705,1.1063817,-0.15579571,0.52051693,-2.3359559,-1.6998017,-1.7839754,-1.7235111
219,0.48355645,0.57702607,-1.0626894,-1.0588871,-0.95016015,1.0030866,-0.27637988,0.57816386,-2.3349745,-1.7002364,-1.7825885,-1.7233945
220,0.49154344,0.6186411,-1.0680313,-1.0584229,-1.0037531,0.93877816,-0.35543346,0.61234254,-2.3342123,-1.7005478,-1.7781618,-1.723311
221,0.5001005,0.6385932,-1.0976187,-1.0592841,-1.031938,0.9093313,-0.39715916,0.6273714,-2.3333461,-1.6960417,-1.7745383,-1.7232511
222,0.50792646,0.63649297,-1.0946145,-1.0594598,-1.0347311,0.9152309,-0.40022773,0.6243581,-2.3330362,-1.6944556,-1.7702706,-1.7232082
223,0.5149608,0.6209146,-1.078135,-1.0595475,-1.0220298,0.94091254,-0.3810196,0.6104892,-2.3320642,-1.6901829,-1.7668964,-1.7231774
224,0.5208516,0.60214907,-1.0605816,-1.0592208,-1.0041825,0.9706947,-0.3542644,0.59339964,-2.3314357,-1.6886148,-1.7637107,-1.7231555
225,0.52549875,0.57790154,-1.0457453,-1.058341,-0.9775696,1.0095863,-0.31876862,0.5716334,-2.3303854,-1.6891341,-1.7612927,-1.7228724
226,0.5281052,0.54407376,-1.0394286,-1.0585995,-0.93713784,1.06251,-0.26585028,0.54156065,-2.3289557,-1.6826363,-1.7591988,-1.7220291
227,0.52840096,0.4995547,-1.034671,-1.0590471,-0.87869364,1.1313509,-0.1927021,0.50015265,-2.3279402,-1.6767855,-1.7576532,-1.7223326
228,0.5247564,0.4345784,-1.0326724,-1.0591677,-0.78826547,1.2224851,-0.09010215,0.4390945,-2.327036,-1.672195,-1.7565908,-1.7224164
229,0.51794624,0.3613318,-1.0367275,-1.0589918,-0.6826484,1.3152502,0.020294186,0.3697167,-2.3262396,-1.6708969,-1.756191,-1.7218053
230,0.50828815,0.29820308,-1.0316968,-1.0592778,-0.5903696,1.3922133,0.11698216,0.31099907,-2.3251352,-1.6694194,-1.7559047,-1.7208472
231,0.497909,0.26013818,-1.0237772,-1.0593029,-0.5419429,1.4356811,0.17801608,0.2816088,-2.3244596,-1.6673151,-1.755338,-1.7202716
232,0.49099258,0.28916854,-1.0181031,-1.0597832,-0.58889574,1.401915,0.14900859,0.31623286,-2.3235934,-1.6658075,-1.7547512,-1.7183583
233,0.4871922,0.35773104,-1.0154241,-1.0595134,-0.6809155,1.3164326,0.059213992,0.38248298,-2.3232095,-1.6629847,-1.7541953,-1.7187138
234,0.4867902,0.4256184,-1.0180941,-1.0587196,-0.76935893,1.2255838,-0.038658366,0.44495982,-2.3224378,-1.6608127,-1.7534809,-1.716763
235,0.48929042,0.49066183,-1.0210009,-1.0568514,-0.8526867,1.132822,-0.14220381,0.5034188,-2.3218315,-1.6606007,-1.7528334,-1.7121828
236,0.49502438,0.5535195,-1.0251343,-1.0552163,-0.9327436,1.0343453,-0.2555438,0.5583386,-2.3211763,-1.657163,-1.7528212,-1.7080652
237,0.5031459,0.6108789,-1.0190758,-1.0536555,-1.0042487,0.93909496,-0.36690396,0.60593337,-2.3198125,-1.6548492,-1.7523607,-1.7058288
238,0.51298547,0.6530841,-1.0147345,-1.0525676,-1.0579425,0.865528,-0.45608807,0.63939315,-2.318495,-1.6531415,-1.7506757,-1.7017188
239,0.5242582,0.68569535,-1.0130101,-1.0518996,-1.1011893,0.80232704,-0.53470314,0.66451216,-2.3177967,-1.6528637,-1.7494682,-1.6933666
240,0.5371184,0.7215942,-1.0193669,-1.051424,-1.1427512,0.7346096,-0.616629,0.687904,-2.3168705,-1.6497773,-1.7489644,-1.6929945
241,0.55076987,0.7398257,-1.0294534,-1.051097,-1.1756197,0.68066657,-0.68615335,0.70423585,-2.3162377,-1.649109,-1.747971,-1.6903265
242,0.5638528,0.7432352,-1.0230947,-1.0514035,-1.1844747,0.6709751,-0.70899844,0.70307946,-2.3156645,-1.650522,-1.7459944,-1.689162
243,0.5760667,0.7284514,-1.0219063,-1.0524937,-1.1744137,0.6943031,-0.6969922,0.6888407,-2.314517,-1.6471535,-1.7459785,-1.691832
244,0.58651376,0.7012696,-1.0219544,-1.0536016,-1.1498691,0.73956347,-0.66058743,0.66484,-2.3140202,-1.6436944,-1.7461478,-1.6921221
245,0.5948429,0.6628105,-1.0211114,-1.0545315,-1.1077003,0.8079549,-0.59675676,0.62980175,-2.313303,-1.6392744,-1.7453204,-1.685739
246,0.5993558,0.60248,-1.0171164,-1.0555444,-1.0353398,0.9123851,-0.4946471,0.5768084,-2.3125894,-1.6358584,-1.7443211,-1.681738
247,0.6004132,0.5286455,-1.0173924,-1.0562485,-0.9401869,1.0332699,-0.3719453,0.5111314,-2.3117073,-1.6335601,-1.743063,-1.6793643
248,0.5972788,0.45003742,-1.0189754,-1.0559514,-0.83255255,1.1518905,-0.24591835,0.44003153,-2.3109453,-1.63037,-1.7406257,-1.6753353
249,0.5859137,0.32321543,-1.0223901,-1.0554541,-0.6080383,1.3010461,-0.069038,0.3006462,-2.3097928,-1.6284825,-1.7386534,-1.6713688
250,0.5538616,0.017841969,-1.0176414,-1.05429,-0.09477274,1.3247207,0.025756683,-0.028422236,-2.3094256,-1.6255867,-1.7365627,-1.6687603
251,0.5056816,-0.37221134,-1.024005,-1.0533525,0.44599667,1.144362,-0.070079334,-0.41554356,-2.3086946,-1.6232629,-1.7346581,-1.6666791
252,0.4447496,-0.67933965,-1.0506645,-1.0533415,0.842531,1.0013022,-0.116059326,-0.72121894,-2.3072634,-1.6214982,-1.7329772,-1.6650462
253,0.3745373,-0.9139499,-1.0712885,-1.0522368,1.1248457,0.90145594,-0.102020144,-0.96178406,-2.3066912,-1.6212295,-1.7301016,-1.663876
254,0.2976676,-1.0845788,-1.0833465,-1.0506519,1.3175063,0.8491576,-0.015420326,-1.1492018,-2.305961,-1.6214849,-1.730435,-1.6630377
255,0.21602434,-1.2081438,-1.1077515,-1.0501841,1.4392781,0.81033415,0.10463539,-1.2957253,-2.305796,-1.6201247,-1.7306739,-1.6622198
256,0.13096555,-1.2967526,-1.1468072,-1.0477984,1.4963868,0.74006206,0.19271596,-1.4023991,-2.3049314,-1.6191502,-1.7289028,-1.6609211
257,0.043449342,-1.3608465,-1.1723655,-1.0460812,1.5064542,0.6452781,0.25510088,-1.4799361,-2.3046412,-1.6187505,-1.7249687,-1.6592236
258,-0.045833748,-1.4063656,-1.1705477,-1.0447943,1.4820625,0.5323868,0.2992269,-1.5364727,-2.3038328,-1.618713,-1.7221497,-1.6552224
259,-0.1363668,-1.4402672,-1.1286224,-1.0437303,1.4337736,0.40604177,0.330315,-1.5778958,-2.3026593,-1.61779,-1.7193167,-1.651588
260,-0.22780794,-1.4653543,-1.0980283,-1.0430291,1.3679578,0.27068585,0.3521301,-1.6083837,-2.3015046,-1.6158344,-1.7175127,-1.6457775
261,-0.31988418,-1.4841696,-1.0768903,-1.0431756,1.2900233,0.12818222,0.36740977,-1.630959,-2.3010333,-1.6151798,-1.7141875,-1.6435845
262,-0.41243637,-1.4981625,-1.0613986,-1.0438616,1.2027638,-0.019071342,0.37805444,-1.6477586,-2.3004315,-1.6140139,-1.7118047,-1.6406641
263,-0.50531644,-1.5091938,-1.049468,-1.0462189,1.10876,-0.16967265,0.38538915,-1.6603452,-2.2999527,-1.6092455,-1.7119495,-1.6368095
264,-0.5984324,-1.5179229,-1.0417494,-1.047468,1.009542,-0.3225478,0.39050144,-1.6697853,-2.2990384,-1.6071731,-1.7128211,-1.6347009
265,-0.6917264,-1.5246425,-1.0353886,-1.0483404,0.9067169,-0.47717568,0.3940065,-1.6769084,-2.298911,-1.6004112,-1.7104644,-1.6347095
266,-0.7851421,-1.5291872,-1.032007,-1.0496174,0.80114836,-0.6328264,0.39640254,-1.6822559,-2.2982147,-1.6008928,-1.7068334,-1.6346624
267,-0.8764662,-1.5207415,-1.0280833,-1.0500745,0.69541454,-0.7838787,0.41159382,-1.6685796,-2.2976751,-1.5993959,-1.7041863,-1.6386828
268,-0.96009016,-1.4593799,-1.0204047,-1.0506477,0.5970908,-0.9198472,0.45494726,-1.600147,-2.29685,-1.5998666,-1.7038708,-1.6389158
269,-1.0333534,-1.3355403,-1.015686,-1.0508978,0.51423526,-1.0352899,0.54717183,-1.4470127,-2.2964509,-1.5961217,-1.7046384,-1.635712
270,-1.086758,-1.043149,-1.0135761,-1.0498537,0.45459238,-1.1046777,0.6768839,-1.1261547,-2.2958684,-1.5950314,-1.7019361,-1.6335299
271,-1.1251513,-0.6932558,-1.0151079,-1.0481557,0.41341725,-1.1409955,0.7502161,-0.742225,-2.2954504,-1.5899191,-1.700045,-1.6312478
272,-1.1527299,-0.4351148,-1.0113138,-1.0463692,0.3838113,-1.1670282,0.80118793,-0.4614271,-2.2947881,-1.5862559,-1.6986899,-1.6271731
273,-1.1724862,-0.25038138,-1.0072125,-1.0449673,0.36281422,-1.18558,0.8377031,-0.26022637,-2.294218,-1.5836312,-1.6983966,-1.6244707
274,-1.1866457,-0.11745202,-1.0060029,-1.0445905,0.3475404,-1.1989728,0.8638746,-0.11605932,-2.2936542,-1.5823478,-1.6981864,-1.6231716
275,-1.1967925,-0.02154561,-1.0042363,-1.0445446,0.33673045,-1.2085308,0.8826266,-0.012762064,-2.2932484,-1.5824239,-1.6980357,-1.6216831
276,-1.2040613,0.048171848,-1.00281,-1.0434366,0.32884878,-1.2154179,0.89605784,0.06125596,-2.292655,-1.5810348,-1.6968889,-1.6198121
277,-1.2092704,0.09831255,-1.0026876,-1.0427102,0.32322234,-1.2203695,0.9056894,0.11429118,-2.2924416,-1.580587,-1.6949378,-1.6183282
278,-1.2129995,0.13440423,-1.0026454,-1.0421497,0.31918335,-1.2239004,0.91258603,0.15229356,-2.2919126,-1.5813116,-1.6955274,-1.6175569
279,-1.2156723,0.16021116,-1.0017852,-1.0416584,0.3162237,-1.2264465,0.9175271,0.17952305,-2.291578,-1.5805364,-1.6948206,-1.6168321
280,-1.2175888,0.17833602,-1.0023453,-1.0419902,0.31425074,-1.2282269,0.9210746,0.19903342,-2.2910082,-1.5807775,-1.6933204,-1.6156738
281,-1.2189628,0.19161926,-1.0026314,-1.0419638,0.3126438,-1.2295665,0.9236096,0.21301413,-2.2906957,-1.5791581,-1.692697,-1.6149521
282,-1.2199471,0.20153709,-1.0022128,-1.0418715,0.31166068,-1.2304891,0.9254264,0.22303136,-2.290174,-1.5785453,-1.6931088,-1.6145304
283,-1.2206482,0.20829368,-1.0013596,-1.0420929,0.31078118,-1.2311991,0.92673117,0.23020893,-2.2895133,-1.5775586,-1.6916872,-1.615088
284,-1.2211539,0.21265753,-1.0016477,-1.0432795,0.31034812,-1.2316403,0.92766094,0.2353511,-2.2892323,-1.5778972,-1.6904881,-1.6158726
285,-1.2215164,0.21593884,-1.0019007,-1.0454903,0.30992785,-1.2319826,0.92833364,0.23903637,-2.2892182,-1.5809275,-1.6896287,-1.6158507
286,-1.2217729,0.21834864,-1.0012512,-1.0472441,0.30967113,-1.2322295,0.9288138,0.2416777,-2.2890782,-1.5792656,-1.6897358,-1.6153961
287,-1.2219602,0.21962877,-1.0019629,-1.0491389,0.3095256,-1.2323898,0.9291539,0.2435706,-2.288832,-1.5786223,-1.6893607,-1.615578
288,-1.2220919,0.22061752,-1.0024728,-1.0497632,0.30931848,-1.2325244,0.92940295,0.24492589,-2.2886145,-1.5781116,-1.6894082,-1.6161838
289,-1.2221878,0.22108497,-1.0027227,-1.0490272,0.30933064,-1.2325814,0.9295775,0.24589635,-2.2888978,-1.5780444,-1.689126,-1.6163644
290,-1.2222564,0.22201894,-1.0026244,-1.0479127,0.30914363,-1.2326792,0.9297015,0.24659178,-2.2885337,-1.5783945,-1.68924,-1.6167256
291,-1.2223095,0.2230199,-1.0029465,-1.0453584,0.30918112,-1.232705,0.9297953,0.24709101,-2.288196,-1.5774506,-1.689412,-1.6171732
292,-1.2223458,0.22453995,-1.0029465,-1.0436746,0.3089816,-1.2328126,0.92985713,0.24744844,-2.287596,-1.5767742,-1.6896256,-1.6175569
293,-1.2223661,0.22531624,-1.0023935,-1.0423981,0.30899236,-1.2328136,0.92990667,0.24770516,-2.2874458,-1.5762897,-1.689056,-1.6176976
294,-1.2223872,0.22559275,-1.0027809,-1.0419965,0.3089058,-1.232869,0.92994124,0.24788709,-2.2870097,-1.5759424,-1.6890544,-1.6196239
295,-1.2223978,0.22598165,-1.0030589,-1.0418032,0.30889556,-1.2328815,0.9299629,0.24801925,-2.2865767,-1.5756936,-1.6900017,-1.6208217
296,-1.2224056,0.22594889,-1.0032578,-1.0414726,0.3089268,-1.2328537,0.9299791,0.24811213,-2.2864714,-1.5755153,-1.6900482,-1.6207328
297,-1.2224131,0.22576235,-1.0042093,-1.041211,0.308876,-1.2328664,0.9299947,0.2481805,-2.286595,-1.5753876,-1.6908042,-1.62249
298,-1.2224143,0.22501007,-1.0067116,-1.0406952,0.30899543,-1.2328064,0.9300012,0.24822877,-2.2867136,-1.575296,-1.6901715,-1.6243843
299,-1.2224224,0.22480899,-1.005483,-1.0400844,0.3089058,-1.2328469,0.93001026,0.24826297,-2.2867148,-1.5759274,-1.6897181,-1.6243384
300,-1.2224214,0.22405662,-1.0048797,-1.039636,0.30901602,-1.2328202,0.93001556,0.24828844,-2.2868187,-1.5755335,-1.6899353,-1.624646
301,-1.2224238,0.2239259,-1.0041701,-1.039489,0.30893013,-1.232846,0.9300141,0.24830732,-2.28703,-1.5754006,-1.6905878,-1.6248746
302,-1.2224269,0.22374319,-1.0038228,-1.0397378,0.30902952,-1.2328296,0.93002105,0.2483195,-2.2867148,-1.5753053,-1.6904229,-1.6249331
303,-1.2224292,0.22361204,-1.0030209,-1.0397696,0.30900538,-1.232853,0.93001765,0.24832878,-2.286118,-1.5752372,-1.6914341,-1.6246967
304,-1.2224281,0.22357884,-1.0032306,-1.0400994,0.30902487,-1.2328372,0.9300205,0.24833483,-2.2857113,-1.5757856,-1.6918876,-1.6250895
305,-1.2224351,0.22401845,-1.0024577,-1.0411549,0.3090055,-1.232866,0.9300246,0.24833997,-2.2851593,-1.5755315,-1.6928902,-1.6252576
306,-1.222431,0.22494799,-0.9996894,-1.0434622,0.3089069,-1.2329024,0.93001884,0.24834341,-2.2849393,-1.5753992,-1.6941504,-1.6254449
307,-1.2224311,0.22559126,-0.999573,-1.0447841,0.30895406,-1.2328676,0.93002266,0.24834241,-2.28462,-1.5753043,-1.6950536,-1.6257391
308,-1.222431,0.22614767,-0.99586916,-1.0452622,0.30881813,-1.2329142,0.9300248,0.2483449,-2.2844453,-1.5752363,-1.6958362,-1.6259987
309,-1.2224298,0.22613132,-0.994759,-1.0445482,0.30892873,-1.2328686,0.93002313,0.24834609,-2.2845955,-1.5751877,-1.696397,-1.6274885
310,-1.2224289,0.22576445,-0.99098796,-1.0439478,0.30885985,-1.2328861,0.93002516,0.2483495,-2.2847223,-1.5750035,-1.696844,-1.6296704
311,-1.2224299,0.22565311,-0.9880791,-1.0432888,0.30894086,-1.232869,0.930024,0.24835055,-2.2845194,-1.5750208,-1.6971642,-1.6310389
312,-1.2224306,0.22594985,-0.98749393,-1.0432546,0.3088653,-1.232903,0.93002367,0.24834943,-2.2838209,-1.5750332,-1.6976647,-1.6324728
313,-1.2224284,0.22545485,-0.9849283,-1.0427904,0.3089155,-1.232894,0.93002576,0.24835135,-2.2834632,-1.5750421,-1.6975716,-1.6329641
314,-1.2224284,0.22497405,-0.98112917,-1.0421981,0.308951,-1.232876,0.93002117,0.24835163,-2.2824774,-1.5750486,-1.6971887,-1.6361743
315,-1.2224284,0.22486037,-0.97875327,-1.041766,0.30890378,-1.2328899,0.9300225,0.2483518,-2.2819803,-1.5749037,-1.6969595,-1.6369033
316,-1.2224303,0.2240858,-0.9791508,-1.0413082,0.30901617,-1.2328467,0.93002546,0.24835043,-2.2818277,-1.5749494,-1.6969761,-1.6356145
317,-1.2224282,0.22375773,-0.9831507,-1.0405419,0.30892026,-1.2328825,0.9300213,0.24835168,-2.2815151,-1.574982,-1.6965814,-1.6380091
318,-1.2224289,0.22328149,-0.98820955,-1.0400908,0.30907166,-1.232823,0.9300239,0.24835107,-2.2811608,-1.5750054,-1.6977891,-1.6413467
319,-1.2224324,0.22342482,-0.99654466,-1.040204,0.3089614,-1.2328817,0.93002486,0.24835284,-2.2811866,-1.5756694,-1.6983835,-1.6434529
320,-1.222433,0.22357544,-1.019431,-1.039809,0.30901986,-1.2328659,0.9300227,0.24835183,-2.280978,-1.5760953,-1.6988094,-1.6455549
321,-1.2224344,0.2247768,-1.050759,-1.0398206,0.30890945,-1.232899,0.9300221,0.24835102,-2.2807412,-1.5758033,-1.7013279,-1.6477013
322,-1.2224315,0.22554803,-1.0826178,-1.0400366,0.30890152,-1.2329049,0.93002427,0.24835083,-2.2805748,-1.576241,-1.7026808,-1.6478741
323,-1.2224312,0.22596759,-1.1130683,-1.0402448,0.3089028,-1.2328997,0.93002105,0.2483489,-2.2803512,-1.5766045,-1.7037858,-1.647983
324,-1.2224288,0.22618762,-1.1537241,-1.0404611,0.3088448,-1.2329223,0.9300255,0.24835259,-2.280255,-1.5761681,-1.704713,-1.648013
325,-1.2224305,0.22632556,-1.1658643,-1.0403031,0.308916,-1.2328882,0.93002504,0.2483505,-2.2801561,-1.5758551,-1.704745,-1.6488936
326,-1.222429,0.22604427,-1.196359,-1.04087,0.3088324,-1.2329364,0.9300268,0.24835102,-2.2800057,-1.5756311,-1.7054906,-1.6490624
327,-1.2224284,0.22531025,-1.2042425,-1.042765,0.30897242,-1.2328893,0.9300253,0.24835135,-2.2798326,-1.5754706,-1.7057991,-1.6491632
328,-1.2224272,0.22502203,-1.1757421,-1.0440781,0.30887872,-1.2329139,0.93002504,0.24835287,-2.279412,-1.5753554,-1.7062911,-1.6494478
329,-1.2224292,0.22454114,-1.1399667,-1.0437955,0.3089876,-1.2328758,0.9300236,0.24835159,-2.2794201,-1.575273,-1.7065533,-1.6503175
330,-1.2224296,0.22410402,-1.1316929,-1.0426682,0.3089565,-1.2328844,0.9300234,0.24835199,-2.2794206,-1.5760105,-1.7072381,-1.6508319
331,-1.2224269,0.22398077,-1.0985652,-1.0426295,0.30899522,-1.2328767,0.9300203,0.24835119,-2.279367,-1.5757424,-1.7089031,-1.6506335
332,-1.2224301,0.22368124,-1.071691,-1.0416951,0.30902427,-1.2328703,0.9300228,0.24835111,-2.2790134,-1.5755502,-1.7099155,-1.6514474
333,-1.2224281,0.22352852,-1.0537059,-1.0415492,0.30899608,-1.2328846,0.9300256,0.2483528,-2.2785537,-1.5754125,-1.7106409,-1.6517183
334,-1.2224314,0.22369717,-1.0438612,-1.0410842,0.30907178,-1.2328473,0.9300198,0.24835116,-2.2780204,-1.5759611,-1.7094895,-1.6512235
335,-1.2224319,0.22482282,-1.0324948,-1.040612,0.30890694,-1.2329227,0.9300256,0.24835187,-2.2780073,-1.5757071,-1.7103808,-1.6519054
336,-1.2224327,0.22540458,-1.0243493,-1.0401348,0.30897662,-1.2329001,0.9300235,0.24834943,-2.27796,-1.5755249,-1.7116519,-1.6523082
337,-1.2224321,0.22612691,-1.0185137,-1.0399578,0.30883673,-1.2329576,0.9300234,0.24835151,-2.2777722,-1.5764399,-1.7123821,-1.6516265
