USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
700,F,55+,D,B,5,Yes,8866
701,M,36-45,M,C,1,Yes,7034
702,M,36-45,M,A,6,Yes,3732
703,M,46-50,F,B,3,Yes,5236
704,M,46-50,O,C,1,Yes,10811
705,M,26-35,R,C,3,No,7982
706,M,55+,H,C,7,No,6883
707,F,26-35,A,C,9,No,20321
708,M,36-45,L,C,17,Yes,8784
709,F,36-45,B,C,17,No,13538
710,M,18-25,E,B,3,No,20418
711,M,26-35,A,A,8,No,19172
712,M,51-55,L,C,12,Yes,8570
713,M,26-35,G,B,5,Yes,21260
714,M,18-25,B,B,19,No,7882
715,M,46-50,R,B,17,No,11925
716,F,46-50,G,C,15,Yes,12860
717,M,36-45,H,C,5,Yes,7988
718,M,36-45,R,B,4,No,5214
719,M,36-45,H,B,15,Yes,5945
720,M,46-50,U,B,5,Yes,8073
721,M,46-50,B,B,12,No,19375
722,M,46-50,A,A,4,Yes,4481
723,M,55+,B,C,9,Yes,3502
724,F,46-50,C,C,17,Yes,9766
725,F,36-45,Q,C,5,No,19320
726,M,36-45,R,C,1,No,5214
727,M,55+,N,C,16,Yes,19962
728,M,36-45,C,C,2,No,6144
729,M,36-45,R,B,9,No,8038
730,M,18-25,A,A,5,Yes,5303
731,M,26-35,M,B,7,Yes,8246
732,M,36-45,B,A,18,Yes,5270
733,M,18-25,E,B,6,Yes,18989
734,M,26-35,B,B,10,Yes,6904
735,M,26-35,R,C,14,No,7105
736,M,36-45,H,B,8,No,3039
737,F,18-25,E,B,6,Yes,16681
738,M,26-35,U,B,9,Yes,4220
739,M,18-25,R,B,3,No,15278
740,M,18-25,E,A,4,No,1758
741,M,26-35,S,B,4,No,11626
742,F,26-35,C,B,8,No,3541
743,M,0-17,K,C,10,No,1722
744,M,26-35,P,A,1,No,3454
745,M,18-25,A,A,6,Yes,15848
746,M,26-35,M,C,18,No,11868
747,M,18-25,R,B,19,Yes,15733
748,M,26-35,L,B,11,No,8029
749,M,36-45,H,C,8,No,15837
750,M,26-35,M,B,3,No,13480
751,M,26-35,Q,B,6,No,18964
752,M,26-35,H,C,9,No,13197
753,F,26-35,O,B,15,No,7882
754,F,55+,G,B,13,Yes,10047
755,M,26-35,A,C,9,Yes,15405
756,M,18-25,T,C,19,No,15438
757,M,0-17,K,C,5,No,7870
758,F,26-35,O,C,12,No,7949
759,M,26-35,A,A,17,No,15379
760,M,51-55,A,B,1,Yes,3834
761,M,18-25,T,B,5,No,3555
762,M,0-17,K,C,5,No,7979
763,M,55+,R,A,7,Yes,19171
764,M,46-50,B,C,1,Yes,4678
765,M,51-55,Q,A,6,Yes,4432
766,M,26-35,R,A,7,No,10557
767,M,18-25,E,B,19,No,7188
768,M,36-45,O,B,5,No,8848
769,M,18-25,E,B,6,No,5445
770,F,18-25,E,B,4,Yes,5335
771,F,46-50,A,B,6,Yes,14646
772,F,26-35,B,B,4,No,15865
773,M,36-45,M,C,5,No,8354
774,M,18-25,A,A,3,No,6952
775,M,18-25,R,C,14,No,8677
776,F,18-25,E,B,1,No,8127
777,M,46-50,M,B,10,Yes,3149
778,M,36-45,R,C,16,No,9977
779,F,0-17,B,B,3,No,16512
780,M,26-35,O,A,8,No,20990
781,M,26-35,H,A,5,No,8325
782,M,26-35,F,A,5,No,11710
783,M,36-45,B,C,3,Yes,15578
784,M,18-25,T,C,4,Yes,11638
785,M,46-50,A,C,2,Yes,15710
786,M,26-35,M,B,4,No,3072
787,M,36-45,H,A,4,Yes,5256
788,F,18-25,E,C,9,No,4575
789,M,18-25,T,C,13,No,4419
790,F,36-45,U,A,7,No,5426
791,F,26-35,D,B,2,Yes,10970
792,F,26-35,G,A,4,No,8074
793,M,36-45,C,A,8,No,8896
794,M,26-35,M,A,15,No,15830
795,M,36-45,R,A,13,Yes,3723
796,M,26-35,R,C,13,No,3552
797,M,36-45,A,B,6,Yes,6015
798,F,0-17,K,C,11,No,12
799,M,26-35,E,C,1,No,3205
800,F,55+,N,B,15,No,9950
801,F,18-25,U,B,13,Yes,7119
802,M,0-17,K,C,20,No,3677
803,M,36-45,L,C,4,Yes,9909
804,M,18-25,E,A,14,No,8005
805,M,26-35,B,C,17,No,15215
806,M,36-45,R,C,8,No,16410
807,M,26-35,M,B,16,Yes,13233
808,F,36-45,R,C,2,No,8685
809,M,26-35,E,A,8,No,12054
810,M,26-35,U,B,14,No,5478
811,M,36-45,Q,C,11,Yes,9796
812,M,26-35,H,C,4,No,5867
813,M,36-45,G,B,10,Yes,9696
814,M,18-25,E,C,5,No,11644
815,F,26-35,D,A,16,No,12495
816,M,26-35,A,A,4,No,9064
817,F,36-45,D,C,17,Yes,11625
818,M,26-35,B,B,5,No,16790
819,M,18-25,U,C,8,No,6146
820,M,36-45,L,B,1,No,13307
821,M,46-50,G,A,1,No,16256
822,F,51-55,Q,A,12,No,8674
823,F,46-50,B,C,1,Yes,11982
824,M,26-35,M,A,3,No,8883
825,M,26-35,H,A,16,No,1798
826,F,26-35,U,C,7,No,8031
827,F,26-35,Q,C,12,Yes,7770
828,M,26-35,T,A,19,No,4145
829,M,36-45,H,B,5,Yes,7028
830,M,55+,O,A,3,No,7179
831,M,51-55,H,A,8,Yes,7151
832,M,26-35,E,B,15,Yes,6128
833,M,26-35,E,A,7,No,2020
834,M,36-45,C,B,4,Yes,6114
835,M,26-35,B,A,9,No,12904
836,F,18-25,E,A,12,No,760
837,M,26-35,C,A,6,Yes,13306
838,M,26-35,C,B,11,No,9850
839,M,26-35,G,A,14,No,3589
840,M,18-25,Q,C,5,No,4635
841,M,26-35,B,B,16,No,8065
842,M,26-35,S,C,17,Yes,7800
843,M,18-25,E,A,3,No,11506
844,F,36-45,A,C,19,Yes,10001
845,M,51-55,R,C,8,Yes,7851
846,F,18-25,B,B,7,No,3873
847,M,51-55,S,B,2,Yes,1871
848,F,26-35,C,B,5,No,10604
849,F,36-45,B,C,7,Yes,15591
850,F,26-35,J,C,18,No,7145
851,M,51-55,A,B,15,Yes,3438
852,F,55+,Q,C,19,Yes,5918
853,M,26-35,D,A,10,No,12036
854,M,36-45,H,C,10,No,7774
855,M,26-35,A,B,20,No,7834
856,M,36-45,B,C,5,No,19501
857,F,51-55,M,C,5,Yes,8794
858,F,26-35,H,A,15,Yes,5923
859,F,55+,A,B,19,No,20752
860,F,26-35,O,A,6,Yes,8827
861,F,36-45,A,A,8,Yes,7804
862,M,26-35,R,C,15,No,12289
863,M,51-55,G,B,4,Yes,771
864,F,26-35,D,A,18,No,8623
865,M,26-35,A,A,6,No,11596
866,F,18-25,C,A,7,Yes,9865
867,M,26-35,C,A,14,No,5897
868,M,26-35,B,C,4,No,5290
869,M,36-45,M,C,11,Yes,2869
870,M,26-35,R,B,4,No,775
871,M,26-35,A,A,3,Yes,7126
872,F,0-17,K,C,9,No,16145
873,M,18-25,O,B,14,No,11916
874,M,26-35,H,C,17,Yes,3634
875,F,46-50,U,A,15,No,7193
876,M,26-35,E,B,8,Yes,7986
877,F,26-35,B,B,20,Yes,12039
878,F,51-55,B,C,6,No,11965
879,M,26-35,R,C,5,Yes,11803
880,M,46-50,O,C,13,Yes,7893
881,M,26-35,M,A,6,No,9703
882,M,18-25,M,B,5,No,11585
883,F,26-35,M,A,16,Yes,12853
884,F,36-45,H,C,4,No,7771
885,M,18-25,M,A,11,No,494
886,M,26-35,A,B,6,Yes,8102
887,M,51-55,Q,A,6,Yes,6937
888,M,26-35,A,B,5,No,15400
889,M,46-50,S,A,16,No,11782
890,M,46-50,C,C,11,No,3431
891,F,26-35,R,C,5,No,4365
892,M,36-45,R,C,2,No,1528
893,F,26-35,B,B,5,Yes,5481
894,F,51-55,B,C,5,Yes,8587
895,M,26-35,P,B,9,No,19627
896,F,51-55,B,B,6,Yes,6175
897,M,26-35,R,C,20,No,2854
898,M,26-35,H,A,9,Yes,11996
899,F,51-55,A,B,6,Yes,7008
900,M,46-50,D,C,5,Yes,6052
901,M,46-50,R,A,4,Yes,7012
902,M,26-35,A,C,18,No,11926
903,F,26-35,A,B,7,No,9807
904,M,36-45,A,C,13,No,15494
905,M,46-50,B,C,19,No,5285
906,F,18-25,E,C,4,No,6991
907,F,26-35,J,C,5,No,7014
908,M,46-50,A,C,15,No,7006
909,M,26-35,A,C,14,No,5946
910,M,36-45,Q,B,10,Yes,3685
911,M,0-17,K,C,4,No,15451
912,M,36-45,O,C,6,No,9810
913,M,36-45,A,C,5,No,15886
914,F,18-25,C,A,5,No,7842
915,M,36-45,O,A,6,No,11406
916,M,18-25,U,A,18,Yes,16846
917,M,36-45,H,C,8,Yes,19042
918,M,26-35,S,C,11,Yes,1806
919,M,26-35,P,A,17,No,15906
920,M,18-25,U,B,6,No,7123
921,M,26-35,I,C,17,No,9931
922,M,36-45,H,A,3,Yes,5918
923,M,18-25,A,C,4,Yes,5907
924,M,26-35,U,A,17,Yes,6012
925,M,26-35,A,B,5,No,18967
926,F,26-35,A,B,6,No,16904
927,M,26-35,H,A,10,No,4213
928,M,26-35,A,B,4,Yes,7753
929,M,55+,B,A,11,Yes,9805
930,M,26-35,L,B,6,Yes,8010
931,M,36-45,H,A,12,No,9775
932,M,36-45,R,C,8,No,5250
933,M,26-35,O,B,9,No,7796
934,M,26-35,F,C,4,No,5915
935,F,18-25,U,A,17,No,6893
936,M,36-45,P,B,9,No,5317
937,M,36-45,A,C,11,No,9820
938,M,26-35,R,A,2,No,9711
939,M,18-25,E,C,17,Yes,6946
940,M,18-25,O,A,4,Yes,9854
941,M,18-25,T,C,5,No,4078
942,F,51-55,U,B,17,Yes,5454
943,F,51-55,A,C,3,No,19498
944,M,26-35,Q,A,10,Yes,15368
945,M,26-35,M,A,8,Yes,7089
946,M,26-35,A,B,3,No,2025
947,M,26-35,D,A,5,No,3606
948,M,26-35,M,B,13,Yes,5308
949,M,26-35,U,C,5,No,7974
950,F,26-35,A,A,2,Yes,7860
951,M,36-45,A,B,12,No,12715
952,M,36-45,A,B,13,Yes,5871
953,M,26-35,R,C,17,No,9927
954,M,36-45,H,C,7,Yes,9865
955,M,46-50,O,C,8,No,9908
956,F,26-35,C,C,9,No,1933
957,M,18-25,E,B,7,No,15342
958,M,26-35,U,B,5,No,5254
959,M,55+,Q,C,16,No,8266
960,F,36-45,R,A,8,No,6147
961,M,26-35,B,A,13,No,3947
962,M,0-17,M,A,4,No,7053
963,M,26-35,L,C,4,Yes,12041
964,M,36-45,A,B,9,No,12123
965,M,18-25,R,C,6,No,8069
966,M,46-50,S,C,4,Yes,15835
967,M,26-35,C,B,12,No,15177
968,M,26-35,G,C,5,No,19659
969,M,26-35,B,B,5,Yes,7011
970,F,26-35,C,A,19,Yes,9875
971,M,46-50,D,B,8,Yes,5243
972,F,18-25,T,C,11,No,5832
973,M,55+,A,C,1,Yes,8459
974,M,51-55,H,C,4,Yes,7958
975,M,26-35,R,C,2,No,7031
976,M,46-50,R,B,6,Yes,7021
977,F,26-35,R,C,13,No,3663
978,M,18-25,B,B,7,No,7656
979,M,36-45,Q,B,14,No,3720
980,M,18-25,R,B,4,No,15694
981,M,26-35,H,C,12,Yes,12041
982,M,0-17,K,B,4,No,8013
983,M,51-55,U,B,5,Yes,4690
984,F,36-45,O,C,5,No,751
985,M,36-45,L,C,12,No,19013
986,M,26-35,P,A,6,No,7067
987,M,26-35,H,B,14,Yes,2117
988,M,26-35,L,A,2,No,4214
989,M,46-50,R,B,10,Yes,4563
990,F,46-50,C,B,10,Yes,4574
991,M,36-45,B,B,7,Yes,9596
992,M,46-50,F,A,1,Yes,4594
993,M,0-17,T,A,8,No,18545
994,M,18-25,C,B,4,Yes,15857
995,M,51-55,D,C,19,No,9704
996,M,18-25,E,B,3,Yes,3650
997,M,36-45,Q,B,6,No,6998
998,F,36-45,J,B,1,Yes,7653
999,M,18-25,H,B,4,No,3896
1000,M,26-35,H,C,3,Yes,5409
1001,M,0-17,K,C,5,No,7798
1002,F,26-35,A,B,17,No,9907
1003,F,51-55,B,C,7,No,2055
1004,M,26-35,D,B,10,Yes,5284
1005,M,46-50,H,C,9,Yes,6094
1006,M,18-25,A,B,4,No,15250
1007,M,26-35,H,B,17,No,10079
1008,M,26-35,M,B,8,No,12066
1009,M,26-35,H,C,16,Yes,3552
1010,F,18-25,B,B,2,Yes,6029
1011,F,36-45,M,C,19,No,16068
1012,F,18-25,E,B,9,No,5820
1013,M,26-35,A,B,4,No,20334
1014,M,18-25,H,A,1,No,6891
1015,M,36-45,R,C,3,No,11779
1016,M,18-25,E,A,4,No,7892
1017,F,26-35,U,A,4,Yes,8605
1018,F,26-35,C,A,5,No,6194
1019,M,51-55,H,C,4,Yes,6976
1020,F,26-35,U,C,7,No,2781
1021,M,36-45,G,B,5,No,138
1022,F,26-35,H,B,12,No,1403
1023,M,26-35,T,B,17,Yes,5405
1024,M,26-35,D,C,5,Yes,7816
1025,M,26-35,A,A,1,No,12519
1026,F,26-35,B,C,5,No,10051
1027,M,26-35,A,C,18,No,15510
1028,F,26-35,Q,B,4,No,3744
1029,F,18-25,A,C,13,Yes,11501
1030,M,0-17,K,C,15,No,19230
1031,F,36-45,C,A,5,Yes,36
1032,M,26-35,H,A,1,Yes,3837
1033,M,26-35,F,B,11,No,7143
1034,M,26-35,M,C,5,No,7951
1035,M,26-35,R,B,10,No,2862
1036,M,55+,A,C,9,Yes,5260
1037,M,36-45,H,C,15,No,8067
1038,M,18-25,M,C,9,No,12824
1039,M,55+,N,C,11,Yes,11861
1040,M,26-35,C,A,3,Yes,15683
1041,F,26-35,B,A,5,Yes,12181
1042,F,26-35,O,A,14,Yes,3605
1043,F,26-35,A,B,9,No,7072
1044,F,26-35,C,B,14,No,7076
1045,M,36-45,F,A,5,Yes,7131
1046,M,55+,U,C,4,Yes,15163
1047,M,26-35,P,B,5,No,19243
1048,M,26-35,M,C,5,No,6096
1049,M,51-55,H,B,8,Yes,6022
1050,M,36-45,U,B,4,Yes,13949
1051,M,26-35,P,A,5,No,6943
1052,M,55+,F,C,5,No,15216
1053,M,26-35,Q,B,9,No,15361
1054,M,26-35,E,C,5,Yes,5190
1055,M,36-45,O,B,7,No,9765
1056,F,0-17,K,B,9,No,7129
1057,M,26-35,R,C,8,Yes,15826
1058,M,26-35,E,B,1,Yes,5873
1059,M,36-45,B,A,9,No,11765
1060,M,46-50,U,A,5,No,2008
1061,M,26-35,H,C,1,Yes,5227
1062,M,18-25,E,B,4,No,7023
1063,M,18-25,E,B,14,No,7810
1064,M,26-35,A,C,4,No,19260
1065,M,26-35,E,A,6,Yes,8572
1066,M,18-25,R,C,2,No,8150
1067,M,26-35,U,B,6,No,20542
1068,M,18-25,C,C,11,Yes,4257
1069,M,26-35,A,A,2,Yes,12060
1070,F,18-25,Q,B,9,Yes,3972
1071,M,26-35,A,C,4,Yes,5458
1072,M,26-35,E,C,10,No,19460
1073,M,18-25,E,C,5,No,7192
1074,M,26-35,B,C,2,Yes,12201
1075,F,18-25,O,C,11,No,7968
1076,M,36-45,A,B,12,Yes,10772
1077,M,18-25,A,B,7,No,6944
1078,M,26-35,Q,B,6,No,1831
1079,F,26-35,H,B,5,Yes,7982
1080,M,55+,H,C,15,No,1034
1081,F,36-45,G,B,5,No,8665
1082,M,26-35,C,A,10,Yes,5173
1083,F,36-45,P,A,4,Yes,7802
1084,M,18-25,E,B,8,Yes,9932
1085,M,51-55,L,A,17,No,18954
1086,M,36-45,B,B,14,No,16269
1087,M,26-35,C,C,16,No,7869
1088,M,26-35,G,B,12,Yes,7819
1089,M,26-35,B,A,4,Yes,5234
1090,M,26-35,E,B,5,No,5291
1091,M,18-25,E,C,9,Yes,13206
1092,M,36-45,L,B,14,No,7075
1093,M,36-45,B,C,16,Yes,3084
1094,F,36-45,G,B,9,Yes,49
1095,F,36-45,R,B,12,Yes,16550
1096,M,26-35,P,A,10,Yes,6967
1097,M,55+,N,C,6,Yes,10080
1098,M,26-35,M,B,5,Yes,12065
1099,F,26-35,B,C,4,Yes,5352
1100,F,26-35,O,B,2,Yes,2168
1101,F,18-25,E,C,15,Yes,5831
1102,M,36-45,Q,A,1,Yes,7854
1103,M,26-35,B,C,3,No,11445
1104,F,36-45,C,C,17,No,13077
1105,M,26-35,L,B,4,Yes,8571
1106,M,36-45,H,C,9,Yes,15281
1107,M,26-35,A,B,4,Yes,9766
1108,M,26-35,R,C,5,No,3816
1109,M,26-35,R,A,6,No,61
1110,M,26-35,C,B,5,Yes,7080
1111,F,18-25,E,B,20,No,5220
1112,M,36-45,L,B,1,No,5348
1113,M,26-35,A,C,2,No,8879
1114,F,26-35,E,C,2,No,2993
1115,M,26-35,B,B,6,Yes,7988
1116,F,18-25,O,C,5,No,15728
1117,M,36-45,A,C,4,No,5292
1118,F,26-35,E,A,11,No,15899
1119,F,51-55,G,B,4,No,23439
1120,F,36-45,T,B,9,No,5235
1121,M,26-35,R,A,4,No,5159
1122,M,55+,D,C,13,No,7971
1123,M,26-35,M,C,6,No,9791
1124,F,0-17,K,C,10,No,5219
1125,M,36-45,R,C,14,No,15327
1126,M,26-35,C,C,18,No,5401
1127,M,18-25,U,A,6,Yes,705
1128,M,55+,Q,C,4,Yes,5361
1129,F,36-45,R,C,1,Yes,11877
1130,M,46-50,U,C,11,No,11540
1131,F,55+,N,C,1,Yes,9944
1132,M,55+,N,C,6,No,3431
1133,M,46-50,F,B,3,No,7659
1134,M,26-35,R,C,13,No,948
1135,M,36-45,H,B,4,No,6884
1136,M,26-35,M,B,4,Yes,6059
1137,F,36-45,R,C,18,Yes,5320
1138,M,26-35,H,A,5,No,12449
1139,F,36-45,M,C,1,No,8125
1140,M,18-25,R,B,10,No,4304
1141,M,46-50,U,B,5,Yes,5194
1142,M,18-25,E,A,4,No,6946
1143,M,26-35,O,B,6,No,8891
1144,F,36-45,O,C,8,No,9843
1145,M,51-55,U,C,3,Yes,7076
1146,M,51-55,G,B,3,Yes,3897
1147,M,26-35,E,B,14,Yes,3726
1148,M,26-35,F,B,19,Yes,8774
1149,F,26-35,B,A,5,No,7049
1150,M,55+,O,C,4,Yes,1427
1151,M,18-25,O,B,8,No,11781
1152,M,26-35,C,B,11,No,19460
1153,M,26-35,R,B,16,No,4538
1154,M,26-35,A,B,9,No,8170
1155,M,18-25,K,C,16,No,11493
1156,M,26-35,U,A,9,Yes,9758
1157,M,0-17,A,C,1,No,2000
1158,M,26-35,U,C,5,No,7960
1159,F,51-55,C,C,6,Yes,7907
1160,F,26-35,A,C,6,Yes,11813
1161,F,26-35,R,B,6,Yes,6961
1162,M,36-45,U,A,18,Yes,9987
1163,M,26-35,E,C,5,Yes,15806
1164,M,26-35,A,C,5,Yes,8780
1165,M,18-25,B,A,4,No,4011
1166,M,18-25,Q,A,4,No,7159
1167,M,36-45,U,B,17,No,12189
1168,M,26-35,M,A,11,No,6888
1169,M,0-17,K,C,5,No,10655
1170,M,55+,N,C,1,Yes,14605
1171,M,36-45,L,C,5,Yes,952
1172,M,18-25,O,C,9,No,1943
1173,M,26-35,A,C,7,No,8129
1174,F,46-50,G,C,8,Yes,7780
1175,F,51-55,U,B,4,Yes,5909
1176,M,18-25,F,C,2,No,795
1177,M,26-35,Q,B,4,Yes,8088
1178,M,26-35,A,B,2,Yes,8177
1179,M,26-35,M,A,5,No,15427
1180,F,51-55,G,C,6,Yes,8614
1181,M,46-50,H,B,16,No,7134
1182,M,26-35,H,C,10,No,5312
1183,M,55+,N,B,11,Yes,3733
1184,M,26-35,R,B,5,Yes,8038
1185,M,18-25,E,C,5,No,5971
1186,F,55+,C,C,5,Yes,7036
1187,F,36-45,M,C,9,Yes,132
1188,M,26-35,C,B,5,Yes,7072
1189,F,46-50,B,B,5,No,8085
1190,M,36-45,M,C,10,Yes,15662
1191,F,26-35,H,C,5,No,1557
1192,M,26-35,H,A,4,No,16364
1193,M,46-50,B,B,7,Yes,13621
1194,M,18-25,E,C,10,Yes,2235
1195,F,26-35,B,B,12,Yes,7759
1196,F,26-35,B,C,4,No,10068
1197,M,55+,Q,A,6,Yes,1837
1198,F,26-35,R,C,19,Yes,16028
1199,M,36-45,A,B,14,No,15829
1200,F,46-50,J,C,5,Yes,12884
1201,F,26-35,U,A,5,No,6926
1202,M,46-50,I,B,4,Yes,8840
1203,M,46-50,S,C,17,Yes,4627
1204,F,55+,O,C,10,No,5395
1205,M,26-35,E,C,5,Yes,8845
1206,M,26-35,S,A,2,Yes,5339
1207,M,18-25,E,A,9,No,5444
1208,M,36-45,M,B,13,No,10561
1209,M,36-45,R,B,5,Yes,11690
1210,M,51-55,Q,A,6,Yes,5216
1211,M,26-35,U,A,8,No,7822
1212,M,26-35,A,C,4,No,12004
1213,F,46-50,B,C,17,No,6027
1214,F,51-55,U,A,9,Yes,8081
1215,M,36-45,R,A,6,No,15832
1216,M,55+,N,C,10,Yes,8041
1217,M,26-35,H,C,12,No,7780
1218,M,36-45,S,C,2,Yes,7614
1219,M,26-35,O,B,3,No,11964
1220,M,18-25,E,A,6,Yes,19022
1221,M,36-45,B,B,12,Yes,3585
1222,M,26-35,P,C,10,Yes,5297
1223,F,36-45,G,A,6,No,5359
1224,M,18-25,E,C,6,No,8861
1225,M,26-35,C,B,1,Yes,16039
1226,M,18-25,E,B,9,Yes,15357
1227,M,18-25,T,C,16,No,6872
1228,F,18-25,E,C,16,No,15524
1229,M,36-45,C,C,14,Yes,942
1230,F,36-45,M,B,7,No,20644
1231,M,18-25,U,C,4,No,15894
1232,F,18-25,E,C,5,No,13295
1233,M,26-35,H,B,10,No,15551
1234,F,0-17,A,C,3,No,13199
1235,M,0-17,A,C,16,No,370
1236,F,26-35,A,B,6,No,9835
1237,M,18-25,E,B,11,No,15580
1238,M,26-35,S,C,6,Yes,8554
1239,M,55+,B,C,6,Yes,16359
1240,M,26-35,U,B,5,Yes,6891
1241,F,46-50,C,A,12,Yes,8882
1242,M,18-25,E,C,9,No,1731
1243,M,51-55,B,C,9,No,19197
1244,F,36-45,H,C,7,Yes,15847
1245,M,26-35,E,B,20,Yes,7037
1246,F,36-45,H,B,5,No,7773
1247,M,36-45,R,C,3,Yes,1743
1248,M,26-35,U,B,11,No,6035
1249,F,51-55,B,B,9,No,7949
1250,M,36-45,G,A,18,No,5324
1251,M,26-35,O,C,12,No,16578
1252,F,26-35,O,C,6,Yes,7039
1253,M,18-25,E,B,16,No,18965
1254,M,36-45,O,C,8,Yes,19273
1255,F,0-17,T,B,19,No,10654
1256,F,26-35,U,C,6,Yes,8661
1257,M,51-55,Q,A,4,Yes,7106
1258,F,18-25,A,C,20,No,11506
1259,F,18-25,B,A,10,No,6934
1260,M,18-25,K,C,7,Yes,3820
1261,M,18-25,E,C,4,Yes,16256
1262,M,51-55,L,C,10,Yes,16903
1263,M,46-50,Q,C,15,No,23163
1264,F,46-50,G,A,5,Yes,15582
1265,F,18-25,E,C,3,No,8826
1266,M,26-35,P,B,2,No,8740
1267,F,26-35,O,A,3,Yes,756
1268,F,26-35,B,C,12,No,12080
1269,M,26-35,E,A,7,No,23351
1270,M,26-35,M,A,5,No,5958
1271,M,36-45,M,B,13,No,13585
1272,M,26-35,Q,A,4,No,11496
1273,M,36-45,M,B,6,Yes,7148
1274,M,36-45,C,C,18,Yes,11571
1275,M,26-35,F,A,10,No,7780
1276,M,18-25,E,C,8,No,7165
1277,M,46-50,Q,C,2,Yes,15271
1278,M,36-45,R,C,10,Yes,13673
1279,M,55+,H,C,4,No,9631
1280,M,46-50,D,C,15,No,9748
1281,M,26-35,D,C,12,No,15655
1282,M,26-35,P,A,14,No,5112
1283,M,46-50,B,B,6,Yes,9874
1284,M,36-45,D,B,6,Yes,3112
1285,M,26-35,H,B,1,No,9793
1286,M,26-35,Q,B,11,No,15446
1287,M,36-45,G,B,2,No,11955
1288,M,26-35,R,B,7,No,7183
1289,M,18-25,E,B,9,No,5226
1290,M,18-25,E,A,13,No,9798
1291,M,18-25,K,B,4,No,8092
1292,M,46-50,M,C,6,Yes,15734
1293,M,36-45,O,B,15,No,11889
1294,F,46-50,B,C,4,Yes,7790
1295,M,36-45,A,C,6,Yes,20960
1296,M,26-35,M,C,15,No,6959
1297,M,18-25,E,C,11,No,9882
1298,M,55+,B,B,13,Yes,15659
1299,F,18-25,O,C,9,No,20243
1300,M,26-35,R,C,14,Yes,7106
1301,M,26-35,M,B,15,Yes,4532
1302,F,26-35,D,A,12,No,1506
1303,M,36-45,Q,C,5,Yes,7971
1304,F,26-35,H,C,20,No,15700
1305,M,26-35,E,A,5,Yes,15523
1306,M,26-35,R,A,9,Yes,5260
1307,M,26-35,T,C,4,No,12035
1308,M,26-35,B,B,3,No,11459
1309,M,18-25,E,B,8,No,15195
1310,F,26-35,G,C,5,Yes,8105
1311,M,36-45,A,B,8,No,8039
1312,M,26-35,O,C,5,Yes,960
1313,F,51-55,A,A,8,No,942
1314,M,26-35,M,C,9,No,1571
1315,F,51-55,B,C,5,Yes,3963
1316,M,26-35,R,C,4,No,3986
1317,M,18-25,C,B,7,No,10874
1318,M,18-25,M,B,18,No,4644
1319,M,18-25,E,B,4,No,9848
1320,M,26-35,H,B,18,Yes,8734
1321,F,46-50,P,C,5,Yes,15673
1322,M,36-45,Q,B,10,Yes,16288
1323,M,36-45,A,B,9,Yes,15345
1324,M,26-35,H,A,4,Yes,7443
1325,M,36-45,A,B,10,No,3009
1326,M,26-35,M,C,5,Yes,20465
1327,M,26-35,A,B,3,Yes,15316
1328,F,26-35,H,B,19,No,15839
1329,F,18-25,A,A,10,No,7044
1330,M,26-35,M,B,4,Yes,6142
1331,M,36-45,H,C,14,No,10017
1332,F,36-45,A,C,5,No,8031
1333,M,36-45,P,A,5,Yes,8673
1334,M,26-35,E,A,3,Yes,19626
1335,M,46-50,O,B,6,Yes,8067
1336,M,36-45,H,B,5,No,11410
1337,F,18-25,B,A,9,No,4189
1338,F,46-50,Q,C,12,Yes,7424
1339,M,18-25,A,B,1,No,7982
1340,M,18-25,K,C,14,No,5374
1341,F,36-45,J,C,4,Yes,9932
1342,M,36-45,E,A,6,Yes,19267
1343,M,36-45,R,B,6,No,4276
1344,M,36-45,H,C,20,No,6915
1345,M,36-45,S,C,9,Yes,7962
1346,M,18-25,U,B,19,Yes,4866
1347,M,18-25,K,C,4,No,16132
1348,M,36-45,E,A,1,Yes,6886
1349,M,36-45,F,C,11,Yes,2119
1350,F,18-25,C,B,5,No,7756
1351,F,36-45,O,B,4,No,7190
1352,M,26-35,M,C,1,No,5459
1353,M,51-55,B,C,6,Yes,8856
1354,M,18-25,E,C,4,Yes,16241
1355,M,26-35,U,A,1,No,12621
1356,M,18-25,Q,C,8,Yes,592
1357,M,18-25,T,A,4,Yes,15486
1358,M,51-55,M,B,6,Yes,7060
1359,M,36-45,Q,A,8,No,16401
1360,M,26-35,A,B,5,No,15162
1361,F,26-35,M,A,2,No,5430
1362,F,46-50,A,C,10,Yes,16342
1363,M,36-45,S,C,15,No,6881
1364,M,51-55,L,B,5,Yes,15827
1365,F,26-35,G,B,17,Yes,11055
1366,M,0-17,K,B,15,No,1038
1367,M,26-35,C,B,4,Yes,7845
1368,M,18-25,S,C,3,No,8683
1369,M,36-45,Q,B,11,No,15541
1370,M,46-50,B,C,6,No,8663
1371,M,36-45,C,A,2,Yes,7175
1372,M,26-35,M,A,5,No,8024
1373,M,26-35,B,A,13,No,7803
1374,M,55+,N,B,20,Yes,6023
1375,M,46-50,C,B,4,Yes,2179
1376,M,26-35,H,C,10,No,4016
1377,M,18-25,E,B,20,No,7673
1378,F,26-35,A,B,4,Yes,7007
1379,M,55+,P,B,2,Yes,11052
1380,M,51-55,A,C,2,Yes,5916
1381,M,18-25,R,C,10,No,15367
1382,M,18-25,S,C,5,No,4109
