COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
261,38857,752.3960000000003,280.8577702,176.36550019999999,1.592475681,0.778251204,0.986844444,0.791960005,A
262,39054,743.283,285.5676142,174.9237281,1.632526458,0.79043378,0.986760321,0.780870232,A
263,30074,645.524,234.3922644,164.0119974,1.4291165780000001,0.714404478,0.9883010190000001,0.834847945,B
264,45303,792.334,298.7365133,193.7923634,1.54152882,0.761038553,0.989126875,0.8039522090000001,A
265,44983,786.191,291.31532139999996,196.9275925,1.479301695,0.7369065490000001,0.990400493,0.8215158379999999,A
266,34796,689.824,253.1734539,175.1641429,1.4453497709999998,0.722018212,0.9900133720000001,0.831383793,B
267,30129,635.077,231.3592631,165.9779656,1.393915525,0.6966578,0.990010843,0.8465654220000001,B
268,46671,820.673,318.0766447,187.7771218,1.693905208,0.8071460490000001,0.988918083,0.7663847090000001,A
269,22158,542.436,198.7751249,142.1554953,1.39829364,0.698963474,0.98813771,0.8450031020000001,B
270,27132,617.536,231.90433019999998,149.35020169999999,1.552755387,0.765011648,0.985722071,0.801469695,B
271,32624,671.8539999999998,254.31644980000002,163.6790625,1.5537506509999999,0.7653587409999999,0.9884862440000001,0.801399766,B
272,45134,786.873,291.1390368000001,198.0848825,1.469769086,0.7328604479999999,0.990019522,0.823391787,A
273,35780,695.185,256.8210498,177.7155929,1.445123895,0.72191457,0.990943584,0.831083405,B
274,43432,799.2510000000003,297.7446492,187.36980069999998,1.58907491,0.77716494,0.980937754,0.789797961,A
275,30839,651.896,235.4711585,167.55622160000001,1.4053262619999998,0.7026065690000001,0.988746393,0.841525891,B
276,38193,723.4680000000003,273.1959579,178.4052416,1.531322485,0.7573317709999999,0.991047797,0.807184245,B
277,28228,614.78,228.5852965,157.5332375,1.4510290030000002,0.724603399,0.9915694820000001,0.8293671359999999,B
278,40448,764.6210000000003,285.7263709,181.7786159,1.571837092,0.771525626,0.987018058,0.794242752,A
279,50570,848.081,326.2476291000001,198.0516655,1.6472854609999998,0.794656515,0.9902289059999999,0.777775344,A
280,43831,776.1519999999997,282.89687819999995,198.6060065,1.4244125,0.712133743,0.9881416690000001,0.835059832,A
281,38375,734.5139999999999,281.3899994,174.223088,1.6151131440000002,0.785271424,0.990067079,0.785544143,B
282,28847,640.822,233.4161316,157.9871675,1.477437284,0.7361230990000001,0.983364582,0.82105929,B
283,43616,779.1610000000003,284.5756661000001,196.27709819999998,1.4498668909999999,0.724077625,0.986296414,0.828095101,A
284,29270,643.25,245.0946384,152.4239541,1.607979795,0.783097968,0.987217107,0.787648789,B
285,39802,750.551,279.37695610000003,183.5040179,1.522456889,0.754036038,0.977263799,0.80578082,A
286,32951,672.77,251.0017028,167.6700126,1.496998175,0.7441581429999999,0.98910368,0.8160423370000001,B
287,29652,637.766,234.7056284,161.3935243,1.4542443969999999,0.726049607,0.98695247,0.8278631479999999,B
288,29422,636.15,244.112625,153.8392834,1.5868029259999998,0.776434482,0.99087327,0.7928680440000001,B
289,32854,681.72,253.86125660000002,165.0859589,1.537751958,0.7596775590000001,0.988893237,0.8056617779999999,B
290,41627,773.762,299.4652441,177.371783,1.688347712,0.8057211479999999,0.9901053679999999,0.76876958,B
291,32000,664.0039999999998,255.710347,159.7965729,1.600224224,0.7806948579999999,0.99135661,0.7893720540000001,B
292,31920,663.202,244.1461516,167.0059619,1.461900814,0.729443623,0.9878071420000001,0.825727251,B
293,26322,598.134,218.2334017,153.74302169999999,1.419468665,0.7097149490000001,0.988396981,0.838867327,B
294,32539,665.7339999999998,246.7348621,168.23348330000005,1.46662161,0.731502155,0.9886967879999999,0.8249481320000001,B
295,33686,678.056,246.42675809999997,174.40510590000005,1.412956099,0.70647693,0.9876854509999999,0.8404113670000001,B
296,27755,616.755,217.31206170000002,163.68028600000005,1.327661791,0.657787146,0.986598891,0.86505126,B
297,37711,758.985,293.7875534,164.7427253,1.783311238,0.8279820440000001,0.982517847,0.745857208,A
298,51141,854.791,318.4461962,205.30487319999997,1.55108932,0.7644287670000001,0.988843343,0.801315607,A
299,42273,747.197,263.3474917,204.5506204,1.287444111,0.6298303270000001,0.991439561,0.8809624709999999,A
300,32062,665.567,235.11896569999996,174.9852954,1.343649849,0.667910598,0.985340668,0.8593353979999999,B
301,32145,669.928,250.6830123,163.6876312,1.531471929,0.757386714,0.9902652409999999,0.807024779,B
302,37671,721.5160000000003,276.4940779,173.7695975,1.591153355,0.7778298379999999,0.991003078,0.7920868440000001,B
303,34079,698.752,267.05068489999996,162.92775559999995,1.639074226,0.792324039,0.9866531559999999,0.780018287,B
304,33816,687.426,252.75700069999996,170.7938506,1.479895205,0.737155155,0.987934208,0.820942961,B
305,24541,578.864,206.4772833,151.8732124,1.359537209,0.677476505,0.985186672,0.856108698,B
306,29526,646.0,236.87437409999998,160.0258018,1.480226135,0.7372936059999999,0.984561006,0.818538832,B
307,38322,731.6139999999997,273.1869248,178.9159781,1.5269006580000002,0.755696955,0.9888527640000001,0.808572996,B
308,24890,582.247,211.6866932,149.91560230000005,1.4120391069999998,0.7060162,0.987189148,0.840957308,B
309,49337,838.788,321.5989933,195.91505949999998,1.641522577,0.793023899,0.988618375,0.779339606,A
310,46153,803.596,298.2614544,197.978425,1.5065351409999999,0.74793253,0.988879842,0.812751718,A
311,48883,827.086,321.6458166000001,194.40345,1.654527307,0.7966793209999999,0.9904968390000001,0.775632642,A
312,35689,715.237,261.2592517,174.42067769999997,1.497868573,0.744506407,0.988094908,0.81592562,B
313,46549,802.1619999999997,298.5930059,199.1409119,1.499405638,0.7451195420000001,0.990235705,0.815324713,A
314,27773,615.915,223.02697090000004,159.2992057,1.400050741,0.6998806320000001,0.9870632970000001,0.843158205,B
315,39120,734.947,278.3169499,179.575513,1.5498602519999998,0.76399728,0.989327803,0.8018900529999999,A
316,31600,652.992,240.2635835,167.71372140000003,1.4325815530000001,0.716058242,0.9893240659999999,0.834854227,B
317,28705,646.974,249.6961611,146.6078322,1.703157037,0.809481837,0.9865278209999999,0.7656353370000001,B
318,27043,611.748,228.0243963,151.4780377,1.505329748,0.747460481,0.987908234,0.81376907,B
319,49464,837.86,316.553254,200.36092230000003,1.579915137,0.774196445,0.988094287,0.7927803809999999,A
320,35369,700.5930000000003,256.7380126,175.73173530000003,1.460965557,0.729032734,0.987933298,0.826563598,B
321,39571,723.9639999999997,264.3090446,190.9827964,1.3839416409999998,0.691293767,0.992575313,0.849242162,B
322,46994,800.571,299.435476,200.2043522,1.4956491840000001,0.7436168590000001,0.989389027,0.8169077440000001,A
323,33065,789.3989999999999,275.24976910000004,153.4680822,1.79353104,0.83013708,0.963179819,0.745439427,B
324,51191,849.927,319.1020181,205.4676187,1.553052593,0.765115384,0.9874997590000001,0.800059553,A
325,28488,626.4580000000002,223.0923398,162.91722430000004,1.369360058,0.6831606459999999,0.986802452,0.853692333,B
326,39180,732.81,265.8154505,188.2660433,1.411913938,0.705953217,0.9878224040000001,0.840247162,A
327,28976,623.07,227.48463569999998,162.640096,1.398699591,0.6991757829999999,0.989651286,0.8443494140000001,B
328,37277,710.193,264.78983999999997,179.8084224,1.472622008,0.7340819559999999,0.98919966,0.822761988,B
329,35576,712.571,277.0520732,163.91659019999997,1.69020154,0.8061982990000001,0.987426795,0.768196304,B
330,41759,773.648,286.05100649999997,186.4874245,1.533888986,0.7582725659999999,0.985649208,0.806095736,A
331,35363,693.308,247.6217738,182.109893,1.359738176,0.677594516,0.9894239109999999,0.8569209879999999,B
332,51935,864.959,326.225089,203.10886159999998,1.6061588180000002,0.782537514,0.989426557,0.788256878,A
333,44216,783.454,295.1050112,191.1601866,1.5437577059999998,0.761835919,0.992280072,0.8040224970000001,A
334,43840,785.8430000000003,294.27304889999994,190.41794919999998,1.54540604,0.762422846,0.984858696,0.802860041,A
335,41848,762.055,282.0538291000001,189.5305635,1.488170688,0.7405820609999999,0.990227396,0.8183901859999999,A
336,22688,561.8919999999998,207.3482325,139.5295371,1.486052608,0.7397119109999999,0.98720738,0.8196960240000001,B
337,46221,793.688,296.0831106,199.32724059999998,1.485412178,0.739447874,0.991420175,0.819334219,A
338,35051,701.426,268.49494780000003,167.1900417,1.605926676,0.7824659,0.98910743,0.786808689,B
339,30774,642.61,233.1968649,168.5745158,1.3833458969999999,0.6909683609999999,0.98964497,0.8488370479999999,B
340,38654,724.039,272.47777,181.29903000000002,1.5029190719999999,0.7465121159999999,0.992018478,0.814181452,B
341,45858,801.817,294.4552843,199.3083435,1.477385639,0.736101342,0.990346615,0.8206222,A
342,40274,744.945,269.2312798,191.07090490000002,1.409064766,0.7045135,0.988513082,0.841088948,B
343,41811,757.03,287.1111454,185.69442780000003,1.5461484159999999,0.7626864259999999,0.992098519,0.8036191640000001,B
344,41964,756.887,287.164102,186.2711081,1.541645964,0.761080567,0.9918222640000001,0.804939705,B
345,29230,636.062,228.96892119999998,163.03824740000005,1.404387773,0.702124655,0.9873999259999999,0.842544658,B
346,29561,648.564,236.7114228,160.1198468,1.478339054,0.736502509,0.982909393,0.819587647,B
347,28278,612.547,221.32126839999998,163.21949880000003,1.355973214,0.67537149,0.990472855,0.857346252,B
348,37380,712.6410000000003,262.2792261,182.202474,1.439493221,0.7193102920000001,0.98828755,0.831784483,A
349,36110,707.822,262.4510063,175.46710190000005,1.495727709,0.7436484179999999,0.987502393,0.816997187,B
350,23288,558.113,207.567738,143.085693,1.450653336,0.7244336159999999,0.9890847309999999,0.8295857870000001,B
351,34189,687.252,249.0621247,174.9936597,1.423263706,0.7115746690000001,0.9892936720000001,0.8377039629999999,A
352,37596,713.253,245.9617179,195.3238555,1.259250783,0.607757083,0.985762605,0.889525417,A
353,25993,607.719,224.08048190000002,148.2317481,1.5116902069999998,0.749935287,0.98682612,0.811856427,B
354,41248,750.674,280.9798518,187.2193105,1.5008059319999998,0.745676042,0.9910619890000001,0.81560772,A
355,44818,788.1569999999997,283.688158,201.5386409,1.407611745,0.703774763,0.9863550329999999,0.8420542809999999,A
356,33338,670.674,244.7223855,173.8789605,1.40742954,0.703681911,0.989874996,0.8418818240000001,B
357,27427,625.835,229.8161608,152.5370446,1.5066252359999999,0.747967755,0.9841400840000001,0.813136858,B
358,29373,634.307,234.4679855,159.8690031,1.46662568,0.7315039190000001,0.987659718,0.824794317,B
359,28850,625.493,224.1838352,164.04998999999995,1.366558055,0.681556523,0.986830853,0.85491645,B
360,45626,811.443,298.4302641000001,195.68630290000002,1.525044214,0.755005294,0.9868068170000001,0.807641068,A
361,24417,606.972,237.33460440000002,131.43305859999998,1.8057451219999998,0.832657696,0.987024012,0.742916743,B
362,40619,750.107,276.4574257,187.3624136,1.475522334,0.7353144429999999,0.989693485,0.82260513,A
363,35845,695.113,255.3819574,178.9410582,1.427184794,0.713475565,0.9919470890000001,0.836525416,B
364,49306,831.795,306.6491937,205.65953090000002,1.491052675,0.7417584629999999,0.9892857140000001,0.817077249,A
365,36226,696.319,253.7819798,182.085373,1.3937526969999998,0.6965714820000001,0.990701745,0.846261278,B
366,34366,672.823,242.7083008,181.04219030000002,1.340617346,0.666029945,0.991345987,0.861856423,B
367,38071,717.993,264.2306153,183.7717131,1.43781984,0.7185285859999999,0.990271817,0.8332379959999999,B
368,32698,662.07,249.73332489999999,166.9072193,1.496240402,0.743854315,0.992291818,0.817032166,B
369,48550,820.627,311.2734957,199.5234265,1.5600849540000001,0.767548617,0.987953278,0.7987438609999999,A
370,44889,807.762,302.899364,189.64782580000002,1.597167606,0.779736054,0.9863546470000001,0.78927194,A
371,26637,596.0169999999998,220.33125139999999,154.0837863,1.429944426,0.714801035,0.9908123790000001,0.8358370409999999,B
372,31114,654.225,244.1997489,162.4690656,1.503053816,0.7465652770000001,0.988876176,0.8150566029999999,B
373,43897,790.0239999999999,303.36748910000006,184.61284809999998,1.643263144,0.793519165,0.988404035,0.779297786,A
374,34375,693.7589999999999,260.2812222,168.7329821,1.542562805,0.761408987,0.990434206,0.8037733,B
375,38089,732.64,259.00239680000004,187.66962030000002,1.3800976230000002,0.689183949,0.9874267640000001,0.850258656,A
376,34244,682.961,254.4737841,171.6017364,1.482932454,0.738421407,0.9892535240000001,0.820548499,B
377,26774,614.863,221.0906139,154.5715208,1.4303450780000002,0.71499263,0.985135036,0.8351055759999999,B
378,28532,614.649,217.4329801,167.72761210000004,1.296345767,0.636351616,0.987813322,0.876588459,B
379,33533,721.635,265.4840587,161.2999252,1.6459031730000002,0.794266783,0.979294434,0.778310367,B
380,22461,544.5840000000002,192.80130319999998,148.5411365,1.29796572,0.637516899,0.989514957,0.877121261,B
381,40923,742.821,266.19473650000003,196.0669513,1.357672645,0.676378116,0.989123341,0.857510265,B
382,36828,712.199,269.60931370000003,174.2239111,1.5474874369999998,0.7631606559999999,0.989042862,0.80317325,B
383,24991,628.3969999999998,218.7656148,145.7919178,1.5005332130000002,0.745567814,0.9774327279999999,0.81539457,B
384,43491,789.6110000000001,296.0230025,187.91305369999998,1.5753189930000002,0.772683008,0.986637931,0.79493075,A
385,28960,627.3430000000002,230.5684836,160.4623716,1.436900635,0.71809766,0.989544181,0.83282623,B
386,35545,706.7769999999997,274.20600299999995,165.971972,1.6521223409999999,0.796011079,0.98659376,0.7758314140000001,B
387,50709,850.597,320.7526312,201.9478316,1.588294504,0.776914465,0.987863321,0.79218635,A
388,39298,738.041,272.3453541,184.1379992,1.479028529,0.736791998,0.986172802,0.8213349659999999,B
389,28443,633.0409999999998,239.45865519999998,151.6301451,1.579228557,0.773971392,0.986234397,0.794716483,B
390,37571,748.438,285.6646265,168.94486630000003,1.690874856,0.806371143,0.986426171,0.765640628,B
391,36567,701.3939999999999,259.0980015,180.224362,1.437641385,0.7184450109999999,0.9888050620000001,0.832790308,B
392,33401,700.283,266.7721558,159.843751,1.668955803,0.800616558,0.9869105309999999,0.773026346,B
393,50400,857.43,327.8444716,198.02411659999999,1.6555785090000001,0.796970317,0.988215917,0.772684967,A
394,46482,798.985,301.8648834,196.568571,1.535672167,0.758922764,0.991764103,0.80590689,A
395,33238,675.669,251.34365209999999,168.6190772,1.49060033,0.741574394,0.988549505,0.818473419,B
396,24764,582.205,218.1527042,145.06871759999999,1.503788741,0.7468549109999999,0.9836352079999999,0.81396336,B
397,29172,644.6519999999998,242.1016245,154.06866540000001,1.571387822,0.771375602,0.9859735690000001,0.796050205,B
398,34738,691.456,256.93716980000005,172.63511709999997,1.488325053,0.7406452920000001,0.987772975,0.818522324,B
399,43417,807.1489999999999,316.31773589999995,175.9285942,1.7979893340000002,0.83106398,0.986929442,0.74329536,A
400,25862,586.5790000000002,211.9100511,155.7937005,1.3601965319999998,0.677863398,0.990274161,0.8563169820000001,B
401,27176,602.499,222.5865143,155.7506438,1.42912099,0.7144065940000001,0.989693725,0.835697259,B
402,29405,633.6709999999998,229.1153422,163.5468688,1.400915492,0.700330303,0.990234046,0.844522995,B
403,23662,575.0930000000002,207.9470169,145.12533169999998,1.43287884,0.716199395,0.9853418840000001,0.8346955340000001,B
404,27267,597.44,214.7514662,161.88630680000003,1.3265573259999999,0.6570683860000001,0.988830462,0.867636075,B
405,42079,783.081,292.2248838,184.87632069999998,1.580650689,0.7744371529999999,0.980268369,0.7920827770000001,A
406,34125,678.7260000000001,242.35548599999998,179.681698,1.3488045169999998,0.671066371,0.98881516,0.860079377,B
407,32807,660.821,236.44647830000002,176.9843988,1.3359735659999998,0.6631146929999999,0.989474002,0.8643815109999999,B
408,42669,770.878,287.29913089999997,189.3883161,1.516984452,0.751965435,0.990873624,0.8112916,A
409,30369,637.328,230.282202,168.1345866,1.369630167,0.6833145629999999,0.9905088059999999,0.853905737,B
410,45440,799.8760000000003,306.0673646,189.8177577,1.6124274580000002,0.784457215,0.987546998,0.7858817370000001,A
411,41187,756.309,275.27389980000004,190.8468223,1.4423813630000002,0.72065109,0.987555747,0.831898045,A
412,49215,826.5160000000003,314.1187046,200.2999174,1.568241808,0.7703206140000001,0.991318535,0.7969113390000001,A
413,38157,723.294,265.8867651,183.476374,1.449160779,0.7237573540000001,0.9901393470000001,0.828982667,B
414,27134,614.045,235.3139019,147.2557686,1.597994457,0.779996081,0.9875168320000001,0.7898859420000001,B
415,38348,739.888,281.1918534,174.75489960000004,1.609064204,0.783430631,0.989370485,0.785821097,A
416,36599,721.525,277.5310375,168.7667712,1.644464935,0.793860028,0.9865757340000001,0.7778182159999999,B
417,31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,0.9891439209999999,0.8046703340000001,B
418,33746,688.072,267.36808659999997,161.0638105,1.6600134180000001,0.798190763,0.991887602,0.77527654,B
419,40750,750.179,280.4955457,185.4079924,1.5128557409999999,0.7503845290000001,0.9910019459999999,0.812068934,A
420,26038,618.6569999999998,230.34085719999996,144.2018142,1.59735062,0.77979365,0.985877097,0.79047455,B
421,54001,873.3969999999997,331.8137708,208.1187729,1.5943481030000002,0.77884568,0.9907894979999999,0.7902446320000001,A
