AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
1086,c,671,11,64099,71
1087,f,513,3,12029,39
1088,g,717,12,18012,14
1089,f,1261,4,134968,197
1090,c,1438,7,9912,40
1091,j,29363,29,115644,4662
1092,h,24664,5,391624,9614
1093,h,912,2,29595,84
1094,j,3651,5,24997,220
1095,c,1001,19,300428,357
1096,f,1606,2,998,7
1097,h,32013,3,25200,358
1098,c,2680,3,71083,434
1099,c,2168,2,6611,18
1100,h,108,1,3031,9
1101,h,374,3,24351,100
1102,f,218,1,30,1
1103,c,1705,1,1468,33
1104,f,154,5,18812,11
1105,a,2603,5,29158,125
1106,c,3005,2,577,36
1107,a,1878,8,43876,93
1108,c,2474,8,3390,8
1109,f,450,3,17457,24
1110,d,631,2,21294,18
1111,c,20414,3,20321,512
1112,c,3145,6,30149,55
1113,c,10115,7,2526,20
1114,g,16,1,75,1
1115,f,4789,4,5376,33
1116,f,1414,3,5101,10
1117,i,1086,2,4022,16
1118,a,93269,2,19611,2191
1119,f,138,3,105703,256
1120,g,1897,1,4757,11
1121,f,392,2,15361,14
1122,a,9461,4,8147,149
1123,a,2414,4,12609,2455
1124,c,23721,7,2245,40
1125,c,28924,18,115040,2969
1126,c,1,2,152,4
1127,g,9507,3,3402,49
1128,f,2582,4,171047,593
1129,h,6262,1,3812,40
1130,e,975,1,302,0
1131,i,13093,2,62227,460
1132,a,21832,1,53044,1139
1133,c,3198,6,29422,83
1134,j,40690,2,13913,447
1135,f,113108,7,30577,2581
1136,f,891,4,38730,52
1137,f,2124,8,120262,443
1138,f,213,4,49336,21
1139,d,1845,4,29487,88
1140,h,378,4,1090,0
1141,f,3134,1,922,5
1142,j,10534,6,59081,878
1143,c,17721,3,3341,61
1144,c,915,8,27235,118
1145,j,51,1,14336,9
1146,j,5047,1,11973,40
1148,e,6331,8,176519,1690
1149,c,4569,4,3988,15
1150,c,107104,5,7827,913
1151,j,769,11,61998,29
1152,a,405,4,382,3
1153,g,533,1,2072,19
1154,a,1619,3,38613,236
1155,c,24419,3,2233,68
1156,f,2266,4,41012,97
1157,b,1673,3,5356,15
1158,a,429,5,28114,13
1159,f,551,0,400,1
1160,c,76,2,7248,1
1161,i,4225,3,6946,57
1162,c,939,2,7509,8
1163,j,2568,2,7220,49
1164,h,4776,5,75807,250
1166,e,582,2,4993,6
1167,h,45,3,14488,2
1168,f,0,3,34649,4
1169,c,1939,3,1220,10
1170,f,143,2,637,2
1171,c,79192,2,1867,187
1172,d,8843,3,959,14
1173,a,533,5,13145,16
1174,a,86,2,15906,13
1175,e,1047,8,66144,106
1176,f,2334,5,18333,59
1177,c,1109,1,86844,111
1178,f,8605,8,4135,44
1179,e,863,4,5432,17
1180,c,141,2,20615,30
1181,d,5144,0,1056,5
1182,f,4760,5,12165,79
1183,a,247,4,51500,75
1184,j,1086,3,30908,38
1185,d,2052,9,158608,349
1186,c,2719,13,4550,74
1187,e,64,2,1489,9
1189,i,84,7,3614,75
1190,c,20991,4,7786,147
1191,f,10534,1,698,8
1192,c,408,3,660,20
1193,c,302,3,21663,21
1194,d,1555,12,88128,118
1195,f,443,2,1039,1
1196,f,2136,1,6854,12
1197,e,37626,6,40152,1406
1198,f,2883,2,7190,19
1199,g,9,2,3104,0
1200,f,11184,1,12650,256
1201,e,537,2,16798,106
1202,c,969,1,9585,26
1203,c,351,3,22495,30
1204,e,261,2,6554,1
1205,f,2919,5,7999,35
1206,j,1974,4,23135,50
1207,g,7049,1,1144,10
1208,f,6590,1,12713,86
1209,c,474,1,1434,48
1210,a,7787,7,1679,22
1211,j,0,4,169894,180
1212,c,2411,2,4478,191
1213,f,245,7,40944,32
1214,f,80,2,4178,5
1215,i,535,3,7154,29
1216,c,6,2,121,10
1217,f,30047,5,11523,309
1218,e,449,4,10535,22
1219,a,166,2,74769,65
1220,a,5302,2,2522,27
1221,c,9593,6,29592,372
1222,f,15,1,1478,4
1223,c,17273,5,6634,201
1224,j,331,1,184,2
1226,c,1151,2,3904,20
1227,g,312,3,2185,3
1228,a,24,2,6480,11
1229,c,46938,4,7309,432
1230,c,45,2,14407,7
1231,i,3568,1,695,2
1232,f,18686,3,5948,72
1233,h,45,2,810,11
1234,c,383,2,9108,28
1235,j,640,2,236,1
1236,i,142,4,1131,5
1237,a,4013,5,10812,86
1238,g,931,1,118,0
1239,f,73,2,63,0
1240,f,679,3,26219,29
1241,c,1259,11,10877,203
1242,f,5583,3,76397,653
1243,i,1364,4,52179,94
1244,g,23,1,803,1
1246,i,6146,2,154,27
1247,h,1808,3,1497,112
1248,f,27684,7,16106,684
1249,g,141,2,1649,1
1250,f,28872,7,10485,303
1251,f,1913,3,19488,67
1252,i,2339,1,21205,72
1253,h,645,1,3808,6
1254,c,743,8,87365,75
1255,e,451,4,3955,4
1256,c,105,3,3949,47
1257,c,81,2,7740,51
1258,c,2151,2,2274,25
1259,c,3797,3,1934,51
1260,f,1200,4,9845,12
1261,h,21,4,69,0
1262,h,575,2,84934,78
1263,e,2119,1,9968,37
1264,c,173,2,1073,46
1265,h,1160,3,22181,42
1266,a,226,9,41944,26
1267,b,802,2,6134,7
1268,f,631,5,34166,32
1269,e,46,1,2720,8
1270,c,7082,1,2190,20
1271,f,1844,2,20823,74
1272,c,1980,6,326512,509
1273,h,2950,1,4480,17
1274,f,10776,4,41943,474
1275,h,142,3,1253,2
1276,h,109168,7,9928,1387
1277,f,637,1,75883,56
1278,a,323,2,8924,14
1279,j,108,6,1003,2
1280,a,390,10,46335,177
1281,c,3247,2,18159,99
1282,h,15431,5,23336,385
1283,h,1873,2,1034,2
1284,f,364,3,4237,7
1285,h,1622,4,6620,9
1286,h,38668,26,261535,6012
1287,c,18221,5,20826,247
1288,h,723,2,5519,13
1289,f,636,7,35048,106
1290,j,184,4,886,11
1291,f,2614,1,7712,31
1292,f,29156,7,188519,3626
1293,f,2486,3,703,6
1294,d,18169,2,5479,112
1295,j,523,7,17855,20
1296,h,59089,4,504510,41063
1297,c,16254,4,1918,63
1298,h,3053,5,9991,39
1299,g,21463,11,41151,443
1300,c,19756,4,20400,573
1301,c,158,3,17116,111
1302,e,226,5,17948,3
1303,g,311,2,7310,5
1304,c,21866,4,7714,253
1305,e,8,2,799,1
1307,g,300,2,2901,5
1308,j,84,3,19654,19
1309,f,53,3,4952,80
1310,c,1623,7,32634,45
1311,a,40422,3,38775,1473
1312,e,5690,1,4865,24
1313,j,2426,4,32092,105
1315,d,20476,4,5322,103
1316,h,11880,7,14069,173
1317,f,4316,3,18440,78
1318,g,5547,2,2039,13
1319,j,1398,1,516,17
1320,h,757,1,1086,9
1321,h,20496,2,9711,278
1322,f,2130,4,21419,48
1323,a,2355,8,74898,316
1324,a,112,2,11708,13
1325,e,31,1,4482,7
1326,e,3050,1,137,6
1327,c,4024,1,9326,33
1328,i,327,1,1144,3
1329,b,470,2,485,60
1330,d,59,3,11810,7
1332,d,233,4,181623,93
1333,d,354,6,8016,4
1334,f,466,5,2122,4
1337,f,12867,3,16506,321
1338,h,421,5,34002,32
1339,f,137,2,48904,120
1340,e,3483,2,3584,19
1341,b,2487,1,6723,12
1342,c,115,5,4256,5
1343,f,167,2,9149,11
1344,h,74313,6,1144230,147954
1345,a,969,3,21081,69
1346,a,976,14,69369,137
1347,f,4278,1,16511,55
1348,f,3119,4,46669,86
1349,f,720,3,1892,2
1350,a,2496,4,8730,19
1351,c,6608,4,507,21
1352,i,663,1,1400,2
1353,g,70,2,3023,3
1354,f,2891,6,7501,201
1355,a,106,21,53029,6
1356,f,151,3,1167,3
1357,d,673,1,3582,7
1358,c,3743,10,320708,1465
1359,f,190,8,15167,22
1360,e,14969,2,4501,58
1362,c,1035,5,257135,143
1363,j,2565,9,157554,224
1364,f,5436,4,96266,439
1365,c,17067,6,18836,482
1366,g,76,2,12753,50
1367,h,102,1,14729,7
1368,h,788,2,18270,29
1369,j,1761,2,3735,385
1370,h,2427,2,2824,14
1371,b,1145,2,12893,21
1372,i,516,2,33658,18
1374,j,4353,9,25140,86
1375,j,14557,1,958,15
1376,c,2101,1,10212,40
1377,j,45,2,11036,11
1378,c,6608,4,10572,99
1379,h,3057,5,25004,63
1380,f,136,5,123454,30
1381,c,1,1,414,1
1382,a,3527,3,8372,45
1383,e,374,4,14762,22
1384,f,1200,2,6532,16
1385,h,135892,3,51110,7019
1386,a,22,2,61,3
1387,f,3017,5,37333,93
1388,c,287971,7,30978,6396
1390,e,41,4,22631,8
1391,e,8687,13,81184,489
1392,h,339,2,23551,43
1393,j,2519,5,11058,62
1394,f,28872,2,8213,107
1395,h,37823,3,7764,290
1396,c,41096,4,18088,687
1397,c,27536,4,22980,1056
1398,i,40,2,258,3
1399,e,890,8,19928,22
1400,c,16791,7,10216,300
1401,a,17357,2,6157,122
1402,h,1123,2,20838,80
1403,d,390,4,10786,121
1404,e,484,1,1096,0
1405,d,131,2,3381,13
1406,b,320,4,54951,79
1407,c,71,3,460,9
1408,e,3157,7,5814,26
1409,c,425,4,11794,22
1410,a,9515,3,49604,677
1411,c,2970,4,14914,78
1412,c,1140,9,58175,165
1413,j,243,3,113426,32
1414,c,1078,2,9734,18
1415,h,2226,1,8585,53
1416,e,3306,4,877,14
1418,e,626,1,1792,5
1419,c,61,1,1851,2
1420,d,7702,2,5241,54
1421,c,74,1,42,1
1422,c,411,5,4452,4
1423,c,825,6,20615,19
1424,c,5111,2,1995,18
1425,c,4522,6,63899,159
1426,a,2572,3,2430,29
1427,d,6,1,558,8
1428,c,279,5,82452,111
1429,a,1058,4,26452,43
1431,d,481,2,112,3
1432,h,854,2,52706,30
1433,g,2181,1,1353,7
1434,c,680,2,3126,10
1435,h,19190,16,930012,17174
1436,j,5440,3,3825,15
1437,f,50424,2,2800,180
1439,f,5265,1,17463,264
1440,c,3171,10,28331,114
1441,a,35,4,9017,7
1442,f,752,8,21512,23
1443,h,1028,8,138705,295
1444,e,31,3,5894,4
1445,a,413,2,162,1
1446,c,829,4,10334,35
1447,c,815,3,2910,54
1448,c,994,3,8915,17
1449,f,18,2,2526,13
1450,a,1129,5,94749,65
1451,c,158,2,2458,9
1452,f,68,2,12467,21
1453,b,18,1,154,4
1454,c,83,4,5186,3
1455,c,203,5,59265,70
1456,d,11407,2,16263,149
1457,e,3183,13,21394,99
1458,b,801,2,1156,7
1459,e,4139,2,3177,17
1460,h,525,2,4691,28
1461,f,28,1,20645,30
1462,g,545,2,11016,10
1463,c,23697,4,23410,366
1464,f,989,4,43343,59
1465,f,33,2,13842,11
1466,c,0,0,42,1
1467,i,303,4,89962,27
1468,b,1292,4,5346,10
1469,c,3885,4,6540,61
1470,i,67923,3,23721,811
1471,h,18209,3,10169,226
1472,h,1273,4,16832,122
1474,f,7546,15,69844,789
1475,f,6034,3,69994,445
1476,f,747,4,108273,100
1477,c,23,1,3531,7
1478,f,838,1,14298,39
1479,e,1958,3,1216,59
1480,c,4429,4,18844,157
1481,b,170,2,97,4
1482,h,184,4,37810,31
1483,j,6,1,460,0
1484,d,76,3,4739,7
1485,e,727,3,1651,2
1486,h,301,2,4481,5
1487,h,872,2,7907,7
1488,h,1692,4,36262,84
1489,e,342,2,3583,20
1490,g,16029,5,25945,274
1491,e,40816,2,8930,541
1492,a,380,3,25899,43
1493,i,158,3,9730,356
1494,d,9467,3,2515,31
1495,a,55532,3,33339,2713
1496,d,743,8,8292,18
1497,c,997,4,23705,73
1498,a,182,2,13445,9
1499,c,91,2,311,3
1500,i,33,1,1283,3
1501,j,13,2,3523,4
1502,f,6984,8,16096,188
1503,f,23107,7,11928,206
1504,c,37,2,4867,11
1505,f,90,4,16856,5
1506,f,18451,5,49374,962
1507,c,8,4,3330,10
1508,f,375,4,24147,28
1509,f,15549,3,45475,476
1510,i,12,1,19606,4
1511,h,90,1,15133,22
1512,d,58,3,423,1
1513,d,12087,11,33933,379
1514,a,1884,1,4000,30
1515,c,100,3,44748,19
1516,c,111,2,1011,2
1517,d,111,1,576,3
1518,c,853,3,5915,11
1519,e,8049,2,2046,15
1520,b,7108,1,470,3
1521,h,28,2,1038,5
1522,h,47475,5,8487,394
1523,c,0,4,664,0
1524,i,1981,2,17415,39
1525,c,133,4,2368,16
1526,h,154304,5,1963,228
1528,c,673,13,145450,126
1529,f,10799,6,46084,654
1530,c,2802,1,2280,35
1531,a,5249,3,87842,518
1532,b,29,2,148,3
1533,a,120753,9,9471,872
1534,f,368,2,5150,18
1535,h,266,3,6667,9
1536,e,189,3,19737,10
1537,a,41296,3,20613,738
1538,d,29590,4,9514,209
1539,b,2138,1,44845,81
1540,i,5255,2,3926,31
1541,h,572,1,460,6
1542,h,956,7,13711,24
1543,c,734,6,881,5
1544,f,400,1,2792,53
1545,j,997,1,167,2
1546,f,412,1,8654,56
1547,i,348,4,68904,13
1548,a,131,1,9406,2
1549,j,37,1,205,3
1550,a,962,4,53936,70
1551,e,38291,2,32374,1047
1552,a,42,5,501,1
1553,a,93,3,1129,9
1554,f,510,9,281576,237
1555,c,0,2,38596,85
1556,a,5268,2,15154,149
1557,d,1796,2,103105,89
1558,f,317,3,1364,3
1559,d,4387,2,3287,22
1560,c,1909,8,28546,56
1561,d,31,2,10429,1
1562,h,68,4,123,1
1563,f,486,4,736,7
1564,j,43274,7,43280,1758
1565,h,168,2,15254,22
1566,g,122,3,12694,2
1567,c,2662,5,11575,328
1568,g,435,2,4754,12
1569,c,1501,4,5933,7
1570,d,882,5,2846,5
1571,h,90,1,787,7
1572,e,23,2,3394,3
1573,f,5438,7,48152,343
1574,c,123145,1,781,92
1575,h,0,6,32264,38
1576,f,9324,6,154170,1049
1577,i,25,2,816,5
1578,g,1309,5,10900,15
1579,a,467,6,84260,106
1580,c,0,6,8572,1
1581,f,1567,2,11866,151
1582,a,143,2,5390,1
1583,f,434,5,158826,96
1584,h,129,2,2281,7
1585,c,11382,3,44579,721
1586,f,966,3,6152,26
1587,a,123,4,78616,71
1588,b,287,1,296,8
1589,f,858,3,3838,6
1590,c,2365,3,1027,43
1591,j,4324,1,428,3
1592,c,468,5,58320,38
1593,a,217,2,73886,38
1594,c,10100,4,60766,813
1595,c,3698,5,127980,514
1596,f,20426,6,182041,4367
1597,c,5313,14,58233,329
1598,e,1284,3,4330,8
1601,g,478,1,7011,7
1602,f,435,5,23467,18
1603,f,65160,3,1349,118
1604,c,1495,4,98859,481
1605,h,528,3,15357,13
1607,c,1793,10,18987,51
1608,f,3402,1,9739,37
1609,c,564,9,3322,19
1610,a,13,2,471,1
1611,c,326,1,1849,49
1612,h,619,2,150,3
1613,a,464,2,5655,22
1614,j,8946,2,2428,35
1615,g,6411,2,21834,143
1616,d,731,14,206969,94
1617,e,3820,3,3205,17
1618,j,2878,2,282,5
1619,i,116,3,2118,4
1620,f,1647,13,216960,312
1621,f,6330,9,63724,373
1622,f,11805,5,12924,132
1623,i,68,2,11488,22
1624,j,19230,16,68476,1052
1625,h,2133,4,33985,163
1626,e,3278,35,154019,681
1627,e,342,1,1253,1
1628,c,93,3,37952,3
1629,f,716,5,67752,73
1630,c,3754,4,15195,46
1631,a,629,5,29995,237
1632,f,11508,2,785,38
1633,d,307,4,20808,4
1634,b,340,3,14056,6
1635,f,9389,3,48771,458
1636,f,2805,8,27539,62
1637,h,1072,5,32060,45
1638,c,663,1,10720,13
1639,j,102,8,55464,14
1640,f,7945,7,3684,30
1641,f,39774,5,3921,181
1642,c,1266,5,4932,7
1643,c,3331,3,10575,42
1644,h,5174,2,15351,86
1645,e,1234,2,5792,17
1646,j,346195,3,111280,31836
1647,e,6390,5,12438,73
1648,c,411,1,8444,9
1649,f,1,1,1308,242
1650,c,886,3,4405,33
1651,a,106,3,51223,21
1652,d,983,5,59307,59
1653,e,53227,4,11978,768
1654,f,391,1,2256,1
1655,h,831,6,92415,228
1656,h,5,1,5120,0
1657,c,13665,4,44613,661
1658,a,377,5,123434,71
1659,e,471,2,11035,17
1660,c,354,2,1122,6
1662,i,651,1,132,8
1664,h,33,2,7731,6
1665,c,5539,5,21815,99
1667,b,3197,4,60680,278
1668,a,164870,3,91229,17203
1669,b,1973,2,6145,8
1670,h,680,5,89882,29
1671,f,33,3,2508,5
1672,j,3778,3,2706,10
1673,c,6174,1,6135,64
1674,c,14612,2,934,21
1675,d,7157,10,202197,1109
1676,f,58,2,5006,0
1677,a,1144,4,143949,215
1678,h,3512,2,5354,44
1679,j,2049,2,389,6
1680,c,898,4,84330,145
1681,f,3949,14,282357,877
1682,a,1330,4,35348,63
1683,c,696,2,4494,16
1684,c,12395,2,6222,74
1685,f,20545,2,6462,76
1686,a,4229,4,15629,74
1687,h,1187,5,19290,119
1688,c,0,4,115172,0
1689,f,68,4,5698,8
1690,g,9559,2,526,12
1691,f,2105,3,7731,15
1692,i,3620,1,30104,113
1693,e,1180,4,5705,17
1694,a,11985,8,49376,3155
1695,a,2254,4,4380,18
1696,c,1990,6,6223,66
1697,h,516,9,28740,20
1698,c,27218,2,22831,837
1699,e,73,4,17481,0
1700,f,11410,14,116428,999
1701,f,772,2,8267,22
1702,c,3693,4,11462,51
1703,c,27628,9,38892,1682
1704,a,841,2,18329,19
1705,a,49,1,14242,13
1706,j,4572,1,6915,39
1707,d,475,3,11787,94
1708,f,0,8,53512,0
1709,e,1057,7,9246,5
1710,g,127,5,3356,16
1711,c,105,3,9356,5
1712,j,1757,4,1601,3
1713,d,2238,9,57395,320
1714,c,1636,3,7025,7
1715,h,43529,2,318,9
1716,a,2100,2,47687,249
1717,f,148,2,3754,2
1718,e,1210,9,62792,107
1719,g,414,2,3429,2
1720,f,9214,2,6533,91
1721,d,1765,2,17110,37
1722,d,2668,5,37132,136
1723,f,18135,2,9524,283
1724,c,1796,2,592,5
1725,i,25,3,1996,6
1726,e,1595,2,3218,16
1727,j,555,4,37846,38
1728,f,577,2,6830,19
1729,f,51843,2,31980,1561
1730,f,91,3,3025,6
1731,f,982,6,100206,151
1732,c,2891,6,31438,106
1733,d,434,5,35735,33
1734,c,65160,2,1447,125
1735,c,6,2,15072,2
1736,h,156,1,957,8
1737,d,14159,6,24746,395
1738,a,1561,1,12383,25
1739,j,323,7,28787,43
1740,j,141,3,657,4
1741,h,1118,1,268,15
1742,f,0,10,373397,6
1743,f,305,4,51461,9
1744,f,8,1,46,17
1745,i,60,2,3292,5
1746,c,7347,1,6464,62
1747,c,1265,1,19423,35
1748,h,19559,9,11303,339
1749,a,200,7,76066,116
1750,d,3173,7,11943,106
1751,e,2151,1,13699,36
1752,j,410,3,10993,9
1753,g,231,1,1389,6
1754,f,306,4,27885,13
1755,j,21390,14,54671,1618
1756,b,28,1,467,0
1757,c,9045,3,62611,537
1758,h,309,1,1118,3
1759,a,11014,1,377,7
1760,g,2464,11,54960,227
1761,c,5308,1,19636,95
1762,h,1692,2,883,3
1763,f,836,3,18538,20
1764,f,331,1,8684,13
1765,c,2075,1,2155,18
1766,a,3575,2,13377,50
1767,i,68,2,1150,5
1768,f,5848,18,121887,754
1769,f,2388,1,2124,19
1770,j,162,9,209099,207
1771,c,412,7,4282,5
1772,h,69409,10,102672,4192
1773,f,4306,7,74780,321
1774,c,8341,5,6618,82
1775,c,123145,6,6842,975
1776,h,173,2,784,4
1777,f,461,7,9259,12
1778,f,178,1,2111,25
1779,a,130,2,2719,8
1780,i,5613,2,2161,29
1781,a,90,3,2033,5
1782,d,300,2,229,6
1783,c,47963,10,88622,1970
1784,f,12434,2,12156,201
1785,f,2698,3,18853,54
1786,e,3217,5,23862,61
1787,d,4023,4,5974,14
1788,i,25,1,884,7
1789,h,72,8,13794,21
1790,g,1158,1,1665,2
1791,h,2341,2,11150,22
1792,j,64,2,4624,4
1793,d,1126,7,99563,160
1794,f,24,4,14461,14
1795,f,9855,12,52981,643
1796,g,3229,4,5082,28
1797,c,1322,5,7630,44
1798,c,357,4,12540,2
1799,h,800,4,3271,9
1800,c,983,5,9767,51
1801,j,2392,3,4596,28
1802,f,28750,21,130242,5830
1803,f,495,6,22579,72
1804,h,2560,2,9390,41
1805,j,2845,7,5589,21
1806,j,6103,2,644,6
1807,e,2109,7,40259,66
1808,c,29851,2,8186,156
1809,h,1005,2,5247,32
1810,b,80,3,4317,19
1811,a,13427,9,61599,570
1812,c,4363,4,2104,26
1813,e,5344,1,2187,22
1814,f,521,6,98964,116
1815,d,1880,3,16251,30
1816,c,16313,7,22865,448
1817,d,3302,3,6013,24
1818,a,116,6,28463,7
1820,f,5598,5,10644,198
1821,c,10136,1,98,1
1822,f,0,3,364275,143
1823,c,4013,2,3970,41
1824,f,908,2,79744,128
1825,a,1180,1,5834,58
1826,h,6230,4,11220,79
1827,i,20145,2,105114,1406
1828,h,5020,1,590,3
1829,f,41826,3,14521,724
1830,f,3641,6,77433,494
1831,f,17257,3,2316,53
1832,i,7655,3,4357,42
1833,d,4630,1,2054,20
1834,f,1412,8,273587,176
1835,f,19481,4,18559,275
1836,d,1878,4,9595,40
1837,i,13098,2,906,23
1839,b,3859,1,8813,30
1840,c,45337,1,382,17
1841,c,1408,6,105793,277
1842,d,10867,3,10062,83
1843,d,20,1,204,6
1844,f,2636,6,49809,166
1845,j,23,4,15889,3
1846,f,83,2,5373,8
1847,e,7594,4,3434,40
1848,c,2223,4,5419,8
1849,c,1781,8,22773,145
1850,c,100414,5,5931,623
1851,h,40,3,17749,20
1852,i,1413,3,2758,10
1853,f,2513,1,1160,5
1854,e,59,1,789,5
1855,c,1797,2,17166,32
1856,j,10218,2,5939,49
1857,h,7,1,432,1
1859,a,970,1,8037,18
1860,e,7032,2,3788,18
1861,c,29022,6,9543,279
1862,g,744,7,41127,135
1863,f,3434,3,43498,81
1864,g,207,3,16838,5
1866,d,575,5,18387,22
1867,c,5750,1,741,4
1868,h,172,1,13568,10
1869,j,4174,4,446900,1787
1870,c,5188,2,676,39
1871,c,62161,6,11931,790
1872,c,589,2,605,3
1874,f,1838,1,40,0
1875,c,103,5,85117,14
1876,f,307,1,59116,20
1877,e,27,3,169,1
1878,h,17,7,9417,50
1879,a,106824,3,7382,1189
1880,f,489,2,1705,6
1881,c,25116,1,4480,180
1882,i,672,2,19243,14
1883,j,6,1,83,5
1884,g,4258,20,122802,461
1885,c,18451,1,26453,949
1886,a,3185,1,24140,100
1887,e,18529,5,10063,267
1888,i,18929,1,17791,199
1889,f,555,3,1986,11
1890,d,16,1,1122,5
1891,e,1831,2,581,2
1892,j,102,2,90810,9
1893,c,611,4,9549,15
1894,c,731,15,69207,58
1895,g,5684,3,10723,92
1896,g,1629,1,918,2
1897,j,364,4,19609,11
1898,h,885,7,70715,205
1900,c,170,1,892,0
1901,e,2411,2,5611,13
1902,e,16151,2,32620,518
1903,d,125,3,213,13
1904,f,14281,7,13695,157
1905,f,167,3,57154,23
1906,e,25949,3,5369,178
1907,h,566,3,2631,2
1908,f,72,1,1646,14
1909,h,247,4,52247,14
1910,e,8294,6,33801,284
1911,f,2551,1,36134,963
1912,c,308,4,49,1
1913,e,279,17,54340,43
1914,d,7363,4,5751,79
1915,f,1338,5,15141,21
1916,h,42415,7,21008,570
1917,a,11748,31,688078,12168
1919,e,7422,2,3257,34
1920,f,967,1,12001,21
1921,c,6263,2,997,6
1922,h,272,3,5882,24
1924,g,262,2,154,1
1925,e,309,2,918,2
1926,c,1495,5,46421,91
1927,a,6611,1,1629,17
1928,d,936,2,6887,12
1929,g,56188,2,14247,906
1930,f,591,2,1399,6
1931,d,6542,5,337,4
1932,a,13708,6,14108,147
1933,f,1923,3,14815,42
1934,f,827,3,339566,321
1935,f,7405,7,9557,69
1936,h,7199,3,26129,178
1937,h,3410,3,156343,933
1938,j,41826,1,5586,316
1939,c,1789,3,1520,21
1940,j,1799,3,17577,22
1941,c,11803,2,4705,68
1942,h,24613,3,2428,47
1943,c,2049,1,4001,7
1944,a,623,1,8463,35
1945,b,222,4,30399,55
1947,e,58,7,7144,34
1948,e,197,4,17921,23
1949,j,444,6,105372,54
1950,d,5660,4,30336,196
1952,c,2862,6,50883,120
1953,f,41154,6,6582,308
1954,h,459,2,70776,39
1955,c,16571,4,197,1
1956,g,13658,3,6410,93
1957,h,118,4,15728,15
1958,g,37,2,1100,0
1959,c,5508,1,292,2
1960,f,7320,3,83833,1011
1961,h,1338,5,13264,85
1962,h,638,4,112237,111
1963,i,1193,2,2269,9
1964,f,490,5,109098,76
1965,i,1255,1,2183,4
1966,f,18935,1,7005,139
1967,f,0,3,6362,6
1968,e,7267,1,2064,18
1969,e,7203,3,25346,232
1970,c,2127,5,21902,70
1971,g,819,3,11748,16
1972,e,6123,3,4000,41
1973,f,6422,3,48716,252
1974,g,1987,4,11120,29
1975,d,0,3,75022,31
1976,c,9794,7,193380,1856
1977,c,3182,9,141417,804
1978,f,5210,1,891,15
1979,a,3119,1,7614,196
1980,g,4884,13,50943,425
1981,h,2480,2,63223,207
1982,g,892,2,3644,8
1983,c,2635,4,5241,13
1985,e,915,7,38173,58
1986,a,1029,3,58709,103
1987,c,7383,1,4447,35
1988,f,9144,14,86930,1190
1989,a,832,3,32816,135
1990,j,28,1,33137,10
1991,j,2602,3,14409,40
1992,h,615,2,2792,17
1993,j,8698,5,5034,51
1995,g,2604,4,4179,26
1996,a,673,17,136235,270
1997,f,605,2,18991,18
1998,f,648,5,14411,51
1999,g,754,6,8951,148
2000,f,116,1,15008,16
2001,f,347,5,4301,5
2002,f,13,3,15131,9
2003,c,0,8,15772,35
2004,c,373,2,3541,14
2005,j,68,1,3159,4
2006,e,19445,2,1258,25
2007,c,86,7,5804,76
2008,g,21935,1,581,12
2009,f,1362,2,8076,35
2010,f,12550,3,40302,386
2011,d,86,2,4625,2
2012,b,1223,2,6408,7
2013,f,10923,4,1177,52
2014,j,432,6,300,7
2015,i,2954,2,11395,57
2016,c,2829,8,103629,214
2017,c,3039,1,6990,86
2018,h,2158,3,25311,69
2019,c,40,1,5030,14
2020,f,867,4,1666,16
2022,d,19501,1,463,22
2023,j,126,2,1767,28
2024,h,21,0,77,0
2025,j,5137,4,14305,49
2026,f,887,2,35743,54
2027,b,1008,3,4864,7
2028,c,10033,2,1592,13
2029,e,2366,4,53547,130
2030,a,8720,14,117553,1287
2031,c,7324,6,103064,882
2033,f,1021,5,20818,29
2034,c,22,1,741,3
2035,f,7418,2,20395,162
2036,j,655,4,1959,18
2037,c,6960,4,37779,227
2039,f,4627,12,24662,275
2040,a,268,4,60559,371
2041,g,17404,1,3016,40
2042,j,8575,16,34891,156
2043,c,167,2,17548,18
2044,j,48,2,30897,4
2045,f,1,1,28,3
2046,e,106,2,4445,5
2047,g,5041,1,16729,82
2048,j,76,1,245,2
2049,a,57,1,1113,7
2050,i,57,2,13858,5
2051,a,652,9,56581,58
2052,d,881,5,63264,80
2053,j,124,1,2927,0
2054,j,7091,6,44999,243
2055,f,0,10,264216,275
2056,c,1205,3,7070,26
2057,h,15357,4,7423,111
2058,f,73,2,13195,22
2059,a,2086,5,2495,16
2060,c,571,6,6371,6
2061,e,815,1,133,0
2062,c,2368,1,1543,7
2063,f,9502,1,53186,634
2064,c,639,2,959,0
2065,i,82,3,3624,27
2066,f,3746,3,3074,25
2067,d,77,1,1854,3
2068,c,425,4,8128,11
2069,c,303,1,5265,9
2070,h,2575,8,3045,16
2071,h,21,2,14196,0
2072,f,38147,7,42178,2511
2073,c,475,1,10648,20
2074,c,7523,36,271854,1102
2075,f,20,2,1409,2
2076,c,162,5,36574,49
2077,c,215,2,11899,18
2078,g,2503,7,155777,509
2079,c,353,2,19174,16
2080,c,76,5,156,4
2081,c,150,1,251,11
2082,a,5379,11,51352,195
2083,c,11212,4,4449,34
2084,a,4976,2,5980,24
2085,d,1060,2,2877,14
2086,e,943,9,24202,43
2087,h,3007,8,12123,38
2088,c,64741,1,701,74
2089,c,9579,3,20483,181
