DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2020-12-19,winter,Sat,Western,1074.69,1164.43,25.16,29.89,42.27,18.14
2020-12-19,winter,Sat,Southern,623.26,541.79,45.4,47.84,69.72,62.22
2020-12-20,winter,Sun,Northern,625.32,637.23,30.6,31.98,105.23,112.7
2020-12-20,winter,Sun,Western,1080.14,1165.67,25.16,29.88,42.27,18.88
2020-12-20,winter,Sun,Southern,627.22,545.99,45.4,47.81,69.72,58.55
2020-12-21,winter,Mon,Northern,627.92,641.87,30.6,31.97,105.23,113.39
2020-12-21,winter,Mon,Western,1082.43,1187.66,25.16,29.86,42.27,17.34
2020-12-21,winter,Mon,Southern,627.22,540.52,45.4,48.43,69.72,60.99
2020-12-22,winter,Tue,Northern,627.92,627.57,30.6,32.02,105.23,116.47
2020-12-22,winter,Tue,Western,1082.43,1205.77,25.16,29.86,42.27,20.1
2020-12-22,winter,Tue,Southern,627.22,520.38,45.4,63.13,69.72,54.58
2020-12-23,winter,Wed,Northern,627.92,612.07,30.6,32.14,105.23,112.27
2020-12-23,winter,Wed,Western,1082.43,1193.93,25.16,29.9,42.27,17.62
2020-12-23,winter,Wed,Southern,627.22,488.45,45.4,69.59,69.72,41.18
2020-12-24,winter,Thu,Northern,627.92,622.44,30.6,32.1,105.23,111.82
2020-12-24,winter,Thu,Western,1082.43,1190.83,25.16,29.84,42.27,16.84
2020-12-24,winter,Thu,Southern,627.22,517.09,45.4,70.34,69.72,46.13
2020-12-25,winter,Fri,Northern,630.59,651.47,30.6,32.05,105.23,117.61
2020-12-25,winter,Fri,Western,1095.43,1199.41,25.16,27.73,42.27,20.01
2020-12-25,winter,Fri,Southern,627.22,537.83,45.4,70.36,69.72,52.87
2020-12-26,winter,Sat,Northern,628.09,656.3,30.6,32.02,105.23,115.4
2020-12-26,winter,Sat,Western,1108.92,1209.83,25.16,26.06,42.27,18.35
2020-12-26,winter,Sat,Southern,627.22,513.31,45.4,71.27,69.72,47.84
2020-12-27,winter,Sun,Northern,630.77,644.03,30.6,31.99,105.23,113.79
2020-12-27,winter,Sun,Western,1114.67,1201.15,25.16,26.19,42.27,17.57
2020-12-27,winter,Sun,Southern,627.22,538.66,45.4,71.41,69.72,47.96
2020-12-28,winter,Mon,Northern,630.77,631.3,30.6,31.97,105.23,114.63
2020-12-28,winter,Mon,Western,1114.67,1206.22,25.16,26.19,42.27,20.34
2020-12-28,winter,Mon,Southern,627.22,550.12,45.4,71.44,69.72,49.3
2020-12-29,winter,Tue,Northern,630.77,631.8,30.6,32.01,105.23,113.63
2020-12-29,winter,Tue,Western,1114.67,1186.15,25.16,26.21,42.27,18.51
2020-12-29,winter,Tue,Southern,631.62,562.95,45.4,71.36,69.72,51.6
2020-12-30,winter,Wed,Northern,633.37,626.54,30.6,32.52,105.23,108.8
2020-12-30,winter,Wed,Western,1114.67,1161.67,25.16,26.14,42.27,16.3
2020-12-30,winter,Wed,Southern,631.62,541.31,45.4,71.35,69.72,39.09
2020-12-31,winter,Thu,Northern,626.6,625.16,30.31,32.09,96.18,110.0
2020-12-31,winter,Thu,Western,1127.88,1152.31,25.19,26.14,41.22,19.88
2020-12-31,winter,Thu,Southern,638.77,556.72,45.38,72.8,70.04,42.45
2021-01-01,winter,Fri,Northern,624.0,621.78,30.31,32.07,96.18,113.94
2021-01-01,winter,Fri,Western,1127.88,1194.53,25.19,26.14,41.22,18.46
2021-01-01,winter,Fri,Southern,635.44,569.41,45.38,76.08,70.04,51.42
2021-01-02,winter,Sat,Northern,624.0,637.94,30.31,32.09,96.18,113.87
2021-01-02,winter,Sat,Western,1127.88,1202.38,25.19,26.14,41.22,23.3
2021-01-02,winter,Sat,Southern,635.44,580.01,45.38,76.17,70.04,49.04
2021-01-03,winter,Sun,Northern,626.5,636.89,30.31,31.66,96.18,111.65
2021-01-03,winter,Sun,Western,1127.88,1228.55,25.19,26.14,41.22,25.78
2021-01-03,winter,Sun,Southern,635.44,577.0,45.38,75.21,70.04,51.68
2021-01-04,winter,Mon,Northern,629.13,641.63,30.31,32.18,96.18,110.03
2021-01-04,winter,Mon,Western,1127.88,1248.63,25.19,26.2,41.22,25.89
2021-01-04,winter,Mon,Southern,635.44,583.69,45.38,76.49,70.04,47.2
2021-01-05,winter,Tue,Northern,629.13,635.57,30.31,32.17,96.18,109.72
2021-01-05,winter,Tue,Western,1117.67,1229.47,25.19,26.18,41.22,29.69
2021-01-05,winter,Tue,Southern,636.9,592.77,45.38,76.64,70.04,52.58
2021-01-06,winter,Wed,Northern,629.13,626.33,30.31,32.23,96.18,108.45
2021-01-06,winter,Wed,Western,1114.84,1191.88,25.19,26.14,41.22,19.03
2021-01-06,winter,Wed,Southern,636.9,556.09,45.38,76.59,70.04,43.33
2021-01-07,winter,Thu,Northern,626.22,653.82,30.31,32.2,96.18,108.83
2021-01-07,winter,Thu,Western,1114.84,1211.4,25.19,26.13,41.22,21.75
2021-01-07,winter,Thu,Southern,636.9,565.57,45.38,72.19,70.04,47.98
2021-01-08,winter,Fri,Northern,626.22,661.38,30.31,32.18,96.18,106.69
2021-01-08,winter,Fri,Western,1114.84,1209.28,25.19,26.17,41.22,20.14
2021-01-08,winter,Fri,Southern,640.68,581.51,45.38,65.15,70.04,44.86
2021-01-09,winter,Sat,Northern,626.22,664.85,30.31,32.05,96.18,106.63
2021-01-09,winter,Sat,Western,1109.51,1222.02,25.19,26.17,41.22,23.52
2021-01-09,winter,Sat,Southern,636.85,574.2,45.38,65.06,70.04,46.91
2021-01-10,winter,Sun,Northern,626.22,663.06,30.31,32.22,96.18,108.06
2021-01-10,winter,Sun,Western,1115.41,1232.97,25.19,26.19,41.22,27.82
2021-01-10,winter,Sun,Southern,636.85,583.78,45.38,65.01,70.04,59.76
2021-01-11,winter,Mon,Northern,626.22,678.76,30.31,32.29,96.18,107.38
2021-01-11,winter,Mon,Western,1115.41,1239.85,25.19,26.1,41.22,29.04
2021-01-11,winter,Mon,Southern,636.85,588.67,45.38,65.91,70.04,66.23
2021-01-12,winter,Tue,Northern,626.22,670.85,30.31,32.18,96.18,104.5
2021-01-12,winter,Tue,Western,1125.62,1252.84,25.19,26.12,41.22,26.26
2021-01-12,winter,Tue,Southern,636.85,570.54,45.38,68.55,70.04,57.51
2021-01-13,winter,Wed,Northern,626.22,631.14,30.31,32.17,96.18,101.56
2021-01-13,winter,Wed,Western,1125.62,1177.9,25.19,26.12,41.22,27.64
2021-01-13,winter,Wed,Southern,636.85,497.81,45.38,70.92,70.04,43.51
2021-01-14,winter,Thu,Northern,626.22,647.56,30.31,31.98,96.18,105.38
2021-01-14,winter,Thu,Western,1125.62,1177.74,25.19,26.12,41.22,34.85
2021-01-14,winter,Thu,Southern,636.85,499.73,45.38,68.35,70.04,55.61
2021-01-15,winter,Fri,Northern,623.55,644.93,30.31,32.13,96.18,105.54
2021-01-15,winter,Fri,Western,1125.62,1231.37,25.19,26.12,41.22,32.11
2021-01-15,winter,Fri,Southern,636.85,529.73,45.38,60.63,70.04,71.0
2021-01-16,winter,Sat,Northern,623.55,659.3,30.31,32.17,96.18,105.05
2021-01-16,winter,Sat,Western,1125.62,1257.74,25.19,26.19,41.22,26.53
2021-01-16,winter,Sat,Southern,636.85,541.54,45.38,61.55,70.04,71.06
2021-01-17,winter,Sun,Northern,623.55,648.54,30.31,32.13,96.18,103.61
2021-01-17,winter,Sun,Western,1125.62,1254.1,25.19,26.15,41.22,20.82
2021-01-17,winter,Sun,Southern,636.85,536.01,45.38,61.55,70.04,69.2
2021-01-18,winter,Mon,Northern,623.55,657.23,30.31,31.99,96.18,100.2
2021-01-18,winter,Mon,Western,1125.62,1246.84,25.19,26.15,41.22,26.83
2021-01-18,winter,Mon,Southern,636.85,540.79,45.38,60.66,70.04,69.36
2021-01-19,winter,Tue,Northern,619.13,652.49,30.31,32.02,96.18,100.83
2021-01-19,winter,Tue,Western,1125.62,1252.19,25.19,26.12,41.22,17.65
2021-01-19,winter,Tue,Southern,636.85,528.85,45.38,60.69,70.04,77.78
2021-01-20,winter,Wed,Northern,619.13,629.0,30.31,32.16,96.18,98.32
2021-01-20,winter,Wed,Western,1125.62,1229.76,25.19,26.15,41.22,15.03
2021-01-20,winter,Wed,Southern,636.85,507.0,45.38,60.85,70.04,54.31
2021-01-21,winter,Thu,Northern,619.13,645.75,30.31,32.15,96.18,99.14
2021-01-21,winter,Thu,Western,1125.62,1241.51,25.19,26.18,41.22,20.64
2021-01-21,winter,Thu,Southern,638.65,521.46,45.38,61.16,70.04,76.09
2021-01-22,winter,Fri,Northern,616.44,612.9,30.31,32.05,96.18,95.8
2021-01-22,winter,Fri,Western,1125.62,1231.1,25.19,26.18,41.22,25.13
2021-01-22,winter,Fri,Southern,638.65,541.55,45.38,64.58,70.04,81.67
2021-01-23,winter,Sat,Northern,616.44,618.0,30.31,32.22,96.18,95.7
2021-01-23,winter,Sat,Western,1125.62,1216.75,25.19,26.21,41.22,21.11
2021-01-23,winter,Sat,Southern,636.46,570.3,45.38,63.98,70.04,75.45
2021-01-24,winter,Sun,Northern,613.98,644.94,30.31,32.11,96.18,97.76
2021-01-24,winter,Sun,Western,1119.83,1214.98,25.19,26.19,41.22,22.58
2021-01-24,winter,Sun,Southern,636.46,596.86,45.38,65.11,70.04,59.37
2021-01-25,winter,Mon,Northern,619.27,608.45,30.31,32.28,96.18,92.75
2021-01-25,winter,Mon,Western,1123.66,1158.43,25.19,26.19,41.22,11.53
2021-01-25,winter,Mon,Southern,636.46,567.09,45.38,64.7,70.04,48.46
2021-01-26,winter,Tue,Northern,619.27,629.54,30.31,32.19,96.18,92.95
2021-01-26,winter,Tue,Western,1127.26,1169.33,25.19,26.19,41.22,19.06
2021-01-26,winter,Tue,Southern,636.46,591.65,45.38,66.04,70.04,55.74
2021-01-27,winter,Wed,Northern,622.18,612.51,30.31,32.22,96.18,92.95
2021-01-27,winter,Wed,Western,1127.26,1185.44,25.19,26.19,41.22,16.76
2021-01-27,winter,Wed,Southern,636.46,568.36,45.38,71.56,70.04,43.99
2021-01-28,winter,Thu,Northern,622.18,644.05,30.31,32.28,96.18,95.11
2021-01-28,winter,Thu,Western,1127.26,1198.62,25.19,26.14,41.22,18.84
2021-01-28,winter,Thu,Southern,640.29,586.52,45.38,74.56,70.04,52.86
2021-01-29,winter,Fri,Northern,622.18,636.39,30.31,32.08,96.18,93.42
2021-01-29,winter,Fri,Western,1127.26,1210.6,25.19,26.14,41.22,18.17
2021-01-29,winter,Fri,Southern,640.29,574.39,45.38,73.78,70.04,60.06
2021-01-30,winter,Sat,Northern,626.18,643.76,30.31,32.06,96.18,93.48
2021-01-30,winter,Sat,Western,1127.26,1193.56,25.19,26.22,41.22,17.68
2021-01-30,winter,Sat,Southern,640.29,574.81,45.38,71.16,70.04,59.1
2021-01-31,winter,Sun,Northern,611.46,635.44,30.36,32.0,109.45,95.3
2021-01-31,winter,Sun,Western,1143.81,1202.72,25.14,26.19,40.94,24.39
2021-01-31,winter,Sun,Southern,642.31,571.51,45.43,70.46,82.8,41.16
2021-02-01,winter,Mon,Northern,611.46,650.47,30.36,31.86,109.45,96.39
2021-02-01,winter,Mon,Western,1143.81,1214.09,25.14,26.15,40.94,20.11
2021-02-01,winter,Mon,Southern,642.31,568.66,45.43,70.27,82.8,46.99
2021-02-02,winter,Tue,Northern,611.46,631.03,30.36,31.52,109.45,93.06
2021-02-02,winter,Tue,Western,1149.12,1217.42,25.14,26.07,40.94,20.93
2021-02-02,winter,Tue,Southern,642.31,554.89,45.43,70.31,82.8,48.2
2021-02-03,winter,Wed,Northern,611.46,600.66,30.36,32.05,109.45,93.65
2021-02-03,winter,Wed,Western,1149.12,1192.48,25.14,26.23,40.94,16.63
2021-02-03,winter,Wed,Southern,642.31,518.87,45.43,70.32,82.8,35.04
2021-02-04,winter,Thu,Northern,611.46,621.07,30.36,32.05,109.45,95.34
2021-02-04,winter,Thu,Western,1149.12,1220.83,25.14,26.19,40.94,16.65
2021-02-04,winter,Thu,Southern,642.31,558.4,45.43,71.14,82.8,42.26
2021-02-05,winter,Fri,Northern,614.11,636.43,30.36,26.6,109.45,93.64
2021-02-05,winter,Fri,Western,1149.12,1247.96,25.14,26.13,40.94,23.41
2021-02-05,winter,Fri,Southern,643.74,587.07,45.43,71.13,82.8,51.8
2021-02-06,winter,Sat,Northern,614.11,632.69,30.36,26.62,109.45,95.6
2021-02-06,winter,Sat,Western,1149.12,1240.16,25.14,26.13,40.94,24.66
2021-02-06,winter,Sat,Southern,643.74,604.75,45.43,71.1,82.8,62.78
2021-02-07,winter,Sun,Northern,614.11,635.96,30.36,27.79,109.45,92.6
2021-02-07,winter,Sun,Western,1149.12,1248.73,25.14,26.13,40.94,24.75
2021-02-07,winter,Sun,Southern,643.74,577.04,45.43,71.03,82.8,50.76
2021-02-08,winter,Mon,Northern,614.11,651.09,30.36,31.65,109.45,94.27
2021-02-08,winter,Mon,Western,1167.72,1238.89,25.14,26.13,40.94,21.98
2021-02-08,winter,Mon,Southern,643.74,592.07,45.43,70.21,82.8,59.29
2021-02-09,winter,Tue,Northern,614.11,650.88,30.36,31.86,109.45,93.31
2021-02-09,winter,Tue,Western,1167.72,1222.2,25.14,26.23,40.94,22.34
2021-02-09,winter,Tue,Southern,643.74,576.32,45.43,70.28,82.8,60.51
2021-02-10,winter,Wed,Northern,610.71,598.19,30.36,31.92,109.45,91.87
2021-02-10,winter,Wed,Western,1167.72,1149.44,25.14,26.23,40.94,16.1
2021-02-10,winter,Wed,Southern,643.74,529.47,45.43,70.3,82.8,33.57
2021-02-11,winter,Thu,Northern,608.21,555.2,30.36,31.75,109.45,90.08
2021-02-11,winter,Thu,Western,1167.72,1119.22,25.14,26.23,40.94,22.46
2021-02-11,winter,Thu,Southern,643.74,582.48,45.43,70.19,82.8,47.12
2021-02-12,winter,Fri,Northern,608.21,566.09,30.36,31.7,109.45,90.9
2021-02-12,winter,Fri,Western,1167.72,1137.89,25.14,26.16,40.94,23.13
2021-02-12,winter,Fri,Southern,643.74,585.93,45.43,70.22,82.8,46.1
2021-02-13,winter,Sat,Northern,608.21,598.77,30.36,31.83,109.45,94.92
2021-02-13,winter,Sat,Western,1167.72,1103.2,25.14,26.16,40.94,19.96
2021-02-13,winter,Sat,Southern,643.74,569.84,45.43,70.1,82.8,40.6
2021-02-14,winter,Sun,Northern,616.21,607.95,30.36,31.79,109.45,96.66
2021-02-14,winter,Sun,Western,1166.32,1139.32,25.14,26.16,40.94,25.85
2021-02-14,winter,Sun,Southern,643.74,574.36,67.0,69.93,82.8,39.46
2021-02-15,winter,Mon,Northern,616.21,627.46,30.36,31.82,109.45,95.49
2021-02-15,winter,Mon,Western,1166.32,1187.35,25.14,26.24,40.94,23.92
2021-02-15,winter,Mon,Southern,643.74,605.11,67.0,70.09,82.8,48.73
2021-02-16,winter,Tue,Northern,616.21,611.01,30.36,31.66,109.45,96.91
2021-02-16,winter,Tue,Western,1166.32,1189.54,25.14,25.17,40.94,27.21
2021-02-16,winter,Tue,Southern,643.74,617.08,67.0,71.04,82.8,47.95
2021-02-17,winter,Wed,Northern,616.21,582.75,30.36,31.78,109.45,93.96
2021-02-17,winter,Wed,Western,1166.32,1185.76,25.14,13.09,40.94,24.53
2021-02-17,winter,Wed,Southern,650.74,580.96,67.0,71.01,82.8,37.39
2021-02-18,winter,Thu,Northern,626.01,582.78,30.36,31.71,109.45,97.65
2021-02-18,winter,Thu,Western,1166.32,1194.11,25.14,13.09,40.94,36.51
2021-02-18,winter,Thu,Southern,650.74,618.36,67.0,57.37,82.8,50.19
2021-02-19,winter,Fri,Northern,620.85,607.92,30.36,31.5,109.45,97.73
2021-02-19,winter,Fri,Western,1166.32,1205.79,25.14,13.09,40.94,35.98
2021-02-19,winter,Fri,Southern,650.74,644.61,67.0,47.57,82.8,58.9
2021-02-20,winter,Sat,Northern,630.85,608.66,30.36,31.55,109.45,99.28
2021-02-20,winter,Sat,Western,1166.32,1200.22,25.14,13.09,40.94,35.39
2021-02-20,winter,Sat,Southern,650.74,650.81,67.0,48.46,82.8,55.93
2021-02-21,winter,Sun,Northern,633.56,616.84,30.36,31.47,109.45,97.77
2021-02-21,winter,Sun,Western,1168.03,1213.6,25.14,12.55,40.94,36.89
2021-02-21,winter,Sun,Southern,650.74,647.79,67.0,48.54,82.8,61.67
2021-02-22,winter,Mon,Northern,633.56,622.09,30.36,31.44,109.45,98.91
2021-02-22,winter,Mon,Western,1169.43,1211.49,25.14,12.55,40.94,26.39
2021-02-22,winter,Mon,Southern,650.74,657.13,67.0,47.59,82.8,58.66
2021-02-23,winter,Tue,Northern,633.56,592.86,30.36,31.4,109.45,94.15
2021-02-23,winter,Tue,Western,1169.43,1203.97,25.14,15.68,40.94,27.04
2021-02-23,winter,Tue,Southern,650.74,632.25,67.0,47.58,82.8,58.96
2021-02-24,winter,Wed,Northern,632.89,575.09,30.36,31.4,109.45,101.25
2021-02-24,winter,Wed,Western,1169.43,1155.68,25.14,25.87,40.94,13.91
2021-02-24,winter,Wed,Southern,650.74,608.12,67.0,47.58,82.8,43.96
2021-02-25,winter,Thu,Northern,632.25,614.35,30.36,31.52,109.45,106.45
2021-02-25,winter,Thu,Western,1169.43,1181.85,25.14,26.01,40.94,28.89
2021-02-25,winter,Thu,Southern,650.74,635.58,67.0,47.59,82.8,63.72
2021-02-26,winter,Fri,Northern,632.25,635.76,30.36,31.48,109.45,107.4
2021-02-26,winter,Fri,Western,1169.43,1195.82,25.14,26.13,40.94,32.09
2021-02-26,winter,Fri,Southern,650.74,638.18,67.0,47.54,82.8,61.85
2021-02-27,winter,Sat,Northern,634.75,661.54,30.36,31.38,109.45,107.45
2021-02-27,winter,Sat,Western,1169.43,1194.22,25.14,26.14,40.94,39.93
2021-02-27,winter,Sat,Southern,650.74,659.82,67.0,48.41,82.8,69.79
2021-02-28,winter,Sun,Northern,635.26,654.47,30.32,31.39,134.13,105.98
2021-02-28,winter,Sun,Western,1175.98,1186.85,25.19,25.96,38.1,27.09
2021-02-28,winter,Sun,Southern,649.52,662.08,62.86,47.69,88.22,69.71
2021-03-01,spring,Mon,Northern,635.26,554.5,30.32,31.27,134.13,104.7
2021-03-01,spring,Mon,Western,1175.98,1092.98,25.19,25.96,38.1,10.57
2021-03-01,spring,Mon,Southern,649.52,630.75,62.86,48.48,88.22,55.04
2021-03-02,spring,Tue,Northern,637.13,542.8,30.32,31.27,134.13,112.61
2021-03-02,spring,Tue,Western,1175.98,1111.5,25.19,25.96,38.1,22.09
2021-03-02,spring,Tue,Southern,649.52,646.83,62.86,48.45,88.22,62.78
2021-03-03,spring,Wed,Northern,637.13,562.84,30.32,31.41,134.13,112.52
2021-03-03,spring,Wed,Western,1175.98,1162.4,25.19,25.96,38.1,12.14
2021-03-03,spring,Wed,Southern,649.52,639.72,62.86,48.55,88.22,60.78
2021-03-04,spring,Thu,Northern,636.48,610.22,30.32,30.78,134.13,112.23
2021-03-04,spring,Thu,Western,1175.98,1173.44,25.19,26.18,38.1,23.32
2021-03-04,spring,Thu,Southern,649.52,650.26,62.86,48.48,88.22,79.2
2021-03-05,spring,Fri,Northern,635.83,647.31,30.32,25.96,134.13,107.62
2021-03-05,spring,Fri,Western,1175.98,1189.26,25.19,26.1,38.1,25.88
2021-03-05,spring,Fri,Southern,649.52,652.52,62.86,48.42,88.22,73.92
2021-03-06,spring,Sat,Northern,632.55,648.77,30.32,26.0,134.13,106.19
2021-03-06,spring,Sat,Western,1175.98,1169.49,25.19,26.19,38.1,26.9
2021-03-06,spring,Sat,Southern,649.52,660.37,62.86,48.94,88.22,72.38
2021-03-07,spring,Sun,Northern,631.9,642.28,30.32,25.8,134.13,105.78
2021-03-07,spring,Sun,Western,1175.98,1193.83,25.19,26.17,38.1,33.1
2021-03-07,spring,Sun,Southern,649.52,666.1,62.86,31.05,88.22,80.88
2021-03-08,spring,Mon,Northern,631.9,633.01,30.32,25.72,134.13,105.11
2021-03-08,spring,Mon,Western,1175.98,1155.59,25.19,26.23,38.1,33.64
2021-03-08,spring,Mon,Southern,649.52,704.3,62.86,25.98,88.22,86.56
2021-03-09,spring,Tue,Northern,631.9,640.62,30.32,25.78,134.13,104.13
2021-03-09,spring,Tue,Western,1175.98,1163.68,25.19,26.21,38.1,31.4
2021-03-09,spring,Tue,Southern,649.52,687.98,62.86,26.07,88.22,72.91
2021-03-10,spring,Wed,Northern,635.05,670.46,30.32,25.77,134.13,101.45
2021-03-10,spring,Wed,Western,1175.98,1128.53,25.19,26.17,38.1,17.09
2021-03-10,spring,Wed,Southern,649.52,653.75,62.86,27.47,88.22,54.71
2021-03-11,spring,Thu,Northern,635.75,690.77,30.32,25.6,134.13,99.21
2021-03-11,spring,Thu,Western,1175.98,1145.06,25.19,26.12,38.1,18.66
2021-03-11,spring,Thu,Southern,649.52,678.51,62.86,31.04,88.22,69.31
2021-03-12,spring,Fri,Northern,628.85,679.83,30.32,25.42,134.13,99.87
2021-03-12,spring,Fri,Western,1175.98,1153.09,25.19,26.12,38.1,20.63
2021-03-12,spring,Fri,Southern,649.52,688.03,62.86,41.22,88.22,74.45
2021-03-13,spring,Sat,Northern,618.7,673.49,30.32,28.54,134.13,102.8
2021-03-13,spring,Sat,Western,1175.98,1135.08,25.19,26.07,38.1,23.9
2021-03-13,spring,Sat,Southern,649.52,690.52,62.86,47.41,88.22,75.92
2021-03-14,spring,Sun,Northern,618.09,685.94,30.32,30.85,134.13,108.14
2021-03-14,spring,Sun,Western,1175.98,1161.16,25.19,26.07,38.1,20.1
2021-03-14,spring,Sun,Southern,649.52,694.23,62.86,47.28,88.22,79.75
2021-03-15,spring,Mon,Northern,617.44,683.89,30.32,31.04,134.13,105.07
2021-03-15,spring,Mon,Western,1175.98,1192.38,25.19,26.07,38.1,17.51
2021-03-15,spring,Mon,Southern,649.52,665.35,62.86,47.34,88.22,62.33
2021-03-16,spring,Tue,Northern,618.09,657.68,30.32,31.17,134.13,98.77
2021-03-16,spring,Tue,Western,1175.98,1189.33,25.19,26.07,38.1,23.73
2021-03-16,spring,Tue,Southern,649.52,591.9,62.86,48.27,88.22,54.18
2021-03-17,spring,Wed,Northern,618.09,642.37,30.32,30.34,134.13,99.05
2021-03-17,spring,Wed,Western,1175.98,1142.17,25.19,26.06,38.1,14.23
2021-03-17,spring,Wed,Southern,649.52,627.71,62.86,48.19,88.22,39.82
2021-03-18,spring,Thu,Northern,618.74,664.57,30.32,30.88,134.13,98.7
2021-03-18,spring,Thu,Western,1175.98,1161.32,25.19,26.06,38.1,28.39
2021-03-18,spring,Thu,Southern,649.52,655.58,62.86,50.93,88.22,49.42
2021-03-19,spring,Fri,Northern,619.39,664.76,30.32,30.85,134.13,99.35
2021-03-19,spring,Fri,Western,1175.98,1191.97,25.19,26.11,38.1,23.08
2021-03-19,spring,Fri,Southern,649.52,675.82,62.86,47.69,88.22,61.54
2021-03-20,spring,Sat,Northern,623.37,643.01,30.32,29.8,134.13,97.94
2021-03-20,spring,Sat,Western,1175.98,1183.09,25.19,26.12,38.1,22.08
2021-03-20,spring,Sat,Southern,649.52,691.93,62.86,48.48,88.22,58.78
2021-03-21,spring,Sun,Northern,624.02,646.41,30.32,25.9,134.13,100.66
2021-03-21,spring,Sun,Western,1179.18,1210.24,25.19,26.03,38.1,19.85
2021-03-21,spring,Sun,Southern,649.52,694.15,62.86,48.47,88.22,59.21
2021-03-22,spring,Mon,Northern,624.02,651.19,30.32,26.44,134.13,101.37
2021-03-22,spring,Mon,Western,1179.18,1222.6,25.19,26.09,38.1,21.11
2021-03-22,spring,Mon,Southern,649.52,702.2,62.86,48.46,88.22,64.0
2021-03-23,spring,Tue,Northern,624.02,637.74,30.32,30.55,134.13,101.89
2021-03-23,spring,Tue,Western,1179.18,1223.81,25.19,26.08,38.1,26.69
2021-03-23,spring,Tue,Southern,649.52,715.62,62.86,48.56,88.22,63.84
2021-03-24,spring,Wed,Northern,624.02,599.15,30.32,31.09,134.13,100.87
2021-03-24,spring,Wed,Western,1179.18,1207.06,25.19,22.51,38.1,21.03
2021-03-24,spring,Wed,Southern,649.52,677.37,62.86,48.48,88.22,49.75
2021-03-25,spring,Thu,Northern,624.02,635.47,30.32,30.93,134.13,98.18
2021-03-25,spring,Thu,Western,1179.18,1240.15,25.19,13.05,38.1,39.2
2021-03-25,spring,Thu,Southern,649.52,699.4,62.86,48.56,88.22,76.87
2021-03-26,spring,Fri,Northern,624.67,634.68,30.32,30.92,134.13,96.16
2021-03-26,spring,Fri,Western,1179.18,1254.28,25.19,15.95,38.1,42.38
2021-03-26,spring,Fri,Southern,649.52,717.22,62.86,48.39,88.22,86.32
2021-03-27,spring,Sat,Northern,624.67,656.12,30.32,30.85,134.13,95.55
2021-03-27,spring,Sat,Western,1179.18,1239.47,25.19,15.95,38.1,22.81
2021-03-27,spring,Sat,Southern,649.52,746.79,62.86,48.39,88.22,81.07
2021-03-28,spring,Sun,Northern,625.32,649.8,30.32,30.82,134.13,97.26
2021-03-28,spring,Sun,Western,1179.18,1281.13,25.19,16.19,38.1,24.14
2021-03-28,spring,Sun,Southern,649.52,738.67,62.86,48.46,88.22,75.23
2021-03-29,spring,Mon,Northern,625.97,633.74,30.32,30.83,134.13,93.2
2021-03-29,spring,Mon,Western,1179.18,1274.69,25.19,28.91,38.1,13.4
2021-03-29,spring,Mon,Southern,649.52,708.86,62.86,48.54,88.22,63.86
2021-03-30,spring,Tue,Northern,628.5,599.11,30.32,30.88,134.13,89.39
2021-03-30,spring,Tue,Western,1179.18,1243.68,25.19,29.08,38.1,18.72
2021-03-30,spring,Tue,Southern,649.52,664.82,62.86,48.56,88.22,53.73
2021-03-31,spring,Wed,Northern,657.76,552.66,22.5,36.09,154.72,95.71
2021-03-31,spring,Wed,Western,1230.81,1213.69,14.07,30.48,24.4,14.83
2021-03-31,spring,Wed,Southern,650.59,639.99,47.03,47.68,62.88,46.06
2021-04-01,spring,Thu,Northern,657.76,600.38,22.5,36.05,154.72,104.47
2021-04-01,spring,Thu,Western,1230.81,1220.85,14.07,31.35,24.4,37.47
2021-04-01,spring,Thu,Southern,650.59,629.28,47.03,48.47,62.88,50.14
2021-04-02,spring,Fri,Northern,682.27,634.5,22.5,36.06,154.72,108.76
2021-04-02,spring,Fri,Western,1230.81,1223.12,14.07,31.46,24.4,41.17
2021-04-02,spring,Fri,Southern,650.59,689.5,47.03,47.53,62.88,71.14
2021-04-03,spring,Sat,Northern,682.27,662.82,22.5,36.04,154.72,115.23
2021-04-03,spring,Sat,Western,1230.81,1222.3,14.07,32.01,24.4,36.49
2021-04-03,spring,Sat,Southern,650.59,697.41,47.03,47.53,62.88,73.18
2021-04-04,spring,Sun,Northern,638.68,635.3,22.5,34.15,154.72,108.13
2021-04-04,spring,Sun,Western,1228.4,1243.93,14.07,32.18,24.4,23.94
2021-04-04,spring,Sun,Southern,643.73,697.37,47.03,47.57,62.88,75.96
2021-04-05,spring,Mon,Northern,640.97,618.14,22.5,31.13,154.72,106.01
2021-04-05,spring,Mon,Western,1230.81,1241.81,14.07,32.45,24.4,22.53
2021-04-05,spring,Mon,Southern,650.59,706.91,47.03,48.44,62.88,74.97
2021-04-06,spring,Tue,Northern,640.97,555.83,22.5,29.62,154.72,108.85
2021-04-06,spring,Tue,Western,1230.81,1256.06,14.07,32.7,24.4,21.1
2021-04-06,spring,Tue,Southern,650.59,662.33,47.03,48.39,62.88,59.09
2021-04-07,spring,Wed,Northern,640.97,559.83,22.5,30.45,154.72,104.73
2021-04-07,spring,Wed,Western,1230.81,1222.73,14.07,32.84,24.4,12.8
2021-04-07,spring,Wed,Southern,650.59,596.17,47.03,48.41,62.88,48.21
