PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
434,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
435,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
436,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
437,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
438,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
439,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
440,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
441,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
442,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
443,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
444,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
445,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
446,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
447,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
448,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
449,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
450,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
451,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
452,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
453,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
454,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
455,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
456,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
457,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
458,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
459,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
460,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
461,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
462,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
463,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
464,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
465,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
466,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
467,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
468,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
469,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
470,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
471,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
472,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
473,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
474,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
475,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
476,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
477,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
478,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
479,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
480,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
481,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
482,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
483,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
484,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
485,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
486,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
487,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
488,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
489,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
490,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
491,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
492,B,D,C,A,B,B,B,B,C,B,D,C,B,B,D
493,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
494,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
495,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
496,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
497,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
498,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
499,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
500,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
501,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
502,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
503,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
504,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
505,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
506,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
507,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
508,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
509,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
510,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
511,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
512,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
513,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
514,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
515,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
516,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
517,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
518,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
519,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
520,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
521,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
522,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
523,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
524,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
525,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
526,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
527,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
528,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
529,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
530,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
531,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
532,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
533,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
534,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
535,B,D,C,A,B,B,B,B,C,B,D,C,B,B,D
536,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
537,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
538,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
539,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
540,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
541,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
542,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
543,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
544,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
545,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
546,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
547,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
548,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
549,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
550,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
551,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
552,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
553,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
554,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
555,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
556,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
557,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
558,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
559,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
560,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
561,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
562,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
563,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
564,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
565,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
566,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
567,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
568,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
569,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
570,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
571,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
572,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
573,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
574,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
575,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
576,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
577,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
578,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
579,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
580,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
581,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
582,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
583,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
584,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
585,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
586,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
587,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
588,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
589,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
590,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
591,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
592,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
593,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
594,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
595,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
596,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
597,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
598,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
599,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
600,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
601,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
602,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
603,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
604,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
605,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
606,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
607,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
608,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
609,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
610,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
611,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
612,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
613,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
614,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
615,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
616,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
617,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
618,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
619,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
620,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
621,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
622,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
623,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
624,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
625,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
626,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
627,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
628,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
629,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
630,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
631,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
632,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
633,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
634,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
635,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
636,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
637,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
638,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
639,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
640,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
641,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
642,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
643,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
644,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
645,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
646,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
647,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
648,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
649,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
650,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
651,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
652,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
653,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
654,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
655,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
656,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
657,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
658,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
659,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
660,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
661,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
662,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
663,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
664,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
665,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
666,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
667,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
668,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
669,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
670,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
671,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
672,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
673,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
674,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
675,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
676,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
677,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
678,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
679,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
680,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
681,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
682,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
683,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
684,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
685,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
686,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
687,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
688,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
689,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
690,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
691,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
692,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
693,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
694,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
695,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
696,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
697,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
698,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
699,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
700,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
701,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
702,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
703,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
704,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
705,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
706,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
707,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
708,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
709,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
710,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
711,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
712,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
713,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
714,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
715,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
716,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
717,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
718,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
719,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
720,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
721,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
722,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
723,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
724,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
725,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
726,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
727,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
728,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
729,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
730,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
731,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
732,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
733,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
734,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
735,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
736,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
737,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
738,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
739,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
740,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
741,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
742,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
743,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
744,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
745,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
746,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
747,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
748,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
749,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
750,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
751,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
752,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
753,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
754,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
755,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
756,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
757,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
758,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
759,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
760,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
761,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
762,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
763,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
764,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
765,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
766,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
767,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
768,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
769,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
770,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
771,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
772,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
773,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
774,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
775,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
776,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
777,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
778,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
779,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
780,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
781,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
782,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
783,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
784,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
785,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
786,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
787,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
788,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
789,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
790,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
791,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
792,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
793,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
794,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
795,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
796,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
797,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
798,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
799,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
800,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
801,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
802,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
803,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
804,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
805,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
806,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
807,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
808,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
809,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
810,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
811,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
812,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
813,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
814,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
815,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
816,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
817,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
818,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
819,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
820,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
821,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
822,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
823,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
824,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
825,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
826,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
827,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
828,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
829,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
830,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
831,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
832,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
833,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
834,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
835,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
836,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
837,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
838,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
839,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
840,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
841,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
842,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
843,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
844,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
845,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
846,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
847,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
848,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
849,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
850,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
851,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
852,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
853,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
854,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
855,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
856,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
857,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
858,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
859,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
860,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
861,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
862,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
863,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
864,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
865,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
866,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
867,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
868,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
