PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
166,20.3,231.5021222103,517.6544821978,40632.7573874797,88.1592102051,0.037887199999999996,4.485,1.4676821063691619,0.5543142900630356,2.149645576393587,0.7857186363447372,1
167,20.7,192.55507818790002,430.566244241,75970.3037329217,179.23500061040002,0.034556199999999995,4.2139999999999995,1.5129613133768982,0.5296175148340818,2.093446075940452,0.9324765508133434,1
168,20.5,211.1324447897,472.10649880550005,35100.3079404645,60.0688247681,0.029851599999999995,6.0360000000000005,1.002849965459313,0.9814092072678832,1.0785002223746771,0.9271997085439492,1
169,18.9,441.11819999690005,986.3702813053999,25784.979748597598,21.1257820129,0.0113716,4.12,1.6805501644171101,0.452404434089864,2.404257224230089,0.95684310460413,1
170,21.2,152.9519353442,342.0109247198,40974.720713732204,66.1792984009,0.0861968,5.046,1.263400034002953,0.6940531786008701,1.588317046130464,0.9384830218754424,0
171,21.2,152.9519353442,342.0109247198,57147.410034062996,95.22428894040002,0.00179278,6.22,0.9638049665628996,1.041646440212082,1.19106850149861,0.7365414316271893,1
172,20.6,201.62991944279997,450.8582061718,126831.7847072102,122.2509460449,0.034667500000000004,4.638,1.3131897123312901,0.6549571178352025,2.2831931256518807,0.3431862990106985,1
173,16.9,1108.0388212642,2477.6501260554,76768.6298756285,134.91094970700001,0.035204,5.2989999999999995,1.07794588779501,0.8806607357604526,1.969201569277923,0.1866902063120976,1
174,21.3,146.0679642714,326.6178974458,69203.3956488727,39.696723938000005,0.014006600000000001,5.149,1.1839934373888679,0.7650329332047928,1.479310861655108,0.8886760131226273,1
175,16.8,1160.2590820944001,2594.4181790745,126759.34176455339,85.13191223140001,0.145897,5.546,1.00691912020289,0.9754661253004894,1.2751618388558408,0.7386764015499393,0
176,20.6,201.62991944279997,450.8582061718,137955.1309478546,174.7804718018,0.0213337,3.095,2.2189765164849033,0.2981775999410329,3.816743600929029,0.6212094320407764,1
177,25.1,25.3837029364,56.759685286599996,10067.30862945,11.645877838099999,0.013832299999999999,5.2589999999999995,1.206902296965715,0.7433543772890988,1.4168536093614381,0.9969509845699928,0
178,19.7,305.1792325939,682.4015094011,90825.639760426,91.1323394775,0.0189675,4.632,1.36645074089515,0.6170396943349961,2.1684888855062803,0.5644125962840197,1
179,20.7,192.55507818790002,430.566244241,53704.5642823633,56.4492492676,0.0416774,3.055,2.476428128546402,0.2529096970931406,4.237492259928312,0.7153639971644925,1
180,26.5,13.3215566698,29.7879062798,39265.8995534796,3.9746456146,0.00456067,3.1919999999999997,2.473878138842187,0.2533008339531329,3.987361852427132,0.960394425257242,0
181,18.6,506.4714588346,1132.5046106177,93639.6657336942,188.5675354004,0.0445167,4.026,1.698892015174571,0.4450977625652779,2.5800979348418434,0.8176860955072994,1
182,20.8,183.88867207029998,411.1875710413,42884.3003981796,68.48021698,0.00013586299999999998,5.718999999999999,1.076207967429487,0.882794806496845,1.2923616108214209,0.8600543240375536,1
183,21.3,146.0679642714,326.6178974458,20483.0629891316,12.7972764969,0.019061099999999997,7.196000000000001,0.8072442478799036,1.3589285886769742,1.035069607854643,0.5794188879051644,1
184,23.7,48.3676488219,108.1533506775,32054.4658166309,156.4922027588,0.00709691,5.742000000000001,1.0650218654025698,0.896739474200097,1.392775886303723,0.7372678445014162,0
185,21.7,121.49404079959999,271.6689340891,102308.2353404514,18.882595062300002,0.0128745,6.152,0.9067337425159876,1.141522319959188,1.694158468581579,0.1193090164503963,1
186,16.25,1494.7032423558999,3342.2580560971996,69044.8083576674,27.7830142975,0.025757,4.415,1.470162312389734,0.5529121656575184,2.293102429367948,0.6472221954115209,1
187,21.5,133.2155666981,297.8790627982,38515.5896023116,112.1325073242,0.13285,5.837000000000001,1.039498230807663,0.9299689363981553,1.3923135550316292,0.6866829065836968,0
188,22.6,80.2703167283,179.48988477990002,57978.77822890849,120.17902374270001,0.08491599999999999,3.4760000000000004,2.051085853082212,0.3355276500160121,3.113979059854608,0.9881926463098156,0
189,19.6,319.5618867213,714.5621017269,38911.83825064,152.7932739258,0.27221300000000004,4.724,1.3235321799707758,0.6472950953048102,2.0692645722625156,0.5777997876790363,0
190,21.4,139.49382293440001,311.91767052259996,50256.615171362406,31.1449642181,0.00897711,3.253,2.379313414862299,0.2685508888129737,3.841187475725869,0.9174393539987292,1
191,20.5,211.1324447897,472.10649880550005,47525.9773541872,173.9260406494,0.15470599999999998,6.085,0.9683775817815791,1.034277277622917,1.491802904133752,0.4449522594294055,0
192,22.0,105.8168859331,236.61375011380002,34465.899004385,162.8119354248,0.0609457,5.763999999999999,1.0575051297953,0.9063174665049332,1.424048764579604,0.6909614950109958,0
193,27.4,8.801465209,19.6806745089,55247.7965845522,183.41389465330002,0.00841133,5.837999999999999,1.0531075963020842,0.9120002465447592,1.1314494617146102,0.974765730889557,0
194,25.599,20.1722794836,45.1065881864,33908.683858245095,56.951538085900005,0.0274627,5.797000000000001,1.0579649004260832,0.9057267292163582,1.2048712428177801,0.9110585580343852,0
195,22.5,84.0533402073,187.9489824394,88844.7787152001,137.5139312744,0.103217,3.904,1.746778580898183,0.4269207728870863,2.5888224154461734,0.9047347463501932,0
196,20.2,242.41248110080002,542.0507863358,89908.0336310836,175.50227355959998,0.00661698,3.807,1.8580802585969451,0.38914134012811297,2.850373963927765,0.8657865532661242,1
197,20.7,192.55507818790002,430.566244241,111116.8759001044,24.901754379299998,0.00333577,3.003,2.2387333085577032,0.2942392010023974,4.153546678414335,0.3239199387010715,1
198,21.3,146.0679642714,326.6178974458,43583.5510213936,113.3842926025,0.00409967,5.17,1.21307869288182,0.7376844212866567,1.7096298541711918,0.7165275315924485,1
199,18.2,608.9126221057,1361.5700153859,77158.884147948,161.6569519043,0.038996499999999996,3.2119999999999997,2.227233249932428,0.296521044787245,3.8741878399042315,0.5802786599606244,1
200,20.6,201.62991944279997,450.8582061718,51264.25694469,115.8816375732,0.0108978,4.187,1.592525299226635,0.4904272162563833,2.4768418286293943,0.7082087698238752,1
201,21.2,152.9519353442,342.0109247198,103894.91721750381,173.9770355225,0.04731130000000001,3.1439999999999997,2.436492738638526,0.2591530901682738,4.08038826249773,0.7925972147793219,1
202,22.4,88.0146520901,196.80674508939998,47124.6124974376,183.4655914307,0.0200593,5.872999999999999,1.00986054070864,0.9712073703353028,1.5892303093135403,0.4304907721037399,0
203,18.5,530.3407233187,1185.8779085771,54952.276920221506,74.84237670899999,0.0188446,7.1,0.8113635191877953,1.3485928678369141,1.190239621664581,0.4324874167110099,1
204,19.5,334.6223744549,748.2383760735,92526.4065577795,41.9283332825,0.00803028,3.594,1.8544620554516182,0.3902807640676793,2.8512264174384683,0.8576976934647692,1
205,24.9,27.8326768072,62.2357573367,45774.6213598974,130.2055206299,0.00019742799999999998,6.112,0.9913461008167852,0.9985415014699376,1.084827344635552,0.8978648569980182,0
206,22.0,105.8168859331,236.61375011380002,66401.066077704,149.9553833008,0.1105,4.898,1.296696356108867,0.6674928811197551,1.5382913699676952,1.055101342250039,0
207,24.0,42.1264610556,94.1976305719,46503.384792417695,32.3705635071,0.0264789,4.285,1.57750128271364,0.4974500654201183,2.259699049416468,0.8953035160108122,0
208,19.3,366.9061375314,820.4270648822,97092.7724725499,113.8883666992,0.00157423,4.085,1.6243294163368651,0.4760942209326847,2.6167807177663467,0.6318781149073827,1
209,21.0,167.7084621628,375.00752179809996,52334.297349821296,50.413452148400005,0.128778,4.954,1.273982882247063,0.6854230179703097,1.5118099689352882,1.036155795558837,0
210,24.8,29.144390453499998,65.1688382168,20717.848910961002,5.0704197884,0.00552681,4.442,1.5157748578594652,0.5281436045677039,2.037729887232354,0.9938198284865744,0
211,18.4,555.334911581,1241.766612574,43490.367852411204,134.5624084473,0.023352599999999998,5.862,1.0346025203943179,0.9365776198433724,1.379679931676753,0.6895251091118825,1
212,23.3,58.1507039646,130.02892700430002,33699.4197229998,96.3010635376,0.191699,6.101,0.9838771398813512,1.009933478450357,1.215177926241535,0.7525763535211671,0
213,21.7,121.49404079959999,271.6689340891,28491.753680544,127.29251098629999,0.018180599999999998,5.888,1.034084544486993,0.937281409572194,1.32035259156346,0.7478164974105251,1
214,19.0,421.2646105562,941.9763057186,46191.9948674591,110.2272644043,0.0167982,3.977,1.706513131532417,0.44211945107885897,2.684329902185494,0.7286963608793395,1
215,20.0,265.8,594.3468684194,92721.75665442801,97.77061462399999,0.020514400000000002,4.328,1.482371877059575,0.5460951546694687,2.25790678052461,0.70683697359454,1
216,22.1,101.054341542,225.96437710939998,35506.7677251777,123.1032943726,0.101498,6.202000000000001,0.9610334760452351,1.046155638389813,1.332155765668535,0.5899111864219351,0
217,20.4,221.0828103591,494.3561926196,24006.779746288703,33.5854682922,0.08476189999999999,6.148,0.9806683634597564,1.014894330079803,1.151421280889025,0.8099154460304878,0
218,22.0,105.8168859331,236.61375011380002,6300.9546270836,180.4655914307,0.273535,3.658,2.0885324502052818,0.3265443943090446,2.894631962458393,1.282432937952171,0
219,21.9,110.8038821264,247.7650126055,16438.7176565045,60.550094604499996,0.146294,3.4560000000000004,2.254574448477852,0.2911435698356985,3.3522386796533263,1.156910217302379,0
220,21.5,133.2155666981,297.8790627982,7743.8945271578,186.7365570068,0.133544,3.6430000000000002,2.061746633282119,0.332928621684803,3.0028406951391067,1.120652571425133,0
221,18.0,667.6594134951999,1492.931834393,78095.1650705086,158.4730834961,0.036548199999999996,3.332,2.30185632815027,0.2822193282776485,3.6298048884605216,0.9739077678400182,1
222,24.8,29.144390453499998,65.1688382168,72658.0319142596,192.9876403809,0.0106654,7.058,0.8195117319990217,1.328529832433651,1.150370058588205,0.4886534054098381,0
223,21.1,160.1603379786,358.1294030194,51126.783261063494,34.4247245789,0.047988800000000005,3.1889999999999996,2.435483096358703,0.2593142567757891,3.956077446545955,0.9148887461714509,1
224,21.9,110.8038821264,247.7650126055,44123.010420553896,21.2672672272,0.00167506,3.745,1.8902314894160142,0.3792552340832935,2.958032733037674,0.8224302457943534,1
225,19.0,421.2646105562,941.9763057186,69593.1755898492,106.1616897583,0.0723948,3.4019999999999997,1.9726557803194562,0.3557354203728465,3.3686919414914613,0.5766196191474509,0
226,20.1,253.8370293645,567.5968528656,24603.802829085496,120.774772644,0.00370865,5.992000000000001,1.010646721140152,0.9700743398148636,1.250614803980373,0.7706786382999316,1
227,21.1,160.1603379786,358.1294030194,68633.18076843179,118.0301895142,0.033471,4.843,1.310467992707921,0.6569986040542012,1.671226222350152,0.9497097630656895,1
228,21.5,133.2155666981,297.8790627982,40706.0194621457,48.8076858521,0.07285839999999999,5.006,1.262389477394794,0.6948867411251398,1.726135755685386,0.7986431991042022,0
229,21.0,167.7084621628,375.00752179809996,45660.404962368,102.52689361569999,0.00215466,4.092,1.653696612656535,0.4634686028277596,2.5355241472501366,0.7718690780629323,1
230,20.2,242.41248110080002,542.0507863358,23334.951521144303,30.8395786285,0.0229268,4.745,1.3796737062031872,0.6081903044578274,1.8172255101673582,0.9421219022390164,1
231,21.6,127.2198785394,284.4722965033,49934.5739343961,133.6493225098,0.0139591,5.478,1.1332175635599409,0.8170227101600552,1.282854891375963,0.983580235743918,1
232,16.9,1108.0388212642,2477.6501260554,80102.6094281958,95.6395645142,0.0203525,5.676,1.063298253689737,0.8989207862477765,1.577051351089505,0.5495451562899683,1
233,26.1,16.0160337979,35.8129403019,35072.4635035538,147.43156433110002,0.029105000000000002,6.697,0.8779817977579761,1.198052378044696,1.079737903867635,0.6762256916483175,0
234,16.0,1677.0846216283999,3750.0752179805,22768.717516944904,96.80763244629999,0.233996,3.7119999999999997,2.007988860560579,0.3463874311998542,2.7944788035479564,1.221498917573202,0
235,20.9,175.6123184804,392.6810818086,70637.3679656549,15.323797225999998,0.0225783,3.1839999999999997,2.3322952915383484,0.2767124952461222,3.961607607580917,0.7029829754957791,1
236,24.4,35.0392641108,78.35017643340001,32713.8795099366,120.4430236816,0.0160037,6.4910000000000005,0.9068521892397418,1.1412986807067842,1.2479777665208358,0.5657266119586475,0
237,17.1,1010.5434154200999,2259.643771094,87516.9526517363,178.4270172119,0.021813299999999997,8.402000000000001,0.6618394693156479,1.830522533099191,1.0146240324892841,0.309054906142012,1
238,18.1,637.6097898754,1425.7388332807,79127.69053841781,167.3156280518,0.034513199999999994,7.388,0.7813002455679843,1.4271746818033209,1.044423440059733,0.5181770510762358,1
239,17.7,766.5755735311,1714.1150923063,45469.027757301796,111.6932449341,0.019618299999999998,4.354,1.491506147283343,0.5410862556827725,2.354115946950265,0.6288963476164209,1
240,22.3,92.1626548503,206.08196123209999,49273.2157114066,18.5680942535,0.046339099999999994,3.0639999999999996,2.578566916990027,0.2380326131377412,4.291977410291987,0.8651564236880674,0
241,21.5,133.2155666981,297.8790627982,58295.0479290595,74.9872970581,0.0266238,5.7860000000000005,1.037463616574977,0.932705979968642,1.1360239137788177,0.9389033193711358,1
242,24.0,42.1264610556,94.1976305719,23813.4533578415,32.2883148193,0.010959100000000001,5.516,1.132196999251865,0.8181276575656545,1.3002113555445909,0.964182642959138,0
243,21.6,127.2198785394,284.4722965033,69301.3677498256,28.5065002441,0.0661258,4.138999999999999,1.5868457120325068,0.493062552829746,2.3216777800870743,0.8520136439779411,0
244,19.3,366.9061375314,820.4270648822,36342.316314634,35.8252410889,0.0560686,3.159,2.471279308615356,0.2537005007755074,4.0540783955833195,0.8884802216473925,0
245,21.3,146.0679642714,326.6178974458,43583.5509151687,113.3842926025,0.00410468,5.17,1.2130503562571961,0.7377102696883788,1.709619131045518,0.7164815814688749,1
246,20.6,201.62991944279997,450.8582061718,41114.8604048184,140.0281524658,0.0439084,4.649,1.379914815489344,0.6080309099182596,1.9577280194851967,0.8021016114934914,1
247,17.6,802.7031672828999,1794.8988477988,81230.5591673904,180.16967773439998,0.00294794,3.873,1.704409267261171,0.44293830924406796,2.8792489636241982,0.5295695708981424,1
248,25.4,22.108281035900003,49.435619261999996,53046.0615785418,1.8090791702000002,9.300549999999999e-05,7.726,0.7321056673857965,1.573415487251646,1.14569550813132,0.3185158266402732,0
249,23.5,53.0340723319,118.5877908577,55096.268456088,5.739938736,0.0134267,3.2460000000000004,2.3310792031446392,0.2769290585039567,3.8492034025938864,0.8129550036953916,0
250,21.1,160.1603379786,358.1294030194,70112.7028713478,113.2805404663,0.123563,4.541,1.440871811089175,0.569857221726276,1.9791771524476172,0.9025664697307334,0
251,25.4,22.108281035900003,49.435619261999996,38567.7707730239,71.6292724609,0.00193145,6.12,0.9858562716684772,1.006893804186512,1.093242735056756,0.8784698082801983,0
252,21.0,167.7084621628,375.00752179809996,47343.082818532,103.6890640259,0.16025699999999998,6.678,0.8645032153163674,1.22617979232149,1.331679713319543,0.3973267173131915,0
253,23.6,50.6471458835,113.25046106180001,13816.8603514779,33.6425476074,0.0231683,5.694,1.085053919527081,0.8720213012330731,1.2755113727416398,0.8945964663125213,0
254,20.4,221.0828103591,494.3561926196,48874.863866837804,94.0118103027,0.0111448,4.422,1.488642450150541,0.5426483353974378,2.0113986813810683,0.9658862189200146,1
255,20.2,242.41248110080002,542.0507863358,26634.9409029271,113.5753479004,0.031161599999999998,5.995,1.008096929579188,0.9737570969324046,1.322007921661694,0.6941859374966813,1
256,19.4,350.39264110830004,783.5017643338,113579.51716220038,179.68446350099998,0.0437754,5.202999999999999,1.169784152291741,0.7790143786551028,1.7474896424336708,0.5920786621498114,1
257,20.4,221.0828103591,494.3561926196,51401.2719270157,133.1785583496,0.31855500000000003,3.48,2.141578213706596,0.3144873374943428,2.98600473671973,1.297151690693462,0
258,19.4,350.39264110830004,783.5017643338,59674.64006601,190.15342712400002,0.0249707,7.398,0.7765954143905196,1.440163637162492,1.072878166599773,0.4803126621812659,1
259,19.3,366.9061375314,820.4270648822,93082.6886497711,193.0834503174,0.0098717,6.385,0.9039601857210088,1.1467800254847882,1.377691093890676,0.4302292775513414,1
260,21.1,160.1603379786,358.1294030194,57738.6317847146,15.685509681700001,0.037043400000000004,6.778,0.8509432788386113,1.255605343737494,1.2285707451975638,0.4733158124796585,1
261,20.8,183.88867207029998,411.1875710413,31567.8519924054,17.9518718719,0.0441545,4.8839999999999995,1.322796951793477,0.6478348331484176,1.682761244105309,0.962832659481646,1
