PRD_ID,DEVICE_BRAND,OS,SCREEN_SIZE,NET_4G,NET_5G,REAR_CAMERA_MP,FRONT_CAMERA_MP,INTERNAL_MEMORY,RAM,BATTERY,WEIGHT,RELEASE_YEAR,DAYS_USED,NORMALIZED_USED_PRICE,NORMALIZED_NEW_PRICE
222,Huawei,Android,20.42,yes,no,13.0,8.0,64.0,4.0,6100.0,320.0,2019,274,5.017147378,5.55971963
223,Huawei,Android,16.23,yes,no,13.0,32.0,128.0,8.0,3500.0,171.0,2019,520,5.372914505,5.969730055
224,Huawei,Android,16.23,yes,no,13.0,32.0,128.0,8.0,3500.0,171.0,2019,210,5.366396487,5.8839350139999995
225,Huawei,Android,15.34,yes,no,13.0,24.0,128.0,6.0,4000.0,178.0,2019,539,5.180209278,5.55898789
226,Huawei,Android,15.34,yes,no,13.0,16.0,64.0,4.0,4000.0,178.0,2019,244,4.837313121,5.635146682
227,Huawei,Android,16.74,yes,no,13.0,16.0,64.0,4.0,4000.0,196.8,2019,330,4.861671141,5.638069931
228,Huawei,Android,10.16,no,no,5.0,2.0,16.0,4.0,1700.0,136.1,2014,610,3.9590974130000003,4.701025672
229,Huawei,Android,17.78,no,no,3.15,0.3,8.0,1.0,4100.0,350.0,2013,835,4.335197047,5.012034315
230,Lava,Android,12.7,no,no,5.0,0.3,8.0,0.5,3000.0,147.6,2016,704,3.5091545230000003,4.102478062
231,Lenovo,Android,25.43,yes,no,8.0,5.0,32.0,3.0,7000.0,520.0,2020,212,4.683426684,5.189171919
232,Lenovo,Android,25.43,no,no,8.0,5.0,64.0,4.0,7000.0,580.0,2019,429,5.053758638,5.768070965
233,Lenovo,Android,15.47,yes,no,8.0,5.0,16.0,2.0,4000.0,172.0,2019,531,4.145196092,4.6021656769999995
234,Lenovo,Android,20.32,yes,no,13.0,5.0,16.0,2.0,5100.0,305.0,2019,233,4.515245478,5.077795376
235,Lenovo,Android,20.32,yes,no,5.0,2.0,16.0,2.0,5000.0,305.0,2019,349,4.390366759,4.947198388
236,Lenovo,Android,17.78,yes,no,2.0,2.0,32.0,1.0,3590.0,236.0,2019,524,3.806440243,4.5955238089999995
237,Lenovo,Android,16.23,yes,no,8.0,16.0,64.0,6.0,4000.0,159.0,2019,426,4.447228998,5.523818137
238,Lenovo,Android,16.23,yes,yes,8.0,32.0,128.0,6.0,4000.0,185.0,2019,401,5.347964306000001,5.996626203
239,Lenovo,Android,15.32,yes,no,8.0,16.0,64.0,4.0,4050.0,164.0,2019,424,4.541058241,5.06594385
240,Lenovo,Android,25.43,yes,no,8.0,8.0,16.0,2.0,8400.0,655.0,2016,902,4.866995844,5.188335076
241,LG,Android,16.59,yes,no,5.0,16.0,64.0,4.0,4000.0,196.5,2020,195,4.739963282,5.5951573770000005
242,LG,Android,15.44,yes,no,5.0,13.0,64.0,3.0,4000.0,219.0,2020,126,4.720550337,5.296916386
243,LG,Others,5.28,yes,no,2.0,13.0,8.0,1.0,1470.0,127.0,2020,202,3.758405517,5.021377391000001
244,LG,Android,15.44,yes,yes,5.0,10.0,128.0,8.0,5000.0,218.0,2020,234,5.412047757000001,6.768504706
245,LG,Android,15.44,yes,yes,5.0,10.0,128.0,8.0,5000.0,213.0,2020,248,4.633951987,6.550094135
246,LG,Android,15.37,yes,no,5.0,13.0,32.0,3.0,4000.0,196.5,2020,205,4.232801305,5.483218926
247,LG,Android,14.5,yes,no,8.0,8.0,32.0,3.0,3450.0,170.0,2020,196,4.319752215,4.862908382
248,LG,Android,25.43,yes,no,8.0,5.0,32.0,4.0,8200.0,498.0,2019,392,5.0219708039999995,5.832234322000001
249,LG,Android,15.34,yes,yes,8.0,32.0,256.0,8.0,4000.0,192.0,2019,471,5.789103535,7.003347237000001
250,LG,Android,15.34,yes,no,8.0,16.0,64.0,4.0,4000.0,198.0,2019,517,4.955756633,5.772655339
251,LG,Android,13.84,yes,no,8.0,5.0,16.0,2.0,3000.0,148.0,2019,438,4.367800927,4.93691699
252,LG,Android,13.84,yes,no,8.0,5.0,16.0,1.0,3000.0,152.0,2019,393,4.043752776,4.635020208
253,LG,Android,15.27,yes,no,8.0,13.0,32.0,2.0,3500.0,186.0,2019,273,4.396299293999999,5.080285727
254,LG,Android,15.37,yes,no,8.0,13.0,32.0,3.0,4000.0,194.0,2019,344,4.707997496,5.301562097
255,LG,Android,15.8,yes,no,8.0,16.0,64.0,4.0,4050.0,172.0,2019,289,4.541484634,5.24676088
256,LG,Android,15.9,yes,no,8.0,16.0,32.0,3.0,4000.0,175.0,2019,482,4.48661185,4.86190324
257,LG,Android,15.72,yes,no,8.0,8.0,32.0,3.0,4000.0,164.0,2019,516,4.105943698,4.692539832
258,LG,Android,15.29,yes,no,13.0,5.0,32.0,3.0,3500.0,179.0,2019,463,4.170688129,5.297617121
259,LG,Android,15.29,yes,no,16.0,5.0,64.0,4.0,3300.0,172.0,2018,693,4.989411658,5.701112246
260,LG,Android,12.83,yes,no,13.0,5.0,16.0,2.0,4500.0,171.0,2018,393,4.5395644289999995,5.194511198
261,LG,Android,7.62,no,no,2.0,1.3,4.0,0.5,1540.0,140.45,2014,965,3.131136911,3.931041011
262,Micromax,Android,10.16,no,no,2.0,0.3,0.5,0.25,1500.0,146.5,2014,900,3.1188344710000004,3.8918202980000003
263,Micromax,Android,7.75,no,no,0.3,0.3,0.5,0.25,1500.0,89.0,2014,757,1.5727739280000002,3.686125666
264,Micromax,Android,10.03,no,no,2.0,0.3,0.2,0.25,2000.0,85.0,2013,652,3.4048573419999997,4.268997904
265,Micromax,Android,10.16,no,no,2.0,0.3,16.0,4.0,2000.0,89.0,2013,1051,3.302481409,4.083957469
266,Micromax,Android,7.75,no,no,0.3,0.3,16.0,4.0,2000.0,89.0,2013,897,2.853015971,3.87036733
267,Nokia,Android,16.56,yes,no,0.3,8.0,64.0,3.0,4000.0,200.0,2020,296,4.160756328,4.9964687539999995
268,Nokia,Android,13.84,yes,no,0.3,5.0,16.0,2.0,3000.0,180.0,2020,293,3.690627925,4.087487775
269,Nokia,Android,13.84,yes,no,0.3,5.0,16.0,2.0,3000.0,180.0,2020,260,3.988243031,4.617888958
270,Nokia,Others,5.18,no,no,0.3,0.0,0.06,0.03,1020.0,90.5,2020,322,2.519308077,3.3864220960000004
271,Nokia,Others,5.18,no,no,0.3,0.0,0.1,0.03,1020.0,91.3,2020,148,2.5649493569999997,3.011605623
272,Nokia,Android,17.3,yes,yes,0.3,24.0,64.0,6.0,4500.0,220.0,2020,127,4.6026670560000005,6.2143880739999995
273,Nokia,Others,5.18,yes,no,0.3,0.0,0.1,0.03,1200.0,86.5,2019,414,2.789322921,3.6846203969999998
274,Oppo,Android,15.34,yes,yes,8.0,32.0,128.0,8.0,4025.0,181.0,2019,330,4.900225013,6.0852508389999995
275,Oppo,Android,15.37,yes,no,8.0,8.0,128.0,4.0,4230.0,180.0,2019,277,4.514369822,5.006894974
276,Oppo,Android,15.34,yes,no,8.0,25.0,128.0,6.0,3600.0,169.5,2019,344,5.037212309,5.638141123
277,Oppo,Android,15.34,yes,no,8.0,32.0,128.0,4.0,4035.0,186.0,2019,463,5.093320661,5.793196517999999
278,Oppo,Android,16.59,yes,no,8.0,16.0,128.0,6.0,4020.0,190.0,2019,336,5.032266314,5.56202688
279,Oppo,Android,15.39,yes,yes,8.0,16.0,256.0,8.0,4065.0,215.0,2019,232,5.598384921,6.779649142999999
280,Oppo,Android,15.27,yes,no,8.0,5.0,32.0,2.0,4000.0,170.0,2019,282,4.022848561,4.61244367
281,Oppo,Android,15.29,yes,no,13.0,8.0,32.0,3.0,4230.0,168.0,2018,587,4.2737451910000015,5.440337627000001
282,Oppo,Android,10.29,yes,no,8.0,5.0,8.0,1.0,2000.0,135.0,2015,917,4.09700768,4.991928067
283,Others,Android,16.43,yes,yes,8.0,20.0,128.0,6.0,4000.0,171.0,2019,486,4.701661486,6.803039
284,Samsung,Android,12.88,yes,no,8.0,5.0,32.0,3.0,4000.0,168.0,2020,120,4.151669629,4.716979861
285,Samsung,Android,12.7,yes,no,8.0,5.0,16.0,1.0,2600.0,154.0,2020,226,4.08142817,4.792147554
286,Samsung,Android,15.42,yes,yes,8.0,32.0,128.0,8.0,4500.0,185.0,2020,258,5.514194582000001,6.218878965
287,Samsung,Android,15.37,yes,yes,8.0,32.0,128.0,6.0,4500.0,187.0,2020,248,5.126282718,6.06194631
288,Samsung,Android,25.5,yes,no,8.0,5.0,64.0,4.0,7040.0,467.0,2020,310,5.28755971,5.935528915
289,Samsung,Android,15.29,yes,yes,8.0,13.0,128.0,8.0,4000.0,168.1,2020,282,5.678498854,6.7807284
290,Samsung,Android,25.53,yes,yes,8.0,8.0,128.0,6.0,7040.0,420.0,2020,321,5.083699865,6.685673663999999
291,Samsung,Android,12.73,yes,no,12.0,8.0,64.0,4.0,4500.0,256.0,2019,320,4.59036107,6.927597121
292,Samsung,Android,15.42,yes,no,12.0,32.0,128.0,6.0,4500.0,187.0,2019,325,4.955756633,5.936110387
293,Samsung,Android,25.43,yes,no,13.0,8.0,64.0,4.0,7600.0,653.0,2019,430,4.989071116,6.396179374
294,Samsung,Android,15.32,yes,yes,12.0,10.0,256.0,12.0,3500.0,168.0,2019,190,4.997685135,7.003628936
295,Samsung,Android,25.53,yes,no,12.0,8.0,128.0,6.0,7040.0,420.0,2019,517,5.438209735,6.396729635
296,Samsung,Android,20.32,yes,no,8.0,2.0,32.0,2.0,5100.0,169.0,2019,313,3.984343667,4.8661488760000005
297,Samsung,Android,12.7,yes,no,16.0,5.0,32.0,3.0,2800.0,172.0,2019,222,4.454579827,5.557098295
298,Samsung,Android,20.32,yes,no,5.0,2.0,16.0,2.0,4200.0,338.0,2015,852,4.7051965,5.401640809
299,Others,Android,16.59,yes,no,2.0,16.0,64.0,4.0,4000.0,193.0,2020,168,4.314015424,5.435990172
300,Others,Android,15.77,yes,no,2.0,5.0,64.0,4.0,4000.0,184.7,2020,299,4.358246106,4.871219958
301,Others,Android,20.32,no,no,0.3,2.0,16.0,1.0,3600.0,330.0,2020,290,4.053522568,4.488411625
302,Others,Android,15.44,yes,no,2.0,8.0,32.0,2.0,3500.0,191.6,2020,243,3.990279503,5.140434732
303,Others,Android,17.78,no,no,8.0,0.3,8.0,1.0,2000.0,242.0,2019,513,2.822568655,3.8739056830000003
304,Others,Android,25.43,no,no,0.3,2.0,16.0,1.0,4000.0,505.2,2019,452,4.538068382,4.604770106
305,Others,Android,12.88,yes,no,8.0,5.0,16.0,2.0,2700.0,138.0,2019,440,4.175002465,4.626050664
306,Others,Android,16.23,yes,no,8.0,16.0,64.0,4.0,3450.0,176.6,2019,335,4.9956570110000005,5.882458506
307,Others,Android,20.32,no,no,2.0,2.0,32.0,3.0,4000.0,355.0,2020,221,4.42424765,4.605969866000001
308,Others,Android,20.32,no,no,2.0,2.0,32.0,2.0,4000.0,355.0,2020,276,4.210645018,4.3866409719999995
309,Others,Android,20.55,yes,no,8.0,0.3,16.0,2.0,2000.0,374.0,2013,1064,4.414977735,5.63917284
310,Apple,Others,30.71,yes,no,12.0,7.0,128.0,6.0,9720.0,641.0,2020,220,5.8473920779999995,6.9073351910000005
311,Apple,Others,27.94,yes,no,12.0,7.0,128.0,6.0,5770.5,471.0,2020,248,5.691237447000001,6.6847242210000015
312,Apple,Others,25.45,yes,no,8.0,1.2,32.0,3.0,8827.0,483.0,2019,313,5.204446151,5.8518000999999975
313,Apple,iOS,27.94,yes,no,12.0,7.0,64.0,4.0,7812.0,468.0,2018,601,5.359835707,6.779603675
314,Apple,iOS,18.01,yes,no,8.0,1.2,16.0,2.0,5124.0,299.0,2015,827,4.562680134,5.891809943999999
315,Asus,Android,15.24,no,no,13.0,2.0,16.0,2.0,3230.0,196.0,2014,840,4.5395644289999995,5.307078872
316,Asus,Android,15.24,no,no,13.0,2.0,16.0,2.0,3300.0,196.0,2014,1073,4.327966358,5.521220888999999
317,Others,Android,15.24,no,no,8.0,8.0,32.0,1.0,2800.0,185.0,2019,513,4.3043353269999995,4.351438553
318,Others,Android,12.83,no,no,8.0,8.0,32.0,1.0,2200.0,158.0,2019,213,4.170842533,4.222737777
319,Others,Android,12.7,no,no,5.0,5.0,32.0,1.0,3400.0,146.0,2019,184,3.764218811,3.896300045
320,Others,Android,10.29,no,no,5.0,0.3,4.0,0.5,1760.0,136.0,2013,1091,4.05386973,5.303901745
321,Others,Android,12.83,yes,no,13.0,5.0,32.0,3.0,4200.0,206.5,2020,214,4.796864349,5.7048152739999995
322,Others,Android,14.35,yes,no,12.0,8.0,64.0,4.0,3100.0,210.0,2019,247,4.476882166,6.08201341
323,Acer,Android,25.43,no,no,5.0,2.0,16.0,1.0,2700.0,508.0,2014,578,4.836599317,5.257755755
324,Acer,Android,25.43,no,no,5.0,2.0,32.0,2.0,2700.0,508.0,2014,918,4.691072615,5.438296677
325,Alcatel,Others,5.18,yes,no,2.0,5.0,4.0,0.5,3230.0,90.0,2019,356,3.247268899,3.918998619
326,Alcatel,Android,17.78,yes,no,5.0,2.0,8.0,1.0,3240.0,295.1,2016,662,4.182202803,4.867688285
327,Alcatel,Android,20.32,no,no,0.3,0.3,16.0,0.5,3240.0,325.0,2014,1050,3.848230872,4.600860914
328,Alcatel,Android,17.78,yes,no,3.0,0.3,4.0,1.0,3240.0,279.0,2014,1046,4.46326094,5.253372301000001
329,Alcatel,Android,17.78,no,no,0.3,0.3,16.0,0.5,2840.0,285.0,2014,770,3.713572067,4.39592954
330,Alcatel,Android,17.78,no,no,2.0,0.3,4.0,1.0,3240.0,285.0,2014,759,3.989354348,5.080410082
331,Alcatel,Android,17.78,no,no,0.3,0.3,4.0,1.0,1800.0,390.0,2013,1041,4.307303088,4.6041696860000005
332,Alcatel,Android,17.78,no,no,3.0,0.3,4.0,1.0,1800.0,350.0,2013,932,4.4322443510000005,4.949823155
333,Alcatel,Android,20.32,no,no,2.0,0.3,8.0,1.0,1800.0,400.0,2013,836,4.357990057,4.941285216
334,Alcatel,Android,17.78,no,no,0.3,0.3,4.0,1.0,3240.0,350.0,2013,737,4.1242269369999995,4.609859175
335,Alcatel,Android,17.78,no,no,2.0,0.3,8.0,1.0,3300.0,350.0,2013,1057,4.129550818,4.709800435
336,Alcatel,Android,16.56,yes,no,5.0,8.0,64.0,4.0,4000.0,178.0,2019,187,4.297149343,5.0160207660000005
337,Alcatel,Android,12.83,yes,no,5.0,5.0,16.0,1.0,2460.0,153.2,2019,473,3.78487122,4.404154987
338,Alcatel,Android,20.32,yes,no,5.0,2.0,16.0,1.0,4080.0,279.0,2018,726,4.363862664,4.9448515539999995
339,Acer,Others,23.04,no,no,5.0,2.0,32.0,4.0,4500.0,544.3,2018,699,5.066006927,5.793988743
340,Acer,Android,17.78,yes,no,13.0,2.0,16.0,4.0,3400.0,260.0,2016,1085,4.632298853,5.128951521
341,Acer,Android,12.83,yes,no,13.0,5.0,32.0,4.0,4080.0,169.0,2016,1079,4.710160633,5.52684639
342,Acer,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2000.0,126.0,2016,617,3.7816865039999996,4.784737955
343,Acer,Android,25.43,no,no,5.0,2.0,16.0,4.0,6100.0,147.5,2016,570,4.3376828210000005,5.439773525
344,Acer,Android,12.83,yes,no,13.0,13.0,32.0,4.0,4020.0,166.0,2015,714,4.368307963,5.434376811
345,Acer,Android,12.83,yes,no,13.0,5.0,16.0,4.0,5000.0,147.5,2016,549,4.430935839,5.303304908
346,Acer,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2000.0,125.0,2016,893,4.0705640339999976,4.69701984
347,Acer,Android,20.32,no,no,5.0,2.0,32.0,4.0,4420.0,353.8,2015,767,4.9988325819999995,5.8620959070000005
348,Acer,Windows,12.83,yes,no,21.0,8.0,32.0,4.0,2870.0,150.0,2015,824,4.590969837,5.391215549
349,Acer,Android,10.29,yes,no,5.0,5.0,32.0,4.0,2000.0,142.0,2015,988,3.7816865039999996,4.710610698
350,Acer,Android,10.29,no,no,5.0,2.0,32.0,4.0,2000.0,142.0,2015,961,3.616577542,4.507226542
351,Acer,Android,12.83,yes,no,8.0,8.0,32.0,4.0,4000.0,165.0,2015,942,4.556295018,5.294710871
352,Acer,Android,12.7,yes,no,8.0,8.0,32.0,4.0,2420.0,145.0,2015,874,4.354141431,5.0179418689999995
353,Acer,Android,25.43,no,no,5.0,2.0,16.0,4.0,5910.0,540.0,2015,899,4.624188192,5.517854422
354,Acer,Android,20.32,no,no,5.0,0.3,16.0,4.0,4550.0,355.0,2015,994,4.226687749,5.188390887
355,Acer,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2300.0,110.0,2015,592,4.488524003999999,5.3019109019999995
356,Acer,Android,12.7,no,no,8.0,2.0,32.0,4.0,2000.0,118.0,2015,934,3.7211046010000004,4.8626765160000005
357,Acer,Android,10.16,no,no,5.0,2.0,32.0,4.0,1300.0,120.0,2015,603,3.89914038,4.4932325330000005
358,Acer,Windows,10.16,no,no,5.0,2.0,16.0,4.0,1300.0,119.0,2015,697,3.755369195,4.377767578
359,Acer,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2000.0,145.0,2015,1044,3.642049867,4.8598124039999995
360,Acer,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2300.0,116.0,2014,579,4.028916757,5.303503893
361,Acer,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,150.0,2014,569,4.348728349,5.014693714
362,Acer,Android,12.88,yes,no,13.0,2.0,16.0,4.0,2700.0,164.0,2014,723,4.342375829,5.560412363999999
363,Acer,Android,12.7,no,no,13.0,2.0,32.0,4.0,2100.0,110.0,2014,899,4.154969184,5.192345553
364,Acer,Android,12.7,no,no,8.0,2.0,16.0,4.0,3500.0,155.0,2014,886,4.405010471000001,5.300564839
365,Acer,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2500.0,155.0,2014,936,4.49903159,5.307128435
366,Acer,Android,10.16,no,no,2.0,2.0,16.0,4.0,1300.0,130.0,2014,685,3.840312158,4.509429914
367,Acer,Android,20.32,no,no,5.0,2.0,16.0,4.0,4600.0,360.0,2014,611,4.66334475,5.29576411
368,Acer,Android,17.78,no,no,2.0,0.3,16.0,4.0,3400.0,298.0,2014,920,4.094344562,4.707546253
369,Acer,Android,17.78,no,no,5.0,0.3,16.0,4.0,3400.0,298.0,2014,1007,4.063369758,5.009834973999999
370,Acer,Android,17.78,no,no,5.0,0.3,32.0,4.0,3700.0,159.5,2014,724,4.065945088,4.497584975
371,Acer,Android,10.34,no,no,13.0,2.0,16.0,4.0,2500.0,134.0,2014,642,4.2944241739999995,5.307623926000001
372,Acer,Android,10.16,no,no,5.0,1.3,16.0,4.0,1630.0,122.0,2014,719,3.63758616,4.6009613410000005
373,Acer,Android,17.78,no,no,0.3,2.0,16.0,4.0,2955.0,323.0,2014,1082,4.405254761,4.863835309
374,Acer,Android,17.78,no,no,0.3,2.0,32.0,4.0,2955.0,315.0,2014,690,4.040943785,4.5854775530000005
375,Acer,Android,18.01,no,no,5.0,2.0,16.0,4.0,4000.0,380.0,2014,801,4.433788569,4.856706812
376,Acer,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,150.0,2014,1015,3.470723444,5.138441998999999
377,Acer,Android,15.24,yes,no,13.0,2.0,16.0,4.0,3300.0,229.0,2013,635,4.6316173560000005,5.826914144
378,Acer,Android,7.75,no,no,3.15,0.3,16.0,4.0,1500.0,120.0,2013,901,3.041661205,4.610356713
379,Acer,Android,12.88,no,no,8.0,2.0,32.0,4.0,2400.0,195.0,2013,946,4.060270582,5.7648462160000005
380,Acer,Android,25.43,no,no,5.0,0.3,16.0,4.0,7300.0,560.0,2013,656,4.611549793,5.242963206000001
381,Acer,Android,18.01,no,no,5.0,0.3,32.0,4.0,4960.0,410.0,2013,905,4.513712575,4.7930595469999995
382,Acer,Android,10.29,no,no,8.0,2.0,16.0,4.0,2000.0,140.0,2013,562,4.254193263,5.201035244
383,Acer,Android,7.75,no,no,3.0,0.3,16.0,4.0,1300.0,110.0,2013,942,3.4858448560000004,4.611052849
384,Acer,Android,10.24,no,no,8.0,0.3,16.0,4.0,2000.0,140.0,2013,761,4.343805422,5.199601394
385,Acer,Android,10.29,no,no,5.0,0.3,16.0,4.0,1760.0,130.0,2013,825,3.757238792,5.145748768
386,Acer,Android,17.78,no,no,0.3,0.3,32.0,4.0,2640.0,339.9,2013,558,4.126004715,4.709890497
387,Acer,Android,17.78,no,no,0.3,0.3,32.0,4.0,2710.0,320.0,2013,592,4.291965156,4.595927605
388,Alcatel,Android,12.83,yes,no,5.0,5.0,16.0,4.0,3230.0,130.0,2019,302,3.8327633239999996,4.786574656
389,Alcatel,Android,12.7,no,no,5.0,2.0,32.0,4.0,3230.0,148.0,2019,211,3.997650091,4.257454983
390,Alcatel,Android,15.29,no,no,8.0,8.0,32.0,4.0,4000.0,158.0,2018,670,4.065945088,5.190676475
391,Alcatel,Android,12.88,yes,no,12.0,5.0,32.0,4.0,3000.0,144.0,2018,591,4.721885986,5.440033918999998
392,Alcatel,Android,15.24,yes,no,8.0,5.0,16.0,4.0,3000.0,155.0,2018,586,3.952588967,5.065249734
393,Alcatel,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,145.0,2018,538,4.537961436000001,5.130904126
394,Alcatel,Android,12.78,yes,no,8.0,5.0,16.0,4.0,3000.0,151.0,2018,600,4.105119635,4.61045619
395,Alcatel,Android,15.24,yes,no,8.0,5.0,16.0,4.0,3000.0,169.0,2018,707,4.428074948,4.850153504
396,Alcatel,Android,25.43,no,no,2.0,2.0,16.0,4.0,4000.0,415.0,2018,636,4.338727617,4.594008121
397,Alcatel,Android,17.78,no,no,2.0,0.3,32.0,4.0,2580.0,245.0,2018,564,4.0138573110000015,4.248209487
398,Alcatel,Android,12.75,yes,no,12.0,8.0,32.0,4.0,2850.0,147.0,2017,716,4.560800238000001,4.929280615
399,Alcatel,Android,12.75,yes,no,13.0,5.0,16.0,4.0,2800.0,155.0,2017,751,4.284689402,4.787991618
400,Alcatel,Android,15.24,yes,no,12.0,5.0,32.0,4.0,4000.0,175.0,2017,823,4.6404407999999995,5.557599964
401,Alcatel,Android,12.83,yes,no,16.0,8.0,32.0,4.0,4000.0,164.0,2017,839,4.651767471,5.24549659
402,Alcatel,Android,12.7,yes,no,5.0,2.0,32.0,4.0,2050.0,159.5,2017,687,3.9343714089999997,4.6025668
403,Alcatel,Android,12.75,yes,no,8.0,5.0,32.0,4.0,2800.0,159.5,2017,619,4.410614092,5.2992669160000005
404,Alcatel,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2460.0,159.5,2017,866,4.371218436,5.006894974
405,Alcatel,Android,15.24,yes,no,8.0,5.0,32.0,4.0,3000.0,159.5,2017,884,4.543720223999999,5.193456726
406,Alcatel,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2460.0,156.0,2016,754,4.07973841,5.295312858
407,Alcatel,Android,12.83,yes,no,8.0,5.0,16.0,4.0,2500.0,163.9,2016,1063,3.998567607,4.389002248
408,Alcatel,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2150.0,140.0,2015,769,4.632396172,5.306731865
409,Alcatel,Android,12.7,no,no,8.0,5.0,32.0,4.0,2000.0,148.0,2016,989,3.013572192,4.097672352
410,Alcatel,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,159.95,2016,811,4.332442405,4.942855972
411,Alcatel,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2960.0,159.95,2016,911,4.390118805,5.002871903
412,Alcatel,Android,12.83,yes,no,8.0,5.0,16.0,4.0,2500.0,159.95,2016,987,4.026422546,4.706733501
413,Alcatel,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2500.0,159.95,2016,649,3.9994842810000004,4.372481222
414,Alcatel,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,149.0,2016,1006,4.5556647660000005,5.389938934
415,Alcatel,Android,12.75,yes,no,13.0,8.0,16.0,4.0,2610.0,135.0,2016,708,4.351180755,5.301113453999999
416,Alcatel,Android,17.78,no,no,2.0,0.3,32.0,4.0,2580.0,159.95,2016,813,3.850360345,4.3842741069999995
417,Alcatel,Android,15.24,no,no,13.0,8.0,32.0,4.0,2580.0,179.0,2016,770,4.268717949,4.796699224
418,Alcatel,Android,15.24,yes,no,8.0,5.0,32.0,4.0,2580.0,159.95,2016,780,4.35850209,4.619467491
419,Alcatel,Android,10.16,no,no,2.0,0.3,16.0,4.0,1500.0,159.95,2016,893,3.674526948,4.085303818
420,Alcatel,Android,12.83,yes,no,5.0,2.0,32.0,4.0,2580.0,174.0,2016,622,4.138999203,4.78857449
421,Alcatel,Android,12.83,yes,no,8.0,2.0,16.0,4.0,2500.0,173.0,2015,1040,4.129550818,4.880982086
422,Alcatel,Android,12.7,yes,no,13.0,5.0,16.0,4.0,3000.0,140.0,2015,566,4.288539792,5.441161511000002
423,Alcatel,Android,12.83,yes,no,13.0,8.0,16.0,4.0,3500.0,147.0,2015,1041,4.475744639,4.862908382
424,Alcatel,Android,10.29,yes,no,5.0,0.3,16.0,4.0,2000.0,144.9,2015,562,3.955465563,4.872445449
425,Alcatel,Android,12.83,yes,no,13.0,8.0,16.0,4.0,2910.0,141.0,2015,1073,4.261552481,5.527085072999999
426,Alcatel,Android,10.34,yes,no,13.0,5.0,32.0,4.0,2000.0,110.0,2015,736,4.577593418,5.306384738
427,Alcatel,Android,12.83,yes,no,5.0,2.0,32.0,4.0,2800.0,142.95,2015,658,4.1358063519999995,4.780718858
428,Alcatel,Android,20.32,no,no,2.0,0.3,16.0,4.0,3240.0,335.0,2015,686,4.385894146,4.6026670560000005
429,Alcatel,Android,17.78,yes,no,2.0,0.3,16.0,4.0,2820.0,260.0,2015,893,4.244917421,4.870453263
430,Alcatel,Android,17.78,no,no,2.0,0.3,16.0,4.0,2820.0,260.0,2015,917,4.0973400710000005,4.602265973
431,Alcatel,Android,17.78,no,no,2.0,0.3,16.0,4.0,2820.0,260.0,2015,976,3.974246349,4.377139713
432,Alcatel,Android,23.01,yes,no,5.0,2.0,32.0,4.0,4600.0,380.0,2015,713,4.911404104,5.524177225
433,Alcatel,Android,12.7,yes,no,5.0,2.0,16.0,4.0,2820.0,142.95,2015,732,3.961955374,4.377642036
434,Alcatel,Android,10.29,yes,no,5.0,0.3,16.0,4.0,2820.0,125.0,2015,629,3.341801172,4.064057161
435,Alcatel,Android,10.16,yes,no,2.0,0.3,16.0,4.0,2820.0,110.0,2015,1092,3.0218872310000005,3.9191972089999996
436,Alcatel,Others,7.75,no,no,2.0,0.3,512.0,0.25,2820.0,98.0,2015,786,2.8633430860000004,3.67832394
437,Alcatel,Android,10.16,no,no,5.0,0.3,16.0,4.0,1400.0,114.0,2014,829,3.927699485,4.86190324
438,Alcatel,Android,7.75,no,no,2.0,0.3,16.0,4.0,1300.0,101.0,2014,803,3.539508997,4.362206507
439,Alcatel,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,149.0,2014,702,3.586292865,4.795873187
440,Alcatel,Others,7.75,no,no,1.3,0.3,256.0,0.25,1000.0,93.0,2014,672,2.506341931,3.3239563010000004
441,Alcatel,Android,10.29,yes,no,5.0,0.3,32.0,4.0,2000.0,147.0,2014,929,3.90499839,5.183467525
442,Alcatel,Android,10.29,yes,no,5.0,0.3,32.0,4.0,2000.0,147.0,2014,658,4.160912273,4.865378281
443,Alcatel,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,149.1,2014,718,3.9273056289999997,4.51338379
444,Alcatel,Android,10.16,no,no,5.0,0.3,16.0,4.0,1400.0,121.1,2014,969,3.645449896,4.115942962
445,Alcatel,Android,20.32,yes,no,5.0,3.0,32.0,4.0,4100.0,327.0,2014,794,4.596230343999999,5.516850305
